SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK025-0001,SRC-SKILLS-DBM-PUBLISH-SKILL,SK025,SKILL — dbm-publish,1,SKILL — dbm-publish,11,12,,,SRC-SKILLS-DBM-PUBLISH-SKILL.html#SEC-SK025-0001,03895f21ff7a,True,False,False,,,,,
SEC-SK025-0002,SRC-SKILLS-DBM-PUBLISH-SKILL,SK025,Purpose,2,Purpose,13,26,,,SRC-SKILLS-DBM-PUBLISH-SKILL.html#SEC-SK025-0002,bfbcab910baf,True,False,False,,,,,"Run the **package-level bounded assembly** after section outputs already exist. This skill: - invokes deterministic assembly, - performs the package-level DBM content adequacy review in `FULL_ENGINEERING_DBM` mode, - reviews the assembled package for qualitative readiness assessment, - writes `Publication_Content_Adequacy.md` in `FULL_ENGINEERING_DBM` mode, - writes `Publication_Readiness.md`, - writes `Rerun_Recommendations.csv`.  Post-authoring concordance review is handled separately by `TASK + dbm-postauthor-concordance` after this skill completes package assembly.  It is **not** a dispatcher and it does **not** rewrite KTY-local truth or redesign the publication plan."
SEC-SK025-0003,SRC-SKILLS-DBM-PUBLISH-SKILL,SK025,Suitable agent shells,2,Suitable agent shells,27,32,,,SRC-SKILLS-DBM-PUBLISH-SKILL.html#SEC-SK025-0003,7218f5263eba,True,False,False,,,,,"- `TASK` (generic shell mode, no profile)  Typical dispatcher: `DBM_PUBLISHER` after the section layer is complete enough for package assembly."
SEC-SK025-0004,SRC-SKILLS-DBM-PUBLISH-SKILL,SK025,Inputs,2,Inputs,33,34,,,SRC-SKILLS-DBM-PUBLISH-SKILL.html#SEC-SK025-0004,bbcf64a3a280,True,False,False,,,,,
SEC-SK025-0005,SRC-SKILLS-DBM-PUBLISH-SKILL,SK025,Required,3,Required,35,44,,,SRC-SKILLS-DBM-PUBLISH-SKILL.html#SEC-SK025-0005,98c102370de3,True,False,False,,,,,- `PUBLICATION_ROOT` - `PUBLICATION_INPUT_MANIFEST` - `PUBLICATION_SCHEMA_PATH` - `SECTION_MAP_PATH` - `PUBLICATION_RULES_PATH` - `SECTIONS_ROOT` - `PACKAGE_OUTPUT_ROOT`
SEC-SK025-0006,SRC-SKILLS-DBM-PUBLISH-SKILL,SK025,Optional,3,Optional,45,60,,,SRC-SKILLS-DBM-PUBLISH-SKILL.html#SEC-SK025-0006,1c1a07f6c8fc,True,False,False,,,,,"- `DBM_OUTPUT_MODE` — `FULL_ENGINEERING_DBM|DBM_DIGEST`, default `FULL_ENGINEERING_DBM` - `RUN_LABEL` - `SOURCE_DOMAIN` - `HYPERGRAPH_USE_MODE` - `HYPERGRAPH_SNAPSHOT_PATH` - `HYPERGRAPH_RUN_SUMMARY_PATH` - `HYPERGRAPH_QA_REPORT_PATH` - `HYPERGRAPH_NODES_PATH` - `HYPERGRAPH_HYPEREDGES_PATH` - `HYPERGRAPH_EVIDENCE_ROOT` - `HYPERGRAPH_QA_VERDICT` - `HYPERGRAPH_LIMITATIONS` - `HYPERGRAPH_QA_BINDING_POLICY`"
SEC-SK025-0007,SRC-SKILLS-DBM-PUBLISH-SKILL,SK025,Runtime overrides,2,Runtime overrides,61,84,,,SRC-SKILLS-DBM-PUBLISH-SKILL.html#SEC-SK025-0007,592791340ee2,True,False,False,,,,,"| Key | Meaning | Default | Allowed values | |---|---|---|---| | `PUBLICATION_ROOT` | Publication tool root for the run | **Required** | Path to `_Publication/DBM/` | | `PUBLICATION_INPUT_MANIFEST` | Frozen exact input-path manifest | **Required** | Markdown path | | `PUBLICATION_SCHEMA_PATH` | Approved publication schema | **Required** | Markdown path | | `SECTION_MAP_PATH` | Approved section map | **Required** | CSV path | | `PUBLICATION_RULES_PATH` | Approved publication rules | **Required** | Markdown path | | `SECTIONS_ROOT` | Root containing current section output bundles | **Required** | Path under `_Publication/DBM/sections/` | | `PACKAGE_OUTPUT_ROOT` | Root for immutable package snapshots | **Required** | Path under `_Publication/DBM/package/` | | `DBM_OUTPUT_MODE` | Publication output mode for the run | `FULL_ENGINEERING_DBM` | `FULL_ENGINEERING_DBM`, `DBM_DIGEST` | | `RUN_LABEL` | Optional human-friendly run label | timestamped | Non-empty string | | `SOURCE_DOMAIN` | Source domain label | inferred | Non-empty string | | `HYPERGRAPH_USE_MODE` | Whether hypergraph evidence is admitted for this run | `NONE` | `NONE`, `AUXILIARY_PLANNING`, `AUXILIARY_QA`, `AUXILIARY_PLANNING_AND_QA` | | `HYPERGRAPH_SNAPSHOT_PATH` | Exact path to the admitted hypergraph snapshot | unset | Path under `_Aggregation/Hypergraph/` | | `HYPERGRAPH_RUN_SUMMARY_PATH` | Exact path to the hypergraph run summary | unset | Path | | `HYPERGRAPH_QA_REPORT_PATH` | Exact path to the hypergraph QA report | unset | Path | | `HYPERGRAPH_NODES_PATH` | Exact path to the hypergraph nodes CSV | unset | Path | | `HYPERGRAPH_HYPEREDGES_PATH` | Exact path to the hypergraph hyperedges CSV | unset | Path | | `HYPERGRAPH_EVIDENCE_ROOT` | Root folder containing hypergraph evidence CSVs | unset | Path under `_Aggregation/Hypergraph/` | | `HYPERGRAPH_QA_VERDICT` | QA verdict for the admitted hypergraph snapshot | `NOT_USED` | `NON_BLOCKING`, `BLOCKED`, `NOT_USED` | | `HYPERGRAPH_LIMITATIONS` | Free-text list of known defects constraining allowed use | unset | Free text | | `HYPERGRAPH_QA_BINDING_POLICY` | Whether hypergraph QA findings can block package readiness | `ADVISORY_ONLY` | `ADVISORY_ONLY`, `BLOCK_ON_BINDING_FAILURE` |"
SEC-SK025-0008,SRC-SKILLS-DBM-PUBLISH-SKILL,SK025,Tool usage,2,Tool usage,85,96,,,SRC-SKILLS-DBM-PUBLISH-SKILL.html#SEC-SK025-0008,f2c9a6f0410d,True,False,False,,,,,- This skill may invoke only these deterministic publication helpers:   - `tools/publication/assemble_publication.py`   - `tools/publication/validate_source_supersession.py` (when a supersession map is admitted) - The `allowed-tools` frontmatter field is authoritative for this skill and enforces that deterministic tool boundary under `TASK`.  Disallowed behavior: - No dispatching other workers. - No rewriting of section body prose except for package-level readiness summaries. - No mutation of KTY-local truth or section-planning artifacts.
SEC-SK025-0009,SRC-SKILLS-DBM-PUBLISH-SKILL,SK025,Outputs,2,Outputs,97,111,,,SRC-SKILLS-DBM-PUBLISH-SKILL.html#SEC-SK025-0009,3fea4674e069,True,False,False,,,,,The skill writes package-level review artifacts under the immutable package snapshot selected for the run: - `Rewritten_DBM.md` - `Trace_Appendix.md` - `Publication_Manifest.md` - `Publication_QA.md` - `Publication_Knowledge_Coverage.md` - `Publication_Open_Items.md` - `Publication_Content_Adequacy.md` (required when `DBM_OUTPUT_MODE = FULL_ENGINEERING_DBM`) - `Publication_Readiness.md` - `Rerun_Recommendations.csv` - `Source_Supersession_Report.md` (when source/reference-fidelity validation is run) - `Source_Supersession_Findings.csv` (when source/reference-fidelity validation is run)
SEC-SK025-0010,SRC-SKILLS-DBM-PUBLISH-SKILL,SK025,`Publication_Open_Items.md` minimum structure,3,`Publication_Open_Items.md` minimum structure,112,129,,,SRC-SKILLS-DBM-PUBLISH-SKILL.html#SEC-SK025-0010,e4627732e654,True,False,False,,,,,"`Publication_Open_Items.md` must contain these tables, even when no rows are found: - `Human Authority Rulings` - `Engineering TBDs` - `Decomposition Gaps`  Each table row must include at least: - `KTY` - `Conflict/OpenIssue ID` - `Short Description` - `Publication Section` - `Publication Treatment` - `Required Resolution Owner` - `Status`  If no rows are found for a table, include `No open items found in mapped active KTYs as of <run date>` and cite the scan inputs used. Do not infer closure from decomposition summary counts alone."
SEC-SK025-0011,SRC-SKILLS-DBM-PUBLISH-SKILL,SK025,`Publication_Content_Adequacy.md` minimum structure,3,`Publication_Content_Adequacy.md` minimum structure,130,161,,,SRC-SKILLS-DBM-PUBLISH-SKILL.html#SEC-SK025-0011,4e3cc01ce8c1,True,False,False,,,,,"Required when `DBM_OUTPUT_MODE = FULL_ENGINEERING_DBM`. Optional when `DBM_OUTPUT_MODE = DBM_DIGEST`.  The package gate assembles this record from section QA outputs, optional deterministic content-profile smoke-test signals when available, and direct package review. Section workers provide section QA inputs; they do not author this package artifact from scratch.  Required sections:  1. `Package Verdict`    - `AdequacyVerdict`: `PASS`, `PASS_WITH_NOTES`, or `BLOCKED`    - `DBMOutputMode`    - `BlockingFindingCount`    - short blocker list, if any 2. `Section Adequacy Matrix`    - `SectionID`    - `SectionTitle`    - `CoreBasisStandalone`: `YES` or `NO`    - `DBMNativeStructure`: `YES` or `NO`    - `SourceDBMGeometry`: `PRESERVED`, `INTENTIONALLY_REDESIGNED`, `NOT_AVAILABLE`, or `FAIL`    - `DesignBasisTablesHandled`: `INCLUDED`, `CONSOLIDATED`, `SPLIT`, `OMITTED_WITH_RATIONALE`, `DEFERRED_UPSTREAM_MISSING`, or `NONE_APPLICABLE`    - `PrimaryKTYsMateriallyUsed`: `YES` or `NO`    - `QAScaffoldLeakage`: `NONE`, `WARNING`, or `BLOCKER`    - `UnderdevelopedSection`: `NO` or `YES`    - `SectionVerdict`: `PASS`, `PASS_WITH_NOTES`, or `BLOCKED` 3. `Table Treatment Summary`    - design-basis tables only; exclude trace, index, provenance, and reference tables    - summarize included, consolidated/redesigned, omitted with rationale, and deferred because upstream truth is missing 4. `Blockers`    - fixed finding-code list only: `UNDERDEVELOPED_SECTION`, `UNJUSTIFIED_TABLE_OMISSION`, `PRIMARY_KTY_COLLAPSED`, `MISSING_DESIGN_BASIS_CLASS`, `QA_SCAFFOLD_BODY_LEAKAGE`, `NON_STANDALONE_CORE_BASIS`, `DIGEST_MODE_USED_FOR_FULL_DBM` 5. `Human Review Notes`    - only issues requiring human judgment; no general commentary or duplicate QA narrative"
SEC-SK025-0012,SRC-SKILLS-DBM-PUBLISH-SKILL,SK025,Required readiness classification,2,Required readiness classification,162,167,,,SRC-SKILLS-DBM-PUBLISH-SKILL.html#SEC-SK025-0012,ef63484ea166,True,False,False,,,,,- `READY` - `READY_WITH_MAJOR_NOTES` - `BLOCKED`
SEC-SK025-0013,SRC-SKILLS-DBM-PUBLISH-SKILL,SK025,Non-negotiable constraints,2,Non-negotiable constraints,168,175,,,SRC-SKILLS-DBM-PUBLISH-SKILL.html#SEC-SK025-0013,fa409ebbae1f,True,False,False,,,,,"- Deterministic completeness/trace checks belong in `assemble_publication.py`, not inline in the skill. - Package publication always assembles from the full current section set, even when only a subset of sections was rerun. - `FULL_ENGINEERING_DBM` mode requires `Publication_Content_Adequacy.md`; the package cannot be `READY` without a `PASS` or `PASS_WITH_NOTES` adequacy verdict. - `DBM_DIGEST` cannot satisfy full-DBM readiness unless the human explicitly selected digest mode and the package is not being accepted as a governing full DBM. - The skill may judge readiness, but final acceptance remains human-owned."
SEC-SK025-0014,SRC-SKILLS-DBM-PUBLISH-SKILL,SK025,Hypergraph QA integration,2,Hypergraph QA integration,176,179,,,SRC-SKILLS-DBM-PUBLISH-SKILL.html#SEC-SK025-0014,15c81d384207,True,False,False,,,,,"When `HYPERGRAPH_USE_MODE` includes QA (`AUXILIARY_QA` or `AUXILIARY_PLANNING_AND_QA`) and the admitted hypergraph snapshot is available, the skill performs a package-level hypergraph QA sub-check as part of readiness classification."
