SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-SK096-0001,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL,SK096,SKILL - kty-content-remediate,1,SKILL - kty-content-remediate,10,11,,,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL.html#SEC-SK096-0001,ed260b1ea4f7,True,False,False,,,,,
SEC-SK096-0002,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL,SK096,Purpose,2,Purpose,12,29,,,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL.html#SEC-SK096-0002,f353f868cb97,True,False,False,,,,,"Apply a bounded content-disposition pass for one DOMAIN Knowledge Type folder after an approved scope-change amendment.  This skill exists to keep the one-writer rule intact:  - `domain-documents` is the only writer of active `Scoping.md` and `KA-*.md`   factual content. - `kty-content-remediate` never modifies active factual content. It only   archives retired active-looking files, leaves non-factual `[RETIRED]`   tombstone stubs, verifies the current content state, and emits evidence for   SCOPE_CHANGE.  `.Archive/` is a derivative retirement store. It preserves history and evidence, but it is never factual authority and must be excluded from downstream scanners, allowlists, section maps, publication inputs, and regeneration inputs."
SEC-SK096-0003,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL,SK096,Suitable agent shells,2,Suitable agent shells,30,35,,,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL.html#SEC-SK096-0003,88e88be711fb,True,False,False,,,,,"- `TASK` (generic shell mode, no profile)  Typical dispatcher: `SCOPE_CHANGE` Gate 5 KTY remediation orchestration."
SEC-SK096-0004,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL,SK096,Supported modes,2,Supported modes,36,43,,,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL.html#SEC-SK096-0004,614cc1564d90,True,False,False,,,,,"| Mode | Behavior | |---|---| | `RETIRE_KTY` | Move active-looking `Scoping.md` and `KA-*.md` files into `{KTY_PATH}/.Archive/`, leave `[RETIRED]` tombstone stubs at the original paths, and emit evidence. | | `VERIFY_KTY` | Inspect current `Scoping.md` and `KA-*.md` files against admitted decomposition and SCA artifacts. Emit a report only. | | `EMIT_DISPOSITION` | Emit disposition evidence for SCOPE_CHANGE manifest update. Do not update the manifest directly. |"
SEC-SK096-0005,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL,SK096,Inputs,2,Inputs,44,45,,,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL.html#SEC-SK096-0005,bbcf64a3a280,True,False,False,,,,,
SEC-SK096-0006,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL,SK096,Required,3,Required,46,58,,,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL.html#SEC-SK096-0006,4bbfddf1168c,True,False,False,,,,,"- `ScopePath` - absolute path to one KTY folder; normally equals `KTY_PATH` - `TaskSkill` - `kty-content-remediate` - `RuntimeOverrides.KTY_PATH` - absolute path to one KTY folder - `RuntimeOverrides.MODE` - `RETIRE_KTY`, `VERIFY_KTY`, or   `EMIT_DISPOSITION` - `RuntimeOverrides.DECOMPOSITION_REF` - admitted decomposition package or   snapshot that governs the KTY - `RuntimeOverrides.SCA_SNAPSHOT_PATH` - accepted SCOPE_CHANGE snapshot path - `RuntimeOverrides.AMENDMENT_ID` - `SCA-{NNN}` - `RuntimeOverrides.REVIEW_OUTPUT_PATH` - markdown report path"
SEC-SK096-0007,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL,SK096,Required for SCA-driven factual checks,3,Required for SCA-driven factual checks,59,65,,,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL.html#SEC-SK096-0007,9c306ee315d3,True,False,False,,,,,- `RuntimeOverrides.SUPERSESSION_MAP_PATH` - path to the accepted   `Supersession_Map.csv` - `RuntimeOverrides.SOURCE_ACTION_REF` - `Amendment_Actions.csv` row or   decision reference that required this KTY disposition
SEC-SK096-0008,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL,SK096,Optional,3,Optional,66,84,,,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL.html#SEC-SK096-0008,a1dec5e607ba,True,False,False,,,,,"- `RuntimeOverrides.DISPOSITION_EVIDENCE_PATH` - optional CSV evidence output - `RuntimeOverrides.ENTITY_TYPE` - triggering entity type from manifest row - `RuntimeOverrides.ENTITY_ID` - triggering entity id from manifest row - `RuntimeOverrides.AFFECTED_SUBJECTS` - semicolon-separated affected `SUB-*`   ids, when known - `RuntimeOverrides.AFFECTED_HBK` - semicolon-separated affected `HBK-*` ids,   when known - `RuntimeOverrides.CANONICAL_ROOT_NAME` - root disambiguator for multi-root   projects - `RuntimeOverrides.FACILITY_ID` - facility scope token, when applicable - `RuntimeOverrides.ARCHIVE_RUN_ID` - stable run id used under `.Archive/`;   default `{AMENDMENT_ID}_{YYYY-MM-DD}_{HHMM}` - `RuntimeOverrides.EXPECTED_DISPOSITION` - expected manifest action:   `ARCHIVE_AND_STUB`, `VERIFY_ONLY`, `NO_ACTION`, or `UNKNOWN` - `RuntimeOverrides.MAX_FILES` - soft cap on `KA-*.md` files inspected;   default `100`"
SEC-SK096-0009,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL,SK096,Runtime overrides,2,Runtime overrides,85,107,,,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL.html#SEC-SK096-0009,e1e802d163de,True,False,False,,,,,"| Key | Meaning | Default | Allowed values | |---|---|---|---| | `KTY_PATH` | KTY folder to remediate or verify | **Required** | Absolute path to one `KTY-*` folder | | `MODE` | Remediation mode | **Required** | `RETIRE_KTY`, `VERIFY_KTY`, `EMIT_DISPOSITION` | | `DECOMPOSITION_REF` | Admitted decomposition authority | **Required** | Absolute path | | `SCA_SNAPSHOT_PATH` | Accepted SCOPE_CHANGE snapshot | **Required** | Absolute directory path | | `AMENDMENT_ID` | Amendment identifier | **Required** | `SCA-{NNN}` | | `SUPERSESSION_MAP_PATH` | Accepted supersession map | Required for factual checks | Absolute path | | `SOURCE_ACTION_REF` | Amendment action or decision reference | Required for factual checks | Stable action/decision id | | `REVIEW_OUTPUT_PATH` | Markdown report output | **Required** | Path in `AllowedWriteTargets` | | `DISPOSITION_EVIDENCE_PATH` | Structured evidence CSV | omitted | Path in `AllowedWriteTargets` | | `ENTITY_TYPE` | Triggering entity type | omitted | `KNOWLEDGE_TYPE`, `KNOWLEDGE_SUBJECT`, `HANDBOOK_UNIT`, `CATEGORY`, `VOCAB_TERM`, `OTHER` | | `ENTITY_ID` | Triggering entity id | omitted | Stable id or term string | | `AFFECTED_SUBJECTS` | Affected subject ids | omitted | Semicolon-separated `SUB-*` ids | | `AFFECTED_HBK` | Affected handbook unit ids | omitted | Semicolon-separated `HBK-*` ids | | `CANONICAL_ROOT_NAME` | Root disambiguator | omitted | Canonical root token | | `FACILITY_ID` | Facility scope token | omitted | Facility id or blank | | `ARCHIVE_RUN_ID` | Archive subfolder token | `{AMENDMENT_ID}_{timestamp}` | Filesystem-safe token | | `EXPECTED_DISPOSITION` | Expected action from manifest draft | `UNKNOWN` | `ARCHIVE_AND_STUB`, `VERIFY_ONLY`, `NO_ACTION`, `UNKNOWN` | | `MAX_FILES` | Soft cap on KA file count | `100` | Positive integer |"
SEC-SK096-0010,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL,SK096,Read boundary,2,Read boundary,108,122,,,SRC-SKILLS-KTY-CONTENT-REMEDIATE-SKILL.html#SEC-SK096-0010,6eec2a9b1b21,True,False,False,,,,,"The skill reads only:  - `{KTY_PATH}/Scoping.md` - `{KTY_PATH}/KA-*.md` - `{KTY_PATH}/.Archive/` for archive-collision and prior-evidence checks only - admitted decomposition material under `{DECOMPOSITION_REF}` - accepted SCOPE_CHANGE artifacts under `{SCA_SNAPSHOT_PATH}`, including   `Amendment_Actions.csv`, `KTY_Remediation_Manifest.csv` when present,   `Supersession_Delta.csv`, and `Supersession_Map.csv`  This skill must not scan sibling KTY folders. It must not treat `.Archive/` as current content."
