RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-026-01-001,PKG-026,DEL-026-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0027,Scope Item SOW-0027 — Transformer TXP-8300-2 PKG-026,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-026-01_scope-of-work covers scope item SOW-0027 per decomposition register.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0027,EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Scope item confirmed in SCOPE_LEDGER.csv and _CONTEXT.md.
v3.1,DEP-026-01-002,PKG-026,DEL-026-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,OBJ-002 — Provide 03-25 compressor station and liquids hub scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-026-01 supports objective OBJ-002 per decomposition register.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports Objectives: OBJ-002,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv and _CONTEXT.md.
v3.1,DEP-026-01-003,PKG-026,DEL-026-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004 — Execute electrical/mechanical packages with vendor/EPC split,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-026-01 supports objective OBJ-004 per decomposition register.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports Objectives: OBJ-004,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv and _CONTEXT.md.
v3.1,DEP-026-01-004,PKG-026,DEL-026-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005 — Provide and integrate facility electrical power basis and transformer packages,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-026-01 supports objective OBJ-005 per decomposition register.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports Objectives: OBJ-005,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv and _CONTEXT.md.
v3.1,DEP-026-01-005,PKG-026,DEL-026-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006 — Provide and integrate controls and instrumentation across EPC/vendor boundaries,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-026-01 supports objective OBJ-006 per decomposition register.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports Objectives: OBJ-006,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv and _CONTEXT.md.
v3.1,DEP-026-01-006,PKG-026,DEL-026-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008 — Provide civil/structural/foundations/maintenance-access scope for vendor packages,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-026-01 supports objective OBJ-008 per decomposition register.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports Objectives: OBJ-008,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv and _CONTEXT.md.
v3.1,DEP-026-01-007,PKG-026,DEL-026-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009 — Carry safety/regulatory/sour-service requirements into package scopes,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-026-01 supports objective OBJ-009 per decomposition register.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports Objectives: OBJ-009,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv and _CONTEXT.md.
v3.1,DEP-026-01-008,PKG-026,DEL-026-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010 — Maintain operability/maintainability/vendor-documentation/handoff closure evidence,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-026-01 supports objective OBJ-010 per decomposition register.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,Supports Objectives: OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in DELIVERABLE_REGISTER.csv and _CONTEXT.md.
v3.1,DEP-026-01-009,PKG-026,DEL-026-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"PACKAGE_REGISTER.csv (Gate 7 snapshot) row PKG-026",_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,"SoW requires PACKAGE_REGISTER.csv to populate vendor/EPC boundary, interface types, WBS, and package identity verbatim.",Specification.md,Specification.md § 1.1 / § 2 REQ-026-01-05 and REQ-026-01-06,"SoW shall declare the vendor/EPC boundary verbatim from PACKAGE_REGISTER.csv",EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Multiple requirements in Specification.md cite PACKAGE_REGISTER.csv as mandatory source. File is available in Gate 7 snapshot.
v3.1,DEP-026-01-010,PKG-026,DEL-026-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"DELIVERABLE_REGISTER.csv (Gate 7 snapshot) rows DEL-026-01 through DEL-026-06",_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,"SoW must reference sibling deliverables DEL-026-02 through DEL-026-06 by ID; source of those IDs is DELIVERABLE_REGISTER.csv.",Specification.md,Specification.md § 2 REQ-026-01-10,SoW shall reference (not duplicate) DEL-026-02 through DEL-026-06,EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: REQ-026-01-10 requires cross-reference; deliverable IDs sourced from DELIVERABLE_REGISTER.csv.
