path,size_bytes,sha256
.github/logs_56890750099/0_Build macOS installers.txt,22592,cbd945da997fc3480e26faa310c72616bde1f8fc7e65011a2a761036de2ae44c
.github/logs_56890750099/1_Build Windows installers.txt,25293,d1aee63bc022441d626452cc4e32823ef450902419041d0c155fea3daa6ad980
.github/logs_56890750099/Build Windows installers/13_Post Setup Node.js.txt,586,bdba53fa602fd8de27c91a00136a9174f1715ab8c61618b476a88d6fd573876d
.github/logs_56890750099/Build Windows installers/14_Post Checkout.txt,1927,09406794201a88b426d700621fca7abaf91d41831935ef6850f1ed0abb5a87e7
.github/logs_56890750099/Build Windows installers/15_Complete job.txt,62,ef7ad54a7bfd5f9d1a9f877c93d9bf07e60ce61a770d5b26758cbc457dd217c7
.github/logs_56890750099/Build Windows installers/1_Set up job.txt,2153,42481bf50309b5c473353f24d88a1820cc0ecfeb7fdbda27a4db79d00f916f3b
.github/logs_56890750099/Build Windows installers/2_Checkout.txt,5168,b9ebf52cb41fa1f9c1f6b00fa1ad00c4a3da1fb767e09a640b9854e29d3d090e
.github/logs_56890750099/Build Windows installers/3_Setup Node.js.txt,1034,41ca389de99db0a258ba9feeec8ba05819a21e0fb3205ab24e3b6cd776b5a2af
.github/logs_56890750099/Build Windows installers/4_Install dependencies.txt,1024,09977e0e624ae081922e9c6d8ce64aa6cf80a54748e436d4f771ce9b530d0d29
.github/logs_56890750099/Build Windows installers/5_Build frontend.txt,3127,90deec11f0859a798d42e975539143fdeeb5638f034108ea34ff0a323990f8e2
.github/logs_56890750099/Build Windows installers/6_Build Windows NSIS artifacts.txt,7530,4e8bdc8a9fa2802da0d303809451602a80647b8c23bda98f4b74c45e1eee70e5
.github/logs_56890750099/Build Windows installers/7_Upload Windows artifacts.txt,2709,cc3af49948384dc1d794cba640594a16d8125a62eaac08802112c67c645a81ad
.github/logs_56890750099/Build Windows installers/system.txt,602,992ca6d6253b3b493a41511548a79b1a52fc02e29e6cc9e7d99ac6d5b58098f0
.github/logs_56890750099/Build macOS installers/16_Post Checkout.txt,1946,91d0b893b78e5a41f9c308a1cadd95f67ccc49a9c67609c31579fd7bff9f491b
.github/logs_56890750099/Build macOS installers/17_Complete job.txt,214,5095f4f205cbd95b891e91320691c01d7a1c7d4b423817b884d9a920ad989c5a
.github/logs_56890750099/Build macOS installers/1_Set up job.txt,2106,e1c098b7fc13c1e7aeb3eff28a8b6b2623bfa5eb755a1086350415fc9b8da38c
.github/logs_56890750099/Build macOS installers/2_Checkout.txt,6055,17ae1f7344c19d5c477b1e63e5856e2022949cdb29b257bb1cda464d5a2a3408
.github/logs_56890750099/Build macOS installers/3_Setup Node.js.txt,993,93ec4bac6184e8b2c3313591979718afcc87b4078a6df00e33feba9b325599c4
.github/logs_56890750099/Build macOS installers/4_Install dependencies.txt,966,ccd117999b93eb5ac27e02c052ececbde420a4401a4ab01f26c09bf0b721ce2b
.github/logs_56890750099/Build macOS installers/5_Build frontend.txt,3036,cf24137b0e9c60786133498894b324df7f439d02df232f8d401fe8e83945b5f5
.github/logs_56890750099/Build macOS installers/6_Configure macOS signing mode.txt,2653,bb0fe85bcadc3d8ebc4853d719dbc1b77df7ae7f870077cdd7db598fa72916d8
.github/logs_56890750099/Build macOS installers/7_Build macOS DMG artifacts.txt,4647,ac6825ac42942e5dddc443a754c2579c938b10ec05db146b6cebd01aa4e13dc1
.github/logs_56890750099/Build macOS installers/system.txt,598,0e846749f8c5e4c51c718543a1ab341d3cc5dfdeb7a23336993091ec35307eee
.github/logs_56896148687/0_Build Windows installers.txt,23591,debbdadddd0b6bb10e38dcfc5c5a85188a86cab46a8e8080b18ee179ca9098c7
.github/logs_56896148687/1_Build macOS installers.txt,362460,8f6867d61f5d6be2920a28cab43bccc2dcf6b0ef169fcfe368f129b4472fc7fa
.github/logs_56896148687/Build Windows installers/13_Post Setup Node.js.txt,230,9eac51e55d9cc83eaabbc7dbe674962a2af65a72a655fc4cd1d4f42447e5a9ee
.github/logs_56896148687/Build Windows installers/14_Post Checkout.txt,1927,b4083e7b71fe038fe95e1428ac7ce808db8d3a7c44abe740eab976cd51969503
.github/logs_56896148687/Build Windows installers/15_Complete job.txt,62,f4aabff96cf488c7f343d08e096e49e803285f624bc33d573a3ad53209ec5e98
.github/logs_56896148687/Build Windows installers/1_Set up job.txt,2145,5a5fdca5efe80f9464e0b56b6eb13e7329269d7f2ea83f5b1802c29035b298c6
.github/logs_56896148687/Build Windows installers/2_Checkout.txt,5168,c3a893b5d21cd0528f1ca8f1e50ceeaba9c585852fc0b4e249ec110c6effc345
.github/logs_56896148687/Build Windows installers/3_Setup Node.js.txt,1870,411900cfbc70f15a3ad18fa58aa4bf510e45ab1ddc9e1b3e4528876ae319991d
.github/logs_56896148687/Build Windows installers/4_Install dependencies.txt,1024,43e31d106cf9fb09e2b36e037ea74d2de25838d91fa0fbb5e3200c9abeca8799
.github/logs_56896148687/Build Windows installers/5_Build frontend.txt,3127,97fc1bb8fbc1c4338b3310c2a0cf52e4d8d784733e280de2510846248e24dc11
.github/logs_56896148687/Build Windows installers/6_Build Windows NSIS artifacts.txt,5356,bbf3ddb4b779fe31bb1b45fa6c03d3ede3a8b752bfee54850aba1ff63b9efdda
.github/logs_56896148687/Build Windows installers/7_Upload Windows artifacts.txt,2709,2ebb113268b53b1acef9fc92e999f09dde91caf3d0ce2c1f843f73c9cb276cb1
.github/logs_56896148687/Build Windows installers/system.txt,602,e92dd56871148b83c18838986ff18d5a978629bc1cc15a76755825e7f79b2ab6
.github/logs_56896148687/Build macOS installers/16_Post Checkout.txt,1946,3614858bddb579d15bb78508eda3ebd7f0b90a8ddb155cd44b6c81c0c76cce07
.github/logs_56896148687/Build macOS installers/17_Complete job.txt,214,967591425ab0f914fe9369484bbdf7d896753ec3791c0f90b637f3f6e203e734
.github/logs_56896148687/Build macOS installers/1_Set up job.txt,2106,50cbd86cee6b7a8c2d16b366437ca61b76e01e4100d54b6c26aa5bf2c36bfc57
.github/logs_56896148687/Build macOS installers/2_Checkout.txt,6055,bd20b733d0a49827addd812c3b8adf8d98d9b5b31750eaf9d50f1c14007e6f17
.github/logs_56896148687/Build macOS installers/3_Setup Node.js.txt,993,8517a317effb7a613394996ca28554a2c7d71ba35a0905b7c0c6bd7a9936bdc6
.github/logs_56896148687/Build macOS installers/4_Install dependencies.txt,966,f16f0362f1a3058ac709055da45d9c191966a62285740742755b2ba53ad65cb4
.github/logs_56896148687/Build macOS installers/5_Build frontend.txt,3037,008de139c1b88e0aad4bf808d84771d66db665abfd7843a810e61ed9f45fc7eb
.github/logs_56896148687/Build macOS installers/6_Configure macOS signing mode.txt,2653,36e3c2c7a151a1a2df231ac8d00e8f0b957ad7d37b223b0fc9860e46745eb40c
.github/logs_56896148687/Build macOS installers/7_Build macOS DMG artifacts.txt,344514,b2d55b7c1399d99d919d31c58f8d61a27abc558f1b76412dbf5bc05ecf121c97
.github/logs_56896148687/Build macOS installers/system.txt,598,9d3aa4fe91e7d70b6d5ee215d52ce52fe5405fd8fdc7bef8200e75fc270dd809
.github/workflows/desktop-release-template.yml,6299,c3b41f8559f870af47110c4431e1bfd44da8109c156f179e4da69dddbe778255
.github/workflows/harness-premerge.yml,2910,6b1b5e8bce74d61cbd01b3f2ad5f30fca16c3b41cf548fd0e8275056f368060a
.gitignore,78,58e9d6a398d49c757db7d8a66b3a64636e81943b7d0828005ecb58c2c790a91c
CLAUDE.md,48,7668f8caa3b726b118e34100795d2a17859a74a6005364eed9f05e6021eeaf44
README.md,5464,1b8e6280c0a88a50ffce2677c73897a75c1efe640b530c5aff48443c7f7dd02a
agents/AGENT_AGGREGATION.md,12766,3365247acade41e9707733eb5590138639597491de47e16f4bccdfe180baf11f
agents/AGENT_AUDIT_AGENTS.md,7960,3a159a085fbf5766d3db409e70ec1b8ba7970e435cd57bd229f533dbaa5866e6
agents/AGENT_AUDIT_DECOMP.md,28430,596eb2c377758d99c0ecc5e8d9a3a4d2f7b23409490d22f363dd6b685c19771a
agents/AGENT_AUDIT_DEP_CLOSURE.md,11873,34bf5998d3e560023ade8c1ebe9dd1571d71ecebc21c47b23b48dc43d6758831
agents/AGENT_AUDIT_EPISTEMIC.md,22700,5d2506171bdcf7a43113855d71bec61c382b45ed2a944e6d7184b8b38d3ec19b
