path	bytes	sha256
CHECKS.md	574	adfb01a4206574d6a07ad3e37a356436d5bc371775243cfd45ee15b69f062b31
LAUNCH_BRIEF.md	2164	e1fb1646f1993f2ee1fc4a0480f9a560212c37ff4f7c168af0392638c000907c
REPLACEMENT_MANIFEST.tsv	1371	f21b67a7a35cfd39ff77d18b9fa55698f657cbc110200280c41684cc28faf31e
RETURN.md	802	f9501a279f602c8e5c9e2f32936bba6508fe1214dde2503afa2c0f5d1c28860f
STATUS.json	886	a42af483c83f228f216e54b14da4f0a3d7624218489f99c006d26b352bee7fca
workspace/Datasheet.md	4095	59dca41c2bd2771659c069272eae9788139172a6fd9a8ec64ada5c54b501792c
workspace/Dependencies.csv	5724	27b30fb0fb729b9194912094731d22d301fe7f3dcf5408e3211b7c35011c0cbe
workspace/Guidance.md	5756	b918cc7fff929e8e8d364909f4e1f56bdaad121b121cb0fa240d043221d4214b
workspace/Procedure.md	5792	94c2a0af4fc993330c27d367e59eef924cfb30bb3cd333e2ca21618bbb12e222
workspace/ScopeOfWork.md	31717	d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a
workspace/Specification.md	6861	c673879640f672dda06bff007b557fce08971ab57c9db7577c0dea93674cef0d
workspace/_CONTEXT.md	2513	25993eb5d2e86f6e168aecb8a480c533ad04719ae7c466ac261b9401e087d98d
workspace/_DEPENDENCIES.md	4684	20f8f5e35713d0f0bb1ffd629e75156c71321615f125a3e2ad5c04881fd0c7df
workspace/_REFERENCES.md	2239	ed018324bab7ca1a7b58faf61b66b6ae693b42eaa0a7a914db43194678c557af
workspace/_STATUS.md	2555	e598a111c1eb963cb817ef5e17d72abca6262aa0f48fb8a28a2c363b72259b88
workspace/_candidate_only/ScopeOfWork.md	31717	d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a
workspace/_negative_partial/Datasheet.md	4095	59dca41c2bd2771659c069272eae9788139172a6fd9a8ec64ada5c54b501792c
workspace/_negative_partial/ScopeOfWork.md	31717	d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a
workspace/_negative_partial/_STATUS.md	2555	e598a111c1eb963cb817ef5e17d72abca6262aa0f48fb8a28a2c363b72259b88
workspace/_negative_unauthorized_dual/Datasheet.md	4095	59dca41c2bd2771659c069272eae9788139172a6fd9a8ec64ada5c54b501792c
workspace/_negative_unauthorized_dual/Guidance.md	5756	b918cc7fff929e8e8d364909f4e1f56bdaad121b121cb0fa240d043221d4214b
workspace/_negative_unauthorized_dual/Procedure.md	5792	94c2a0af4fc993330c27d367e59eef924cfb30bb3cd333e2ca21618bbb12e222
workspace/_negative_unauthorized_dual/ScopeOfWork.md	31717	d94f72590fef8b5863b195bcf2e7cf4c04d126ad026eaaaf1655e2ece119977a
workspace/_negative_unauthorized_dual/Specification.md	6861	c673879640f672dda06bff007b557fce08971ab57c9db7577c0dea93674cef0d
workspace/_negative_unauthorized_dual/_STATUS.md	2555	e598a111c1eb963cb817ef5e17d72abca6262aa0f48fb8a28a2c363b72259b88
workspace/_run_records/TASK_RUN_2026-07-13_1726.md	1711	c9c90afa439fd6b8e8c1b2660da25b276b85ac7d01c2034d0487d8fc1751fe9f
workspace/evidence/CANDIDATE_VALIDATION.json	214	10e1eb6b4e1f84a1456d85b4629ecc0a5172d0b2e35fb973d31649b2efd5eb47
workspace/evidence/CLAIM_MAP_RUN1.csv	4264	653f8f6dfa11ade1cbc3deeac95b26e54200f95acc086ec2e4bc20ac0b83a4e7
workspace/evidence/CLAIM_MAP_RUN2.csv	4264	653f8f6dfa11ade1cbc3deeac95b26e54200f95acc086ec2e4bc20ac0b83a4e7
workspace/evidence/NEGATIVE_DUAL_VALIDATION.json	367	179738c26e109d6aae86ac2533c40f14312036cf10b169c820e0060c9af35f74
workspace/evidence/NEGATIVE_DUAL_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.json	342	8ffe3d2921bf9984842cc107959d40ed1faf433991d3f44e69a81f6c8c96e5bf
workspace/evidence/NEGATIVE_PARTIAL_VALIDATION.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workspace/evidence/PARITY_RUN1.json	5703	e6fe5cbab88e5fe4b697dc1e95805363bb15e49bdead01b4345b9c0e70703ff0
workspace/evidence/PARITY_RUN1.md	183	9b3183cffdf59de551a2546a46f5d0d87c603c16f5f07f30694c5b9d6eee3d14
workspace/evidence/PARITY_RUN2.json	5703	e6fe5cbab88e5fe4b697dc1e95805363bb15e49bdead01b4345b9c0e70703ff0
workspace/evidence/PARITY_RUN2.md	183	9b3183cffdf59de551a2546a46f5d0d87c603c16f5f07f30694c5b9d6eee3d14
workspace/evidence/REVIEW_CHECKLIST_RUN1.json	1925	b690b1c23a7bb3dae7c062155916b5878da7e10e297cf64ab6c2b339226bf844
workspace/evidence/REVIEW_CHECKLIST_RUN2.json	1925	b690b1c23a7bb3dae7c062155916b5878da7e10e297cf64ab6c2b339226bf844
workspace/evidence/ScopeOfWork_RUN1.html	33359	bc806457ea7ef2065c606bf323de9271a39692e5f0d57b43bc6c8e90bd2f57e1
workspace/evidence/ScopeOfWork_RUN2.html	33359	bc806457ea7ef2065c606bf323de9271a39692e5f0d57b43bc6c8e90bd2f57e1
workspace/evidence/VALIDATION_RUN1.json	206	da20bd39397e33b4b73672f528aa32135b1e668bef61c0f86c9ce14f1e9f1ed5
workspace/evidence/VALIDATION_RUN2.json	206	da20bd39397e33b4b73672f528aa32135b1e668bef61c0f86c9ce14f1e9f1ed5
