RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-091-06-001,PKG-091,DEL-091-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-091,,,Tank Farm Pump Building 3-25 (PKG-091),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-091-06 implements PKG-091 (Tank Farm Pump Building 3-25) as the EPC vendor package review and acceptance deliverable.,Datasheet.md,Datasheet.md § Identification,"ParentPackageID PKG-091; PackageName Tank Farm Pump Building 3-25",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Parent anchor confirmed against GATE-07 PACKAGE_REGISTER.csv row for PKG-091.
v3.1,DEP-091-06-002,PKG-091,DEL-091-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0185,SOW-0185,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-091-06 covers scope item SOW-0185.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0185,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Explicit in _CONTEXT.md Covers Scope Items.
v3.1,DEP-091-06-003,PKG-091,DEL-091-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0186,SOW-0186,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-091-06 covers scope item SOW-0186.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0186,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Explicit in _CONTEXT.md Covers Scope Items.
v3.1,DEP-091-06-004,PKG-091,DEL-091-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0187,SOW-0187,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-091-06 covers scope item SOW-0187.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0187,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Explicit in _CONTEXT.md Covers Scope Items.
v3.1,DEP-091-06-005,PKG-091,DEL-091-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0188,SOW-0188,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-091-06 covers scope item SOW-0188.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0188,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Explicit in _CONTEXT.md Covers Scope Items.
v3.1,DEP-091-06-006,PKG-091,DEL-091-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-091,DEL-091-01_scope-of-work,,DEL-091-01 EPC Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-091_Tank-Farm-Pump-Building-3-25/1_Working/DEL-091-01_scope-of-work_Scope-of-Work,DEL-091-01 EPC Scope of Work must be accepted and available before vendor package acceptance review can proceed.,Procedure.md,Procedure.md § Prerequisites,"Accepted EPC anchor deliverables available: DEL-091-01 EPC Scope of Work (PKG-091)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Explicitly listed as prerequisite in Procedure.md.
v3.1,DEP-091-06-007,PKG-091,DEL-091-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-091,DEL-091-02_package-datasheet,,DEL-091-02 EPC Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-091_Tank-Farm-Pump-Building-3-25/1_Working/DEL-091-02_package-datasheet_Package-Datasheet,DEL-091-02 EPC Package Datasheet must be accepted and available before vendor package acceptance review can proceed.,Procedure.md,Procedure.md § Prerequisites,"Accepted EPC anchor deliverables available: DEL-091-02 EPC Package Datasheet (PKG-091)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Explicitly listed as prerequisite in Procedure.md.
v3.1,DEP-091-06-008,PKG-091,DEL-091-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-091,DEL-091-03_construction-work-package,,DEL-091-03 Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-091_Tank-Farm-Pump-Building-3-25/1_Working/DEL-091-03_construction-work-package_Construction-Work-Package,DEL-091-03 Construction Work Package must be accepted and available before vendor package acceptance review can proceed.,Procedure.md,Procedure.md § Prerequisites,"Accepted EPC anchor deliverables available: DEL-091-03 Construction Work Package (PKG-091)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Explicitly listed as prerequisite in Procedure.md.
v3.1,DEP-091-06-009,PKG-091,DEL-091-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-091,DEL-091-04_vendor-engineered-equipment-package,,DEL-091-04 Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-091_Tank-Farm-Pump-Building-3-25/1_Working/DEL-091-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,DEL-091-04 Vendor Engineered Equipment Package must be available as the object of review before acceptance can proceed.,Procedure.md,Procedure.md § Prerequisites,"Vendor inputs available: DEL-091-04 Vendor Engineered Equipment Package",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Explicitly listed as prerequisite vendor input in Procedure.md.
v3.1,DEP-091-06-010,PKG-091,DEL-091-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-091,DEL-091-05_vendor-document-turnover-package,,DEL-091-05 Vendor Document Turnover Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-091_Tank-Farm-Pump-Building-3-25/1_Working/DEL-091-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,"DEL-091-05 Vendor Document Turnover Package (includes vendor document register, FAT/inspection records, certifications) must be available before acceptance review.",Procedure.md,Procedure.md § Prerequisites,"DEL-091-05 Vendor Document Turnover Package (includes vendor document register, FAT/inspection records, certifications)",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Explicitly listed as prerequisite vendor input in Procedure.md.
