artifact	expected_sha256	observed_sha256	verdict
candidate/ScopeOfWork.md	869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b	869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b	PASS
live/Datasheet.md	0ddde6412e5cca890175cfeffb666ed276f16e53ef590af6a438103e0521c344	0ddde6412e5cca890175cfeffb666ed276f16e53ef590af6a438103e0521c344	PASS
live/Specification.md	678ebd69cec8cf7bee7b162769ce0be9bcc2d463f473a136300e34d45699d9e2	678ebd69cec8cf7bee7b162769ce0be9bcc2d463f473a136300e34d45699d9e2	PASS
live/Guidance.md	4db238d675f3f7c7b024132158ad034a3eb460cae999cdf18649ee88af3b932d	4db238d675f3f7c7b024132158ad034a3eb460cae999cdf18649ee88af3b932d	PASS
live/Procedure.md	ac85da4b46b2f71d90929834d4384fd5a24a36d89dc74cc0e679072732ce900e	ac85da4b46b2f71d90929834d4384fd5a24a36d89dc74cc0e679072732ce900e	PASS
live/_STATUS.md	98222f490e5b8a11fdfed19c2b5e6a3ed1c05f91e2ff4c307421f2b26a5cade9	98222f490e5b8a11fdfed19c2b5e6a3ed1c05f91e2ff4c307421f2b26a5cade9	PASS
live/_CONTEXT.md	58e6cfd0c79a33888ede2bd1dc67d41eabff5867fc3b97466d455a5e514a590d	58e6cfd0c79a33888ede2bd1dc67d41eabff5867fc3b97466d455a5e514a590d	PASS
live/_REFERENCES.md	088b651a2dd1c9ea8cbffb6153e2928be177b646f3f3e8c933595c03eb8b7e35	088b651a2dd1c9ea8cbffb6153e2928be177b646f3f3e8c933595c03eb8b7e35	PASS
live/_DEPENDENCIES.md	e355f5590e99a18e289c9373445c3a282ee95974214e0b82515a9867d93504b6	e355f5590e99a18e289c9373445c3a282ee95974214e0b82515a9867d93504b6	PASS
live/Dependencies.csv	e77bd9b0a15926df411c3b9b8ce8289b153b873d60eb72825ac59c97d5f7f8b5	e77bd9b0a15926df411c3b9b8ce8289b153b873d60eb72825ac59c97d5f7f8b5	PASS
