ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-16-04:SOW,DEL-16-04,SURFACE,DECLARED_STATE,DOCUMENTATION,Scope of Work surface as a whole declared state for agent rationale and professional-boundary controls.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,SCA-010,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,core/model_operations/agent_rationale/engine.py;schemas/model_operation.schema.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md,Owner R4 ruling on the rename-residue class; then rename the identifiers.,OWNER,NOT_APPLICABLE,CP-04 recorded once on this surface: the rationale engine it names emits provenance source_name 'OpenPipeStress DEL-16-04 agent rationale guard' and contributor 'OpenPipeStress Type 2 worker'; the schema it names has an openpipestress.org $id. Default CP-04 fields. Surface-wide omission of the DEC-081 registry/lint is carried on its blocks (FG-01).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW.s01,DEL-16-04,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Frontmatter decomposition_basis pins SOFTWARE_DECOMP.md at commit e8f59a63 (revision 0.8).,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repin to revision 0.12.,NO,NOT_APPLICABLE,Sub-claim (W-8).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#purpose-and-objective-traceability,DEL-16-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Declares DEL-16-04 serves SOW-070, OBJ-015 and OBJ-018.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md,,NO,NOT_APPLICABLE,Matches SOFTWARE_DECOMP rev 0.12 DEL-16-04 row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#deliverable-definition-ontology,DEL-16-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper or heading-only block: Deliverable Definition — Ontology,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading or wrapper only (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#CLM-001,DEL-16-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper or heading-only block: CLM-001 — Datasheet: DEL-16-04 Agent rationale and professional-boundary controls,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE by extractor v2; heading or wrapper only (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#CLM-002,DEL-16-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Identification: DEL-16-04, name, PKG-16, SECURITY_CONTROL, SOW-070, OBJ-015/018, artifacts, envelope S.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md,,NO,NOT_APPLICABLE,Fields match registers and decomposition rev 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#CLM-003,DEL-16-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Attributes: purpose, SOW-070, professional boundary, agent authority, status vocabulary, missing-information handling, protected content posture.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/docs/TYPES.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,core/model_operations/agent_rationale/engine.py;projects/chirality-piping/docs/TYPES.md,tests/test_agent_rationale_boundary.py;tests/test_operation_audit_trail.py;tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md,,NO,NOT_APPLICABLE,"Attribute values restate CONTRACT OPS-K-AUTH-1/OPS-K-AGENT-4, TYPES section 4 and IP boundary accurately. The missing-information source 'INIT.md root instructions' no longer exists (removed by commit 9c4caf8fd); stale source pointer only.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#CLM-004,DEL-16-04,BLOCK,DECLARED_STATE,GOVERNANCE,Conditions: no hidden mutation or autonomous acceptance; agent output not accepted by itself; external hash-bound acceptance; engine and tests established; schema/UI/persistence TBD.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,core/model_operations/agent_rationale/engine.py;tests/test_agent_rationale_boundary.py;apps/desktop/src/features/agent-proposals/AgentProposalPanel.tsx,tests/test_agent_rationale_boundary.py;tests/test_operation_audit_trail.py;tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md,,NO,NOT_APPLICABLE,"FACT rows match code (record_agent_rationale, canonical_json; tests cover listed behaviours). The TBD row is qualified as 'final' UI/agent workflow presentation; a desktop agent-proposal panel exists (AgentProposalPanel.tsx) but no standalone rationale schema; read as still accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#CLM-005,DEL-16-04,BLOCK,DECLARED_STATE,SECURITY,"Construction: rationale record, boundary controls, guard tests, DAG-006 dependency mirror.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,core/model_operations/agent_rationale/engine.py;core/model_operations/audit_trail/engine.py;core/model_operations/validation_preview/engine.py;schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_agent_rationale_boundary.py;tests/test_operation_audit_trail.py;tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md,,NO,NOT_APPLICABLE,Constructs match the Python engine and focused tests. Dependency mirror labelled DAG-006 (current approved graph DAG-010) noted only (W-14).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-04:SOW#CLM-006,DEL-16-04,BLOCK,DECLARED_STATE,GOVERNANCE,"References table: context, references, dependency mirror, decomposition, CONTRACT, DIRECTIVE, TYPES, SPEC, IP boundary, workflow doc, engines, tests, fixtures.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01;STATUS#remaining/R02;STATUS#remaining/R03,core/model_operations/agent_rationale/engine.py;core/model_operations/audit_trail/engine.py;core/model_operations/validation_preview/engine.py;schemas/model_operation.schema.json;tests/test_agent_rationale_boundary.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-04/parity-a.md,,NO,NOT_APPLICABLE,All references resolve; no revision pin.,00115c71931bcae79909602d653740d3bb72dfa1
