CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Authority surface,governing document,"A document or record that owns binding project authority, such as DIRECTIVE, CONTRACT, TYPES, COORDINATION, or DAG records.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L20|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0001;@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L35|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0002,
Type 1 agents,,"Agents such as SOFTWARE_DECOMP, WORKING_ITEMS, REVIEW, RECONCILIATION, and CHANGE that decompose, route, reconcile, review, and manage approved change surfaces with draft/proposal authority unless a human gate records acceptance.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L55|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0003,
Type 2 agents,TASK;PREPARATION;AUDIT_*,Agents that execute one sealed deliverable or bounded check with explicit scope and hold draft/proposal authority only.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L56|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0003,
TASK,bounded-task shell,"The generic bounded-task shell that normalizes the effective brief, honors write authorization, loads a declared skill when one exists, executes inside the allowed boundary, and writes a durable run record.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L59|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0003,
Deterministic tools,,"Tools that validate schemas, tests, dependency records, links, scans, hashes, and status discovery as evidence only; they do not judge acceptance.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L57|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0003,
DAG,dependency graph;_LATEST.md,Active dependency-graph authority and approved edge context; DAG approval does not dispatch Type 2 work or change lifecycle state.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L45|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0002;@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L77|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0004,
CHECKING,CHECKING transition,A lifecycle phase/state for deliverables ready for formal checking via a review candidate.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L79|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0004;@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L187|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0009,
ISSUED,Issuance,A frozen authoritative lifecycle state reached through a separate human-gated issuance path; reopened only through the formal change path.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L82|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0004;@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L263|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0012,
Deliverable,DeliverableID,The normal work unit of intent externalization and maturation; has a parent PackageID and deliverable-local context/status/evidence files.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L76|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0004;@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L304|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0014,
Phase-Aware Coordination,phase,"The principle that agentic coordination should change when the dominant project uncertainty changes, across seven named phases.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L68|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0004,
