ActionSeq,EntityID,Evidence,RequiredSupersession
1,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:2,PENDING_GATE3_BINDING
2,DEL-01-02_Invariant_Catalog_Conformance_Register,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:3,PENDING_GATE3_BINDING
3,DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:4,PENDING_GATE3_BINDING
4,DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:5,PENDING_GATE3_BINDING
5,DEL-01-05_File_Native_Authority_Substrate_Conformance,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:6,PENDING_GATE3_BINDING
6,DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:7,PENDING_GATE3_BINDING
7,DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:8,PENDING_GATE3_BINDING
8,DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:9,PENDING_GATE3_BINDING
9,DEL-02-01_Instruction_Surface_Membership_and_Release_Management,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:10,PENDING_GATE3_BINDING
10,DEL-02-02_Three_Layer_Authority_Boundary_Conformance,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:11,PENDING_GATE3_BINDING
11,DEL-02-03_Delegation_Hierarchy_and_Entry_Rules,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:12,PENDING_GATE3_BINDING
12,DEL-02-04_Declared_Write_Scope_and_Capability_Boundary_Controls,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:13,PENDING_GATE3_BINDING
13,DEL-02-05_Live_Registry_Discipline_for_Skills_and_Tools,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:14,PENDING_GATE3_BINDING
14,DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:15,PENDING_GATE3_BINDING
15,DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:16,PENDING_GATE3_BINDING
16,DEL-02-08_Exact_Supply_and_Protocol_Pinning,AUTHORITY_CANDIDATE/ROOT_53_DISPOSITIONS.csv:17,PENDING_GATE3_BINDING
