AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SKP019-00001,1,equipment-extract is used with a generic TASK shell with no profile.,@repo/skills/equipment-extract/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0003,91e730f0231a,IN,SEC-SKP019-0003,UNIT-SKP019-0001,,
HBA-SKP019-00002,2,The example equipment-extract brief purpose is to extract equipment items from KTY-04-01 KA files.,@repo/skills/equipment-extract/BRIEF_SCHEMA.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0003,f296387a6122,IN,SEC-SKP019-0003,UNIT-SKP019-0001,,
HBA-SKP019-00003,3,ScopePath is a required brief field and must be the top-level execution root.,@repo/skills/equipment-extract/BRIEF_SCHEMA.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0004,cfcde91222c0,IN,SEC-SKP019-0004,UNIT-SKP019-0001,,
HBA-SKP019-00004,4,TaskSkill is a required brief field and must be equipment-extract.,@repo/skills/equipment-extract/BRIEF_SCHEMA.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0004,4739e016d2fe,IN,SEC-SKP019-0004,UNIT-SKP019-0001,,
HBA-SKP019-00005,5,AllowedWriteTargets is a required brief field and must be exactly {EXECUTION_ROOT}/_Aggregation/Equipment_Extract/.,@repo/skills/equipment-extract/BRIEF_SCHEMA.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0004,2b862994ac59,IN,SEC-SKP019-0004,UNIT-SKP019-0001,,
HBA-SKP019-00006,6,RuntimeOverrides.KTY_PATH is required and must be an absolute path to the KTY folder containing KA files.,@repo/skills/equipment-extract/BRIEF_SCHEMA.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0004,50275edeaca5,IN,SEC-SKP019-0004,UNIT-SKP019-0001,,
HBA-SKP019-00007,7,RuntimeOverrides.OUTPUT_ROOT is required and must be {EXECUTION_ROOT}/_Aggregation/Equipment_Extract/.,@repo/skills/equipment-extract/BRIEF_SCHEMA.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0004,0ee3008df6b5,IN,SEC-SKP019-0004,UNIT-SKP019-0001,,
HBA-SKP019-00008,8,equipment-extract has no optional brief fields.,@repo/skills/equipment-extract/BRIEF_SCHEMA.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0005,802d2d5f7960,IN,SEC-SKP019-0005,UNIT-SKP019-0001,,
HBA-SKP019-00009,9,equipment-extract uses TaskProfile NONE and runs in generic TASK shell mode without a profile.,@repo/skills/equipment-extract/BRIEF_SCHEMA.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0006,54229ab27638,IN,SEC-SKP019-0006,UNIT-SKP019-0001,,
HBA-SKP019-00010,10,equipment-extract may read KA-*.md files under KTY_PATH.,@repo/skills/equipment-extract/BRIEF_SCHEMA.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0007,166a49dd348e,IN,SEC-SKP019-0007,UNIT-SKP019-0001,,
HBA-SKP019-00011,11,equipment-extract may read _CONTEXT.md under KTY_PATH.,@repo/skills/equipment-extract/BRIEF_SCHEMA.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUIPMENT-EXTRACT.html#SEC-SKP019-0007,ab3b93e22578,IN,SEC-SKP019-0007,UNIT-SKP019-0001,,
