AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SKP035-00001,1,WORKING_ITEMS uses scope-change-packet when one PKG-00 control deliverable must produce a SCOPE_CHANGE-consumable packet.,@repo/skills/scope-change-packet/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0003,b00bf51de649,IN,SEC-SKP035-0003,UNIT-SKP035-0001,,
HBA-SKP035-00002,2,A scope-change-packet brief sets RequestedBy to WORKING_ITEMS.,@repo/skills/scope-change-packet/BRIEF_SCHEMA.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0004,a0e80b91eae1,IN,SEC-SKP035-0004,UNIT-SKP035-0001,,
HBA-SKP035-00003,3,A scope-change-packet brief sets TaskSkill to scope-change-packet.,@repo/skills/scope-change-packet/BRIEF_SCHEMA.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0004,61b55225a4cc,IN,SEC-SKP035-0004,UNIT-SKP035-0001,,
HBA-SKP035-00004,4,A scope-change-packet brief uses ApplyEdits true.,@repo/skills/scope-change-packet/BRIEF_SCHEMA.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0004,cbf142351a1b,IN,SEC-SKP035-0004,UNIT-SKP035-0001,,
HBA-SKP035-00005,5,A scope-change-packet brief write target set is the packet folder and the ScopePath run records folder.,@repo/skills/scope-change-packet/BRIEF_SCHEMA.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0004,e6f91ae5cebe,IN,SEC-SKP035-0004,UNIT-SKP035-0001,,
HBA-SKP035-00006,6,Packet runtime overrides include identity paths title SCC context decomposition authority DepClosure snapshot affected deliverables and focus rows.,@repo/skills/scope-change-packet/BRIEF_SCHEMA.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0004,c7260c37846f,IN,SEC-SKP035-0004,UNIT-SKP035-0001,,
HBA-SKP035-00007,7,Expected packet outputs are Packet_Contract Packet_Datasheet Packet_Specification Packet_Procedure Packet_Rationale SCOPE_CHANGE_INIT Proposed_SCA_Actions Affected_Surfaces Evidence_Index and Packet_QA.,@repo/skills/scope-change-packet/BRIEF_SCHEMA.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0004,dd84f2c4f9ba,IN,SEC-SKP035-0004,UNIT-SKP035-0001,,
HBA-SKP035-00008,8,BIDIRECTIONAL_PAIRS provides semicolon-separated pair labels for SCC-001 packet subsets.,@repo/skills/scope-change-packet/BRIEF_SCHEMA.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0005,81526e0fb535,IN,SEC-SKP035-0005,UNIT-SKP035-0001,,
HBA-SKP035-00009,9,PACKET_SCOPE_NOTE provides extra bounded framing.,@repo/skills/scope-change-packet/BRIEF_SCHEMA.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0005,3b4b05f09c3a,IN,SEC-SKP035-0005,UNIT-SKP035-0001,,
HBA-SKP035-00010,10,MAX_ACTIONS provides a soft cap on proposed actions.,@repo/skills/scope-change-packet/BRIEF_SCHEMA.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SCOPE-CHANGE-PACKET.html#SEC-SKP035-0005,2aa3eb871392,IN,SEC-SKP035-0005,UNIT-SKP035-0001,,
