AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SKP008-00001,1,The decomposition-package-review skill is used with a generic TASK shell and no task profile.,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0003,f4fa3064724b,IN,SEC-SKP008-0003,UNIT-SKP008-0001,,
HBA-SKP008-00002,2,A decomposition-package-review brief reviews the active DOMAIN decomposition package after a scope change.,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0003,2234ddf7bda1,IN,SEC-SKP008-0003,UNIT-SKP008-0001,,
HBA-SKP008-00003,3,A decomposition-package-review task uses TaskSkill value decomposition-package-review.,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0003,ebf914f82970,IN,SEC-SKP008-0003,UNIT-SKP008-0001,,
HBA-SKP008-00004,4,AllowedWriteTargets must contain report paths and any explicitly authorized package-local repair targets.,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0004,f53b4d9f3944,IN,SEC-SKP008-0004,UNIT-SKP008-0001,,
HBA-SKP008-00005,5,ScopePath is the absolute path to one DOMAIN root and normally equals ROOT_PATH.,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0004,195dda7f0660,IN,SEC-SKP008-0004,UNIT-SKP008-0001,,
HBA-SKP008-00006,6,ROOT_PATH is the absolute path to the root under review.,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0004,b2a9d3d4b749,IN,SEC-SKP008-0004,UNIT-SKP008-0001,,
HBA-SKP008-00007,7,DECOMPOSITION_ROOT is a required absolute path to _Decomposition.,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0004,cafb10e14efc,IN,SEC-SKP008-0004,UNIT-SKP008-0001,,
HBA-SKP008-00008,8,SCOPE_CHANGE_ROOT is a required absolute path to _ScopeChange.,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0004,3270b824e216,IN,SEC-SKP008-0004,UNIT-SKP008-0001,,
HBA-SKP008-00009,9,REVIEW_OUTPUT_PATH must be inside AllowedWriteTargets.,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0004,e617df29c21e,IN,SEC-SKP008-0004,UNIT-SKP008-0001,,
HBA-SKP008-00010,10,MODE must be either REVIEW_ONLY or REVIEW_AND_REPAIR.,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0004,5e8c8f560f41,IN,SEC-SKP008-0004,UNIT-SKP008-0001,,
HBA-SKP008-00011,11,FINDINGS_CSV_PATH is an optional absolute path for a structured findings log.,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0005,5d122147753d,IN,SEC-SKP008-0005,UNIT-SKP008-0001,,
HBA-SKP008-00012,12,PARITY_MATRIX_PATH is an optional absolute path for a parity matrix.,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0005,805b427b57b7,IN,SEC-SKP008-0005,UNIT-SKP008-0001,,
HBA-SKP008-00013,13,ACTIVE_SNAPSHOT_PATH overrides _LATEST.md when _LATEST.md should not decide.,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0005,ff5809250fc5,IN,SEC-SKP008-0005,UNIT-SKP008-0001,,
HBA-SKP008-00014,14,MAX_FINDINGS is a positive integer with default 80.,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0005,5dbeff0f5f07,IN,SEC-SKP008-0005,UNIT-SKP008-0001,,
HBA-SKP008-00015,15,Decomposition-package-review uses TaskProfile NONE in generic TASK shell mode.,@repo/skills/decomposition-package-review/BRIEF_SCHEMA.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DECOMPOSITION-PACKAGE-REVIEW.html#SEC-SKP008-0006,0461fa5123f8,IN,SEC-SKP008-0006,UNIT-SKP008-0001,,
