AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SKP001-00001,1,BRIEF_SCHEMA defines the INIT-TASK dispatch contract for TASK + content-digest.,@repo/skills/content-digest/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0003,21ac76d7a516,IN,SEC-SKP001-0003,UNIT-SKP001-0001,,
HBA-SKP001-00002,2,content-digest is used when EVALUATION needs one structured digest for one deliverable folder.,@repo/skills/content-digest/BRIEF_SCHEMA.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0004,1f04fd1049ef,IN,SEC-SKP001-0004,UNIT-SKP001-0001,,
HBA-SKP001-00003,3,ScopePath should normally be the execution root for a content-digest run.,@repo/skills/content-digest/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0005,9d367fe761c9,IN,SEC-SKP001-0005,UNIT-SKP001-0001,,
HBA-SKP001-00004,4,AllowedWriteTargets should be limited to the intended digest output path under _Evaluation/content-digests/.,@repo/skills/content-digest/BRIEF_SCHEMA.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0005,3b1ac64169f0,IN,SEC-SKP001-0005,UNIT-SKP001-0001,,
HBA-SKP001-00005,5,The PURPOSE brief field states why a digest run exists.,@repo/skills/content-digest/BRIEF_SCHEMA.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0006,5f612a216456,IN,SEC-SKP001-0006,UNIT-SKP001-0001,,
HBA-SKP001-00006,6,The ScopePath brief field identifies the execution root.,@repo/skills/content-digest/BRIEF_SCHEMA.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0006,4a475b2e4580,IN,SEC-SKP001-0006,UNIT-SKP001-0001,,
HBA-SKP001-00007,7,The TaskSkill brief field must equal content-digest.,@repo/skills/content-digest/BRIEF_SCHEMA.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0006,594e21e3fd08,IN,SEC-SKP001-0006,UNIT-SKP001-0001,,
HBA-SKP001-00008,8,AllowedWriteTargets lists the digest output path for the run.,@repo/skills/content-digest/BRIEF_SCHEMA.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0006,6e1d3bcbd36b,IN,SEC-SKP001-0006,UNIT-SKP001-0001,,
HBA-SKP001-00009,9,RuntimeOverrides.DELIVERABLE_PATH identifies the target deliverable folder.,@repo/skills/content-digest/BRIEF_SCHEMA.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0006,0de1a31bb3f2,IN,SEC-SKP001-0006,UNIT-SKP001-0001,,
HBA-SKP001-00010,10,RuntimeOverrides.OUTPUT_PATH identifies the digest output file.,@repo/skills/content-digest/BRIEF_SCHEMA.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0006,dd0e9dcd7e53,IN,SEC-SKP001-0006,UNIT-SKP001-0001,,
HBA-SKP001-00011,11,ExpectedOutputs lists the expected single digest file.,@repo/skills/content-digest/BRIEF_SCHEMA.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0006,e86eb1acd0f7,IN,SEC-SKP001-0006,UNIT-SKP001-0001,,
HBA-SKP001-00012,12,content-digest defines no optional runtime overrides.,@repo/skills/content-digest/BRIEF_SCHEMA.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0007,993c2171d8ff,IN,SEC-SKP001-0007,UNIT-SKP001-0001,,
HBA-SKP001-00013,13,DELIVERABLE_PATH must identify exactly one deliverable folder.,@repo/skills/content-digest/BRIEF_SCHEMA.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0008,475560e33336,IN,SEC-SKP001-0008,UNIT-SKP001-0001,,
HBA-SKP001-00014,14,OUTPUT_PATH must already have an existing parent directory under _Evaluation/content-digests/.,@repo/skills/content-digest/BRIEF_SCHEMA.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0008,efea7cdc9f49,IN,SEC-SKP001-0008,UNIT-SKP001-0001,,
HBA-SKP001-00015,15,The content-digest run must remain single-deliverable and read-only on production files.,@repo/skills/content-digest/BRIEF_SCHEMA.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0008,623903367aa6,IN,SEC-SKP001-0008,UNIT-SKP001-0001,,
HBA-SKP001-00016,16,A valid content-digest run writes exactly one digest file to OUTPUT_PATH.,@repo/skills/content-digest/QA_CHECKS.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0011,2b99ab9d496f,IN,SEC-SKP001-0011,UNIT-SKP001-0001,,
HBA-SKP001-00017,17,The digest must contain all seven required sections in the required order.,@repo/skills/content-digest/QA_CHECKS.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0011,6bfdf3fd2553,IN,SEC-SKP001-0011,UNIT-SKP001-0001,,
HBA-SKP001-00018,18,Identity fields must come from _CONTEXT.md or be explicitly marked absent.,@repo/skills/content-digest/QA_CHECKS.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0011,186d7e236df0,IN,SEC-SKP001-0011,UNIT-SKP001-0001,,
HBA-SKP001-00019,19,Dependency counts and key upstream or downstream items must be derived only from deliverable-local files.,@repo/skills/content-digest/QA_CHECKS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0011,9bffc5efabd2,IN,SEC-SKP001-0011,UNIT-SKP001-0001,,
HBA-SKP001-00020,20,Quality observations must be specific factual flags rather than vague judgments.,@repo/skills/content-digest/QA_CHECKS.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0011,f6664d6afe7b,IN,SEC-SKP001-0011,UNIT-SKP001-0001,,
HBA-SKP001-00021,21,A content-digest run must not modify any file in DELIVERABLE_PATH.,@repo/skills/content-digest/QA_CHECKS.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0011,fe9c87d5bb77,IN,SEC-SKP001-0011,UNIT-SKP001-0001,,
HBA-SKP001-00022,22,A content-digest run must not read any file outside the specified deliverable folder.,@repo/skills/content-digest/QA_CHECKS.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0011,ee8947690f41,IN,SEC-SKP001-0011,UNIT-SKP001-0001,,
HBA-SKP001-00023,23,content-digest reports FAILED_INPUTS when DELIVERABLE_PATH is missing or is not a directory.,@repo/skills/content-digest/QA_CHECKS.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0012,8cc11176df89,IN,SEC-SKP001-0012,UNIT-SKP001-0001,,
HBA-SKP001-00024,24,content-digest reports FAILED_INPUTS when the parent directory of OUTPUT_PATH does not exist.,@repo/skills/content-digest/QA_CHECKS.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-CONTENT-DIGEST.html#SEC-SKP001-0012,c85c222d233c,IN,SEC-SKP001-0012,UNIT-SKP001-0001,,
