AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SKP031-00001,1,The pdf2md-page-assets skill is normally spawned by the PDF2MD orchestrator after page transcription and cleanup.,@repo/skills/pdf2md-page-assets/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0003,01021b1ddad5,IN,SEC-SKP031-0003,UNIT-SKP031-0001,,
HBA-SKP031-00002,2,A page-assets task reads one page raster and its clean Markdown context.,@repo/skills/pdf2md-page-assets/BRIEF_SCHEMA.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0003,4f0023831d6b,IN,SEC-SKP031-0003,UNIT-SKP031-0001,,
HBA-SKP031-00003,3,"A page-assets task identifies visible figures, tables, and other meaningful images.",@repo/skills/pdf2md-page-assets/BRIEF_SCHEMA.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0003,81e788df1dbf,IN,SEC-SKP031-0003,UNIT-SKP031-0001,,
HBA-SKP031-00004,4,The brief-schema task list says page-assets emits bbox-normalized asset records and table CSV text per the skill contract.,@repo/skills/pdf2md-page-assets/BRIEF_SCHEMA.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0003,07cbe94866ef,TBD,SEC-SKP031-0003,UNIT-SKP031-0001,,Conflicts with later SKILL and QA text that removes legacy csv_text in favor of table_data.
HBA-SKP031-00005,5,The TaskSkill field must match the pdf2md-page-assets skill folder name.,@repo/skills/pdf2md-page-assets/BRIEF_SCHEMA.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0004,667a07f2ba70,IN,SEC-SKP031-0004,UNIT-SKP031-0001,,
HBA-SKP031-00006,6,RuntimeOverrides.IMAGE_PATH must be an existing absolute path to a page PNG.,@repo/skills/pdf2md-page-assets/BRIEF_SCHEMA.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0004,fc4da435a9c2,IN,SEC-SKP031-0004,UNIT-SKP031-0001,,
HBA-SKP031-00007,7,RuntimeOverrides.PAGE_MD_PATH must be an existing absolute path to clean page Markdown.,@repo/skills/pdf2md-page-assets/BRIEF_SCHEMA.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0004,384709676669,IN,SEC-SKP031-0004,UNIT-SKP031-0001,,
HBA-SKP031-00008,8,RuntimeOverrides.OUTPUT_PATH must be an absolute path to the page asset JSON with an existing parent directory.,@repo/skills/pdf2md-page-assets/BRIEF_SCHEMA.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0004,d9a6a104d3ac,IN,SEC-SKP031-0004,UNIT-SKP031-0001,,
HBA-SKP031-00009,9,RuntimeOverrides.DOC_STEM is used for context only because deterministic tools assign final IDs.,@repo/skills/pdf2md-page-assets/BRIEF_SCHEMA.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0004,0aea286a6c1e,IN,SEC-SKP031-0004,UNIT-SKP031-0001,,
HBA-SKP031-00010,10,RuntimeOverrides.PAGE_NUM is a positive 1-indexed page number.,@repo/skills/pdf2md-page-assets/BRIEF_SCHEMA.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0004,296b5c493149,IN,SEC-SKP031-0004,UNIT-SKP031-0001,,
HBA-SKP031-00011,11,RuntimeOverrides.TOTAL_PAGES must be a positive integer greater than or equal to PAGE_NUM.,@repo/skills/pdf2md-page-assets/BRIEF_SCHEMA.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0004,9e3a55f9a812,IN,SEC-SKP031-0004,UNIT-SKP031-0001,,
HBA-SKP031-00012,12,RuntimeOverrides.ASSET_POLICY defaults to prose-document-assets-v1 and is echoed into JSON.,@repo/skills/pdf2md-page-assets/BRIEF_SCHEMA.md:L51|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0005,5689e3fcf7f1,IN,SEC-SKP031-0005,UNIT-SKP031-0001,,
HBA-SKP031-00013,13,The pdf2md-page-assets skill runs with TaskProfile NONE in generic TASK shell mode.,@repo/skills/pdf2md-page-assets/BRIEF_SCHEMA.md:L55|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0006,1d91cd247e15,IN,SEC-SKP031-0006,UNIT-SKP031-0001,,
HBA-SKP031-00014,14,The brief-schema read boundary limits reads to IMAGE_PATH and PAGE_MD_PATH only.,@repo/skills/pdf2md-page-assets/BRIEF_SCHEMA.md:L59|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0007,0839a8458f43,IN,SEC-SKP031-0007,UNIT-SKP031-0001,,
HBA-SKP031-00015,15,"The skill must not read neighbouring page images, manifests, sibling Markdown, or public asset folders.",@repo/skills/pdf2md-page-assets/BRIEF_SCHEMA.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0007,b8b83db449ca,IN,SEC-SKP031-0007,UNIT-SKP031-0001,,
HBA-SKP031-00016,16,The brief-schema write boundary limits writes to OUTPUT_PATH only.,@repo/skills/pdf2md-page-assets/BRIEF_SCHEMA.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0008,3f9888a422ba,IN,SEC-SKP031-0008,UNIT-SKP031-0001,,
HBA-SKP031-00017,17,AllowedTools should be omitted because the skill is VLM-reasoning-only with no deterministic tool dependencies.,@repo/skills/pdf2md-page-assets/BRIEF_SCHEMA.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0009,463d2494a165,IN,SEC-SKP031-0009,UNIT-SKP031-0001,,
HBA-SKP031-00018,18,The orchestrator should prefer tools/pdf2md/build_page_assets_brief.py to build page-assets briefs.,@repo/skills/pdf2md-page-assets/BRIEF_SCHEMA.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0010,86258ef5cdee,IN,SEC-SKP031-0010,UNIT-SKP031-0001,,
HBA-SKP031-00019,19,The page-assets brief-builder emits the required INIT-TASK shape and reduces prompt drift.,@repo/skills/pdf2md-page-assets/BRIEF_SCHEMA.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0010,f86b82e7b4ad,IN,SEC-SKP031-0010,UNIT-SKP031-0001,,
HBA-SKP031-00020,20,CustomInstructions are usually unnecessary and should remain run-specific when used.,@repo/skills/pdf2md-page-assets/BRIEF_SCHEMA.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0011,c5800fd5d632,IN,SEC-SKP031-0011,UNIT-SKP031-0001,,
HBA-SKP031-00021,21,CustomInstructions should not restate the whole skill contract.,@repo/skills/pdf2md-page-assets/BRIEF_SCHEMA.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0011,54442c1f62d2,IN,SEC-SKP031-0011,UNIT-SKP031-0001,,
HBA-SKP031-00022,22,A run-specific instruction may classify cover-page publisher marks as img rather than fig.,@repo/skills/pdf2md-page-assets/BRIEF_SCHEMA.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0011,2bcd6acb195d,IN,SEC-SKP031-0011,UNIT-SKP031-0001,,
HBA-SKP031-00023,23,"For tables, captions should include the visible title or caption and must not invent units.",@repo/skills/pdf2md-page-assets/BRIEF_SCHEMA.md:L91|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0011,678236441821,IN,SEC-SKP031-0011,UNIT-SKP031-0001,,
HBA-SKP031-00024,24,"When a table spans beyond the page, the worker should extract only visible rows and add a possible_continuation issue.",@repo/skills/pdf2md-page-assets/BRIEF_SCHEMA.md:L92|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0011,b3b849130586,IN,SEC-SKP031-0011,UNIT-SKP031-0001,,
HBA-SKP031-00025,25,A missing IMAGE_PATH or non-PNG IMAGE_PATH requires FAILED_INPUTS.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0013,4e8b3768bbd4,IN,SEC-SKP031-0013,UNIT-SKP031-0001,,
HBA-SKP031-00026,26,A missing PAGE_MD_PATH or non-Markdown PAGE_MD_PATH requires FAILED_INPUTS.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0013,22c50926c8bb,IN,SEC-SKP031-0013,UNIT-SKP031-0001,,
HBA-SKP031-00027,27,The OUTPUT_PATH parent directory must exist before the skill writes output.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0013,c74d1892b9be,IN,SEC-SKP031-0013,UNIT-SKP031-0001,,
HBA-SKP031-00028,28,The OUTPUT_PATH must exist after the run and be non-empty.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0013,6234cd0d435e,IN,SEC-SKP031-0013,UNIT-SKP031-0001,,
HBA-SKP031-00029,29,The page asset output must parse with json.loads.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0013,04ee045b48e9,IN,SEC-SKP031-0013,UNIT-SKP031-0001,,
HBA-SKP031-00030,30,The worker may read no files other than IMAGE_PATH and PAGE_MD_PATH.,@repo/skills/pdf2md-page-assets/QA_CHECKS.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-PAGE-ASSETS.html#SEC-SKP031-0013,fa73011c0594,IN,SEC-SKP031-0013,UNIT-SKP031-0001,,
