AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SKP003-00001,1,BRIEF_SCHEMA defines the INIT-TASK dispatch contract for TASK + dbm-concordance-verify.,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0003,732d813c252c,IN,SEC-SKP003-0003,UNIT-SKP003-0001,,
HBA-SKP003-00002,2,"dbm-concordance-verify is used after deterministic package concordance and source-supersession checks produce findings, before DBM_PUBLISHER accepts package readiness.",@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0004,3c40d5a825fa,IN,SEC-SKP003-0004,UNIT-SKP003-0001,,
HBA-SKP003-00003,3,ScopePath should be the immutable package snapshot directory.,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0005,8817219d7860,IN,SEC-SKP003-0005,UNIT-SKP003-0001,,
HBA-SKP003-00004,4,AllowedWriteTargets must exactly name Publication_Concordance_Verification.md and Publication_Concordance_Verification_Findings.csv.,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0005,53147a3522cf,IN,SEC-SKP003-0005,UNIT-SKP003-0001,,
HBA-SKP003-00005,5,"The verification brief must not grant write access to section folders, planning artifacts, KTY folders, or source authority files.",@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0005,fc7defc9f35d,IN,SEC-SKP003-0005,UNIT-SKP003-0001,,
HBA-SKP003-00006,6,PURPOSE is a required string field explaining why verification is being run.,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0006,77ac34227cdc,IN,SEC-SKP003-0006,UNIT-SKP003-0001,,
HBA-SKP003-00007,7,ScopePath is a required path field naming the package snapshot directory.,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0006,1a1aa59d87ab,IN,SEC-SKP003-0006,UNIT-SKP003-0001,,
HBA-SKP003-00008,8,TaskSkill is a required string field and must equal dbm-concordance-verify.,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0006,3b8c68769540,IN,SEC-SKP003-0006,UNIT-SKP003-0001,,
HBA-SKP003-00009,9,AllowedWriteTargets is a required list of paths naming the exact verification outputs.,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0006,9c53fdf041af,IN,SEC-SKP003-0006,UNIT-SKP003-0001,,
HBA-SKP003-00010,10,RuntimeOverrides.SECTIONS_ROOT is a required path to the current section outputs root.,@repo/skills/dbm-concordance-verify/BRIEF_SCHEMA.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-CONCORDANCE-VERIFY.html#SEC-SKP003-0006,851befd7f01a,IN,SEC-SKP003-0006,UNIT-SKP003-0001,,
