AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SKP005-00001,1,The BRIEF_SCHEMA file defines the INIT-TASK dispatch contract for TASK + dbm-postauthor-concordance.,@repo/skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0003,70a841276967,IN,SEC-SKP005-0003,UNIT-SKP005-0001,,
HBA-SKP005-00002,2,Use dbm-postauthor-concordance after DBM section synthesis and package assembly to build a post-authoring evidence bundle and prepare candidate findings for human readiness judgment.,@repo/skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0004,15342c04652f,IN,SEC-SKP005-0004,UNIT-SKP005-0001,,
HBA-SKP005-00003,3,ScopePath should be the review output directory within the package snapshot.,@repo/skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0005,fc2c5f2e55dc,IN,SEC-SKP005-0005,UNIT-SKP005-0001,,
HBA-SKP005-00004,4,AllowedWriteTargets must name exactly the seven output files under REVIEW_OUTPUT_DIR.,@repo/skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0005,770d0bef6bc3,IN,SEC-SKP005-0005,UNIT-SKP005-0001,,
HBA-SKP005-00005,5,"The brief must not grant write access to section output folders, planning artifacts, KTY folders, or source authority files.",@repo/skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0005,d1e1f9abfd64,IN,SEC-SKP005-0005,UNIT-SKP005-0001,,
HBA-SKP005-00006,6,PURPOSE states why the review is being run.,@repo/skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0006,73c5062fd0b0,IN,SEC-SKP005-0006,UNIT-SKP005-0001,,
HBA-SKP005-00007,7,ScopePath identifies the review output directory.,@repo/skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0006,0bc5530232c6,IN,SEC-SKP005-0006,UNIT-SKP005-0001,,
HBA-SKP005-00008,8,TaskSkill must equal dbm-postauthor-concordance.,@repo/skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0006,ea85cf22a60e,IN,SEC-SKP005-0006,UNIT-SKP005-0001,,
HBA-SKP005-00009,9,AllowedWriteTargets lists exactly the seven output files.,@repo/skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0006,9be60266643f,IN,SEC-SKP005-0006,UNIT-SKP005-0001,,
HBA-SKP005-00010,10,RuntimeOverrides.ASSEMBLED_DBM_PATH points to the assembled Rewritten_DBM.md.,@repo/skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0006,327ad71277cc,IN,SEC-SKP005-0006,UNIT-SKP005-0001,,
HBA-SKP005-00011,11,RuntimeOverrides.REVIEW_OUTPUT_DIR points to the output directory.,@repo/skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0006,d05a4c25bfe8,IN,SEC-SKP005-0006,UNIT-SKP005-0001,,
HBA-SKP005-00012,12,RuntimeOverrides.DOMAIN_ROOT points to the DOMAIN root.,@repo/skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0006,867ebcad016d,IN,SEC-SKP005-0006,UNIT-SKP005-0001,,
HBA-SKP005-00013,13,RuntimeOverrides.PUBLICATION_SCHEMA_PATH points to the approved schema.,@repo/skills/dbm-postauthor-concordance/BRIEF_SCHEMA.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-POSTAUTHOR-CONCORDANCE.html#SEC-SKP005-0006,4da964470265,IN,SEC-SKP005-0006,UNIT-SKP005-0001,,
