AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SKP021-00001,1,The estimate-snapshot skill uses a generic TASK shell with no task profile.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0003,f24f6cc21ce7,IN,SEC-SKP021-0003,UNIT-SKP021-0001,,
HBA-SKP021-00002,2,The required ScopePath field is the top-level execution root.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0004,7624aba7eee7,IN,SEC-SKP021-0004,UNIT-SKP021-0001,,
HBA-SKP021-00003,3,The required TaskSkill field must match the estimate-snapshot skill folder name.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0004,5f631623f23d,IN,SEC-SKP021-0004,UNIT-SKP021-0001,,
HBA-SKP021-00004,4,AllowedWriteTargets for estimate-snapshot are restricted to the execution root _Estimates directory.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0004,c4d8a974941e,IN,SEC-SKP021-0004,UNIT-SKP021-0001,,
HBA-SKP021-00005,5,"RuntimeOverrides.SCOPE must identify non-empty deliverable IDs, package IDs, or a path glob.",@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0004,95101a1ec276,IN,SEC-SKP021-0004,UNIT-SKP021-0001,,
HBA-SKP021-00006,6,"RuntimeOverrides.BASIS_OF_ESTIMATE must be one of QUOTE, RATE_TABLE, HISTORICAL, PARAMETRIC, or ALLOWANCE.",@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0004,89e863c79580,IN,SEC-SKP021-0004,UNIT-SKP021-0001,,
HBA-SKP021-00007,7,RuntimeOverrides.CURRENCY must provide an ISO code or project-defined currency token.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0004,ea5822909373,IN,SEC-SKP021-0004,UNIT-SKP021-0001,,
HBA-SKP021-00008,8,RuntimeOverrides.ESTIMATES_ROOT must point to an existing _Estimates directory.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0004,050c3277cdb1,IN,SEC-SKP021-0004,UNIT-SKP021-0001,,
HBA-SKP021-00009,9,RuntimeOverrides.DECOMPOSITION_PATH may be auto-located under _Decomposition when absent.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0005,0f017e1f2303,IN,SEC-SKP021-0005,UNIT-SKP021-0001,,
HBA-SKP021-00010,10,The estimate-snapshot skill logs a MISSING_DECOMPOSITION warning when no decomposition markdown is found.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0005,d055b4d8e541,IN,SEC-SKP021-0005,UNIT-SKP021-0001,,
HBA-SKP021-00011,11,"RuntimeOverrides.DEPENDENCY_SOURCES defaults to AUTO, which reads each in-scope deliverable Dependencies.csv file.",@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0005,506a5523e9c6,IN,SEC-SKP021-0005,UNIT-SKP021-0001,,
HBA-SKP021-00012,12,RuntimeOverrides.DEPENDENCY_SOURCES may be set to explicit dependency source paths.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0005,aec9427441fb,IN,SEC-SKP021-0005,UNIT-SKP021-0001,,
HBA-SKP021-00013,13,RuntimeOverrides.PRICE_SOURCES lists local files or folders containing basis evidence.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0005,6ba83a420d8e,IN,SEC-SKP021-0005,UNIT-SKP021-0001,,
HBA-SKP021-00014,14,RuntimeOverrides.OUTPUT_LABEL is a short identifier used in estimate snapshot naming.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0006,41e47014954d,IN,SEC-SKP021-0006,UNIT-SKP021-0001,,
HBA-SKP021-00015,15,RuntimeOverrides.UPDATE_LATEST_POINTER defaults to FALSE and may be TRUE or FALSE.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0006,3de521037937,IN,SEC-SKP021-0006,UNIT-SKP021-0001,,
HBA-SKP021-00016,16,RuntimeOverrides.FALLBACK_POLICY defaults to STRICT and may also allow allowance or parametric fallback.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0006,06c24cb01c44,IN,SEC-SKP021-0006,UNIT-SKP021-0001,,
HBA-SKP021-00017,17,RuntimeOverrides.ALLOW_MIXED_METHODS defaults to FALSE and may be TRUE or FALSE.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0006,0b8ef813083e,IN,SEC-SKP021-0006,UNIT-SKP021-0001,,
HBA-SKP021-00018,18,"RuntimeOverrides.ROUNDING defaults to NONE and may use CENT, DOLLAR, or a project-defined value.",@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0006,f3c43fd0dc67,IN,SEC-SKP021-0006,UNIT-SKP021-0001,,
HBA-SKP021-00019,19,RuntimeOverrides.RUN_TIMESTAMP may be omitted because it is runtime-generated by default.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0006,2cecce6299c8,IN,SEC-SKP021-0006,UNIT-SKP021-0001,,
HBA-SKP021-00020,20,TaskProfile NONE means estimate-snapshot runs in generic TASK shell mode without a profile.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0007,ef7cc3094990,IN,SEC-SKP021-0007,UNIT-SKP021-0001,,
HBA-SKP021-00021,21,The estimate-snapshot read boundary includes DECOMPOSITION_PATH when provided or auto-located.,@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L72|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0009,1191d9c1db51,IN,SEC-SKP021-0009,UNIT-SKP021-0001,,
HBA-SKP021-00022,22,"When DEPENDENCY_SOURCES is AUTO, the estimate-snapshot read boundary includes each in-scope deliverable Dependencies.csv file.",@repo/skills/estimate-snapshot/BRIEF_SCHEMA.md:L73|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-SNAPSHOT.html#SEC-SKP021-0009,d5c7d94e2210,IN,SEC-SKP021-0009,UNIT-SKP021-0001,,
