AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SKP016-00001,1,The equation-bbox-detect brief is an INIT-TASK shape rendered by tools/equation_audit/build_equation_bbox_brief.py.,@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0004,eb4048319253,IN,SEC-SKP016-0004,UNIT-SKP016-0001,,
HBA-SKP016-00002,2,The equation-bbox-detect worker receives the rendered brief verbatim through TASK.,@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0004,0001103f82ed,IN,SEC-SKP016-0004,UNIT-SKP016-0001,,
HBA-SKP016-00003,3,The bbox worker detects display-equation bounding boxes on one page and emits normalized coordinates for downstream cropping.,@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0004,8ecd48b82d61,IN,SEC-SKP016-0004,UNIT-SKP016-0001,,
HBA-SKP016-00004,4,ScopePath identifies the absolute path to the page-work directory.,@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0004,588daf5d2537,IN,SEC-SKP016-0004,UNIT-SKP016-0001,,
HBA-SKP016-00005,5,The equation-bbox-detect brief authorizes OUTPUT_PATH as the only write target.,@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0004,f6bbc0df4a67,IN,SEC-SKP016-0004,UNIT-SKP016-0001,,
HBA-SKP016-00006,6,IMAGE_PATH is the absolute path to the raster page_NNNN.png input.,@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0004,8eb8b8265b5f,IN,SEC-SKP016-0004,UNIT-SKP016-0001,,
HBA-SKP016-00007,7,PAGE_MD_PATH is the absolute path to the per-page Markdown input.,@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0004,e347a74f5922,IN,SEC-SKP016-0004,UNIT-SKP016-0001,,
HBA-SKP016-00008,8,PAGE_NUM is the page number integer supplied to the bbox worker.,@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0004,04d898519c56,IN,SEC-SKP016-0004,UNIT-SKP016-0001,,
HBA-SKP016-00009,9,OUTPUT_PATH is the absolute path where page_NNNN_eq_bboxes.json is written.,@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0004,dc2d78b18006,IN,SEC-SKP016-0004,UNIT-SKP016-0001,,
HBA-SKP016-00010,10,EXPECTED_EQUATION_HASHES may be empty or contain expected 12-hex equation hashes.,@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0004,ac6be19cdf11,IN,SEC-SKP016-0004,UNIT-SKP016-0001,,
HBA-SKP016-00011,11,Workers identify display equations visible on the page raster as block-level math typically set off from running prose.,@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0004,bb1fb0403f0a,IN,SEC-SKP016-0004,UNIT-SKP016-0001,,
HBA-SKP016-00012,12,Workers must not box inline equations or symbols inside running text.,@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0004,a5be3798d24f,IN,SEC-SKP016-0004,UNIT-SKP016-0001,,
HBA-SKP016-00013,13,"Workers emit normalized bbox coordinates in [0,1] relative to the page raster width and height.",@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0004,a443a6aab7bc,IN,SEC-SKP016-0004,UNIT-SKP016-0001,,
HBA-SKP016-00014,14,Boxes should tightly enclose the display equation without including surrounding paragraph text.,@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0004,063660b5e02b,IN,SEC-SKP016-0004,UNIT-SKP016-0001,,
HBA-SKP016-00015,15,Each emitted equation index is 1-based and ordered top-to-bottom on the page.,@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0004,dc96d63b7f2a,IN,SEC-SKP016-0004,UNIT-SKP016-0001,,
HBA-SKP016-00016,16,latex_excerpt records the first approximately 20 characters of visible LaTeX or symbolic content for cross-checking.,@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0004,1f15898b1f4c,IN,SEC-SKP016-0004,UNIT-SKP016-0001,,
HBA-SKP016-00017,17,"If a page has no display equations, the worker writes an empty equations list and returns RUN_STATUS=NO_FINDINGS.",@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0004,6ce6aaf06651,IN,SEC-SKP016-0004,UNIT-SKP016-0001,,
HBA-SKP016-00018,18,IMAGE_PATH must be an absolute path to an existing .png file.,@repo/skills/equation-bbox-detect/BRIEF_SCHEMA.md:L45|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-EQUATION-BBOX-DETECT.html#SEC-SKP016-0005,a6948d4d7466,IN,SEC-SKP016-0005,UNIT-SKP016-0001,,
