AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SKP011-00001,1,domain-documents is invoked with a generic TASK shell and no task profile.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0003,c814020c37de,IN,SEC-SKP011-0003,UNIT-SKP011-0001,,
HBA-SKP011-00002,2,TaskSkill must equal domain-documents.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0004,6dc230ce11fe,IN,SEC-SKP011-0004,UNIT-SKP011-0001,,
HBA-SKP011-00003,3,ScopePath is the absolute path to the Knowledge Type folder and normally equals KTY_PATH.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0004,456d0930bb40,IN,SEC-SKP011-0004,UNIT-SKP011-0001,,
HBA-SKP011-00004,4,KTY_PATH identifies one Knowledge Type folder and must contain or expect _CONTEXT.md and _STATUS.md.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0004,f7c6894a5fa4,IN,SEC-SKP011-0004,UNIT-SKP011-0001,,
HBA-SKP011-00005,5,"DECOMPOSITION_REF locates DOMAIN decomposition artifacts such as KnowledgeTypes.csv, HandbookUnits.csv, and DomainLedger.csv.",@repo/skills/domain-documents/BRIEF_SCHEMA.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0004,58aaa986fcdf,IN,SEC-SKP011-0004,UNIT-SKP011-0001,,
HBA-SKP011-00006,6,DECOMP_VARIANT is fixed to DOMAIN; PROJECT and SOFTWARE variants use four-documents.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0005,3dc897f0a52d,IN,SEC-SKP011-0005,UNIT-SKP011-0001,,
HBA-SKP011-00007,7,AUTHORITY_MODE selects between SOURCE_FIDELITY and SCA_DRIVEN factual authority policies.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0005,80ff1fb87344,IN,SEC-SKP011-0005,UNIT-SKP011-0001,,
HBA-SKP011-00008,8,"RUN_PASSES may be FULL, P1_P2, or P3_ONLY.",@repo/skills/domain-documents/BRIEF_SCHEMA.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0005,74d20ad7bb24,IN,SEC-SKP011-0005,UNIT-SKP011-0001,,
HBA-SKP011-00009,9,ALLOW_OVERWRITE_STATES is the safe-update gate for _STATUS.md.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0005,c7d437de56b4,IN,SEC-SKP011-0005,UNIT-SKP011-0001,,
HBA-SKP011-00010,10,SCA_SNAPSHOT_PATH is required when AUTHORITY_MODE is SCA_DRIVEN.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0005,ef10a6207d38,IN,SEC-SKP011-0005,UNIT-SKP011-0001,,
HBA-SKP011-00011,11,SUPERSESSION_MAP_PATH is required and valid only when AUTHORITY_MODE is SCA_DRIVEN.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0005,9b21889bcc06,IN,SEC-SKP011-0005,UNIT-SKP011-0001,,
HBA-SKP011-00012,12,ROOT_NAME filters supersession rows by fields such as AppliesToRoots.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0005,22776086df74,IN,SEC-SKP011-0005,UNIT-SKP011-0001,,
HBA-SKP011-00013,13,FACILITY_ID filters supersession rows by fields such as AppliesToFacilities.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0005,013d31941c30,IN,SEC-SKP011-0005,UNIT-SKP011-0001,,
HBA-SKP011-00014,14,ALLOW_OVERWRITE_OVERRIDE accepts only SCA_AUTHORIZED and permits active content overwrite only with SCA inputs.,@repo/skills/domain-documents/BRIEF_SCHEMA.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DOMAIN-DOCUMENTS.html#SEC-SKP011-0005,6d416334f248,IN,SEC-SKP011-0005,UNIT-SKP011-0001,,
