AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SKP020-00001,1,BOE_STRUCTURE.md defines structural contracts for Basis-of-Estimate artifacts produced by the estimate-prep phases.,@repo/skills/estimate-prep/BOE_STRUCTURE.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0003,c24a2aa38d7c,IN,SEC-SKP020-0003,UNIT-SKP020-0001,,
HBA-SKP020-00002,2,Phase SCAFFOLD produces BOE_Scaffold.md under {snapshot}/Scaffold/BOE_Scaffold.md.,@repo/skills/estimate-prep/BOE_STRUCTURE.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0004,20be6babe401,IN,SEC-SKP020-0004,UNIT-SKP020-0001,,
HBA-SKP020-00003,3,"BOE_Scaffold.md must include a per-deliverable table with DeliverableID, Name, Package, BASIS_OF_ESTIMATE, FALLBACK_POLICY, ALLOW_MIXED, Substance, Cost Drivers, and Primary Roles.",@repo/skills/estimate-prep/BOE_STRUCTURE.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0005,49b5b04e72cc,IN,SEC-SKP020-0005,UNIT-SKP020-0001,,
HBA-SKP020-00004,4,BOE_Scaffold.md must include package cost ownership hints for scope items mapped to multiple deliverables.,@repo/skills/estimate-prep/BOE_STRUCTURE.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0005,5343e147c4d1,IN,SEC-SKP020-0005,UNIT-SKP020-0001,,
HBA-SKP020-00005,5,BOE_Scaffold.md must include SOW multi-mapping warnings for double-counting risks.,@repo/skills/estimate-prep/BOE_STRUCTURE.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0005,18b1f2239d93,IN,SEC-SKP020-0005,UNIT-SKP020-0001,,
HBA-SKP020-00006,6,BOE_Scaffold.md must be marked DRAFT - requires human review.,@repo/skills/estimate-prep/BOE_STRUCTURE.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0005,b4ec14bd5c21,IN,SEC-SKP020-0005,UNIT-SKP020-0001,,
HBA-SKP020-00007,7,Phase BOE produces BASIS_OF_ESTIMATE.md as {snapshot}/BASIS_OF_ESTIMATE.md.,@repo/skills/estimate-prep/BOE_STRUCTURE.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0006,67455831921f,IN,SEC-SKP020-0006,UNIT-SKP020-0001,,
HBA-SKP020-00008,8,"When a canonical BOE exists for a project, the generated BASIS_OF_ESTIMATE.md must follow that canonical structure.",@repo/skills/estimate-prep/BOE_STRUCTURE.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0006,623ae12ff9af,IN,SEC-SKP020-0006,UNIT-SKP020-0001,,
HBA-SKP020-00009,9,"Without a canonical BOE, BASIS_OF_ESTIMATE.md must include Purpose, Project Context, Estimation Scope, Estimation Strategy, Per-Deliverable Estimation Plan, Dependency-Informed Run Sequence, Missing or Weak PRICE_SOURCES Register, Aggregation Strategy, Assumptions and Constraints Log, and Document Control in order.",@repo/skills/estimate-prep/BOE_STRUCTURE.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0006,898297493117,IN,SEC-SKP020-0006,UNIT-SKP020-0001,,
HBA-SKP020-00010,10,The Per-Deliverable Plan must include every deliverable from the decomposition.,@repo/skills/estimate-prep/BOE_STRUCTURE.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0007,8b8ed44cfb9c,IN,SEC-SKP020-0007,UNIT-SKP020-0001,,
HBA-SKP020-00011,11,The Per-Deliverable Plan must record cost ownership rules for every package with multi-deliverable scope overlap.,@repo/skills/estimate-prep/BOE_STRUCTURE.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-ESTIMATE-PREP.html#SEC-SKP020-0007,0cc023fe9482,IN,SEC-SKP020-0007,UNIT-SKP020-0001,,
