AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SKP026-00001,1,A pandid-valve-symbol-instance brief requires SOURCE_PDF_NAME.,@repo/skills/pandid-valve-symbol-instance/BRIEF_SCHEMA.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0003,e6bc5e8b335f,IN,SEC-SKP026-0003,UNIT-SKP026-0001,,
HBA-SKP026-00002,2,A pandid-valve-symbol-instance brief requires PAGE_NUM.,@repo/skills/pandid-valve-symbol-instance/BRIEF_SCHEMA.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0003,43ad54f62c51,IN,SEC-SKP026-0003,UNIT-SKP026-0001,,
HBA-SKP026-00003,3,A pandid-valve-symbol-instance brief requires TILE_ID.,@repo/skills/pandid-valve-symbol-instance/BRIEF_SCHEMA.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0003,46708803f945,IN,SEC-SKP026-0003,UNIT-SKP026-0001,,
HBA-SKP026-00004,4,A pandid-valve-symbol-instance brief requires SOURCE_RASTER_PATH.,@repo/skills/pandid-valve-symbol-instance/BRIEF_SCHEMA.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0003,f501f4ff6076,IN,SEC-SKP026-0003,UNIT-SKP026-0001,,
HBA-SKP026-00005,5,A pandid-valve-symbol-instance brief requires TILE_IMAGE_PATH.,@repo/skills/pandid-valve-symbol-instance/BRIEF_SCHEMA.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0003,49dd0fd6006e,IN,SEC-SKP026-0003,UNIT-SKP026-0001,,
HBA-SKP026-00006,6,A pandid-valve-symbol-instance brief requires OUTPUT_PATH.,@repo/skills/pandid-valve-symbol-instance/BRIEF_SCHEMA.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0003,a72fde0cba9d,IN,SEC-SKP026-0003,UNIT-SKP026-0001,,
HBA-SKP026-00007,7,A pandid-valve-symbol-instance brief requires MODE with value basic or detailed.,@repo/skills/pandid-valve-symbol-instance/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0003,70985f1b7cba,IN,SEC-SKP026-0003,UNIT-SKP026-0001,,
HBA-SKP026-00008,8,"A pandid-valve-symbol-instance brief requires TILE_GEOMETRY with tile_grid, body_box_px, body_exclusions, read_box_px, emit_box_px, overlap_px, and mini_grid.",@repo/skills/pandid-valve-symbol-instance/BRIEF_SCHEMA.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0003,a60ef530d5c6,IN,SEC-SKP026-0003,UNIT-SKP026-0001,,
HBA-SKP026-00009,9,A pandid-valve-symbol-instance brief may include ALLOW_REFERENCE_SHEETS.,@repo/skills/pandid-valve-symbol-instance/BRIEF_SCHEMA.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0003,d000a0f1db77,IN,SEC-SKP026-0003,UNIT-SKP026-0001,,
HBA-SKP026-00010,10,A pandid-valve-symbol-instance brief may include SCOPE_FILE.,@repo/skills/pandid-valve-symbol-instance/BRIEF_SCHEMA.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0003,bc2cfbe2cf96,IN,SEC-SKP026-0003,UNIT-SKP026-0001,,
HBA-SKP026-00011,11,A pandid-valve-symbol-instance brief may include BASIC_REFERENCE_RUN.,@repo/skills/pandid-valve-symbol-instance/BRIEF_SCHEMA.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PANDID-VALVE-SYMBOL-INSTANCE.html#SEC-SKP026-0003,a486bc3704ea,IN,SEC-SKP026-0003,UNIT-SKP026-0001,,
