AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SKP007-00001,1,`dbm-section-publish` defines the INIT-TASK dispatch contract for `TASK + dbm-section-publish`.,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0003,9ea00c4a9c80,IN,SEC-SKP007-0003,UNIT-SKP007-0001,,
HBA-SKP007-00002,2,Use `dbm-section-publish` when DBM_PUBLISHER needs one approved DBM section synthesized from frozen publication planning artifacts and exact mapped KTY-local inputs.,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0007|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0004,78cce02a9eeb,IN,SEC-SKP007-0004,UNIT-SKP007-0001,,
HBA-SKP007-00003,3,`ScopePath` should normally be the section-local publication folder `{EXECUTION_ROOT}/_Publication/DBM/sections/{SECTION_ID}/`.,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0005,8af4a9207475,IN,SEC-SKP007-0005,UNIT-SKP007-0001,,
HBA-SKP007-00004,4,`AllowedWriteTargets` must name exactly the section body markdown and the section QA markdown.,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0005,1a3597fd4b90,IN,SEC-SKP007-0005,UNIT-SKP007-0001,,
HBA-SKP007-00005,5,A `dbm-section-publish` brief must not grant broader publication-root or KTY-folder write access.,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0017|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0005,b27070fc1c04,IN,SEC-SKP007-0005,UNIT-SKP007-0001,,
HBA-SKP007-00006,6,"Required brief-level fields include `PURPOSE`, `ScopePath`, `TaskSkill`, `AllowedWriteTargets`, and `ExpectedOutputs`.",@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0023|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0006,ede2e89e7399,IN,SEC-SKP007-0006,UNIT-SKP007-0001,,
HBA-SKP007-00007,7,"Required runtime overrides include section identity, section metadata, two output paths, the publication manifest, schema, section map, rules, and `MAX_KA_FILES`.",@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0027|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0006,95ce4356656a,IN,SEC-SKP007-0006,UNIT-SKP007-0001,,
HBA-SKP007-00008,8,`DBM_OUTPUT_MODE` defaults to full engineering DBM when omitted.,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0044|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0007,3a0903a10ec3,IN,SEC-SKP007-0007,UNIT-SKP007-0001,,
HBA-SKP007-00009,9,`SECTION_CONTEXT_PATH` identifies a deterministic per-section structural context packet.,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0047|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0007,3e67427df370,IN,SEC-SKP007-0007,UNIT-SKP007-0001,,
HBA-SKP007-00010,10,"`OPEN_ITEM_PACKET` carries section-relevant unresolved human rulings, engineering TBDs, and decomposition/publication gaps from DBM_PUBLISHER mapped-KTY scanning.",@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0048|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0007,361af23c2fa8,IN,SEC-SKP007-0007,UNIT-SKP007-0001,,
HBA-SKP007-00011,11,`ALLOW_CONTEXT_ONLY_DECOMP_FALLBACK` controls whether decomposition fallback is allowed for unready `CONTEXT_ONLY` inputs.,@repo/skills/dbm-section-publish/BRIEF_SCHEMA.md:L0049|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-DBM-SECTION-PUBLISH.html#SEC-SKP007-0007,4d1b15674c69,IN,SEC-SKP007-0007,UNIT-SKP007-0001,,
