AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SKP025-00001,1,lens-register is the normal ORCHESTRATOR Phase 2.4 setup-pipeline skill for PROJECT and SOFTWARE semantic lensing.,@repo/skills/lens-register/BRIEF_SCHEMA.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0004,dae0de5441a4,IN,SEC-SKP025-0004,UNIT-SKP025-0001,,
HBA-SKP025-00002,2,lens-register is dispatched through TASK as a bounded method pack.,@repo/skills/lens-register/BRIEF_SCHEMA.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0004,feae191006bf,IN,SEC-SKP025-0004,UNIT-SKP025-0001,,
HBA-SKP025-00003,3,"lens-register reads one deliverable folder, parses _SEMANTIC.md, scans production documents, and writes _SEMANTIC_LENSING.md.",@repo/skills/lens-register/BRIEF_SCHEMA.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0004,61c9e03dfd08,IN,SEC-SKP025-0004,UNIT-SKP025-0001,,
HBA-SKP025-00004,4,Normal ORCHESTRATOR dispatch uses the TASK generic shell for lens-register.,@repo/skills/lens-register/BRIEF_SCHEMA.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0004,1e9ed2673671,IN,SEC-SKP025-0004,UNIT-SKP025-0001,,
HBA-SKP025-00005,5,A lens-register brief must authorize _SEMANTIC_LENSING.md writes.,@repo/skills/lens-register/BRIEF_SCHEMA.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0004,e0f099290e0b,IN,SEC-SKP025-0004,UNIT-SKP025-0001,,
HBA-SKP025-00006,6,ScopePath must be the absolute path to one production unit folder and is the TASK-normalized scope root.,@repo/skills/lens-register/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0005,eb4cc859fee5,IN,SEC-SKP025-0005,UNIT-SKP025-0001,,
HBA-SKP025-00007,7,TaskSkill must be lens-register.,@repo/skills/lens-register/BRIEF_SCHEMA.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0005,c10296675855,IN,SEC-SKP025-0005,UNIT-SKP025-0001,,
HBA-SKP025-00008,8,RuntimeOverrides.deliverable_folder must equal ScopePath and serves as the skill explicit scope anchor.,@repo/skills/lens-register/BRIEF_SCHEMA.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0005,b4f703baef10,IN,SEC-SKP025-0005,UNIT-SKP025-0001,,
HBA-SKP025-00009,9,_SEMANTIC.md must exist in the deliverable folder.,@repo/skills/lens-register/BRIEF_SCHEMA.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0005,287fb7116634,IN,SEC-SKP025-0005,UNIT-SKP025-0001,,
HBA-SKP025-00010,10,"If _SEMANTIC.md is absent, lens-register writes a blocking _SEMANTIC_LENSING.md header and stops.",@repo/skills/lens-register/BRIEF_SCHEMA.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0005,87e3081900b4,IN,SEC-SKP025-0005,UNIT-SKP025-0001,,
HBA-SKP025-00011,11,RuntimeOverrides.DECOMP_VARIANT may be PROJECT or SOFTWARE and defaults to PROJECT.,@repo/skills/lens-register/BRIEF_SCHEMA.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0006,c63a3e1bfaee,IN,SEC-SKP025-0006,UNIT-SKP025-0001,,
HBA-SKP025-00012,12,RuntimeOverrides.STATUS_POLICY is NO_STATUS_TOUCH for normal Phase 2.4.,@repo/skills/lens-register/BRIEF_SCHEMA.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0006,cb703ddf6e40,IN,SEC-SKP025-0006,UNIT-SKP025-0001,,
HBA-SKP025-00013,13,AllowedWriteTargets should include only {deliverable_folder}/_SEMANTIC_LENSING.md and {deliverable_folder}/_run_records/.,@repo/skills/lens-register/BRIEF_SCHEMA.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-LENS-REGISTER.html#SEC-SKP025-0006,68bbb5c339df,IN,SEC-SKP025-0006,UNIT-SKP025-0001,,
