LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,DEL-17-07 has Deliverable ID DEL-17-07 within Package ID PKG-17 (Export Format Interoperability).,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0004,ce76ee9708d1,IN,SEC-ED099-0004,UNIT-ED099-0001,,
2,DEL-17-07 is of type BACKEND_FEATURE_SLICE.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0004,5d472ac51ec6,IN,SEC-ED099-0004,UNIT-ED099-0001,,
3,DEL-17-07 covers scope items SOW-030 and SOW-074.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0004,08afdf5fb55b,IN,SEC-ED099-0004,UNIT-ED099-0001,,
4,"DEL-17-07 addresses objectives OBJ-009, OBJ-017, and OBJ-018.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0004,bb09c4f9ef15,IN,SEC-ED099-0004,UNIT-ED099-0001,,
5,DEL-17-07 defines the first conservative PCF export slice for broader plant-design interoperability.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0005,92a2dcf82187,IN,SEC-ED099-0005,UNIT-ED099-0001,,
6,"DEL-17-07 is not the first validation backbone, not a complete PCF implementation, not a CAEPIPE compatibility claim, and not professional validation evidence.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0005,59afd32eb53a,IN,SEC-ED099-0005,UNIT-ED099-0001,,
7,"The target family is PCF subset export, bounded by PLAN-EXPORT-INTEROP section 5. PCF and CAEPIPE public PCF translator documentation.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0005,1818933f0791,IN,SEC-ED099-0005,UNIT-ED099-0001,,
8,"The primary output is a PCF target file plus export package records required by DEL-17-02: manifest, stable ID map, diagnostics, and loss report.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0005,a5cb11ad7f8a,IN,SEC-ED099-0005,UNIT-ED099-0001,,
9,"Initial subset candidates are straight pipe, elbows/bends, tees, reducers, flanges, valves, end connections, line numbers, nominal size, OD/wall-thickness attributes where supported, basic spec/material labels, coordinates, component identifiers, and stable ID sidecar mapping.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0005,69cedea08d64,IN,SEC-ED099-0005,UNIT-ED099-0001,,
10,"Unsupported, approximated, delegated, omitted, and TBD behavior shall be visible in the loss report.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-17-07-CONSERVATIVE-PCF-SUBSET-EXPORTER.html#SEC-ED099-0005,86b45180a16a,IN,SEC-ED099-0005,UNIT-ED099-0001,,
