CapabilityID,Answer,ClaimKey,Reason
RC-11-0001,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0002,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0003,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0004,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0005,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0006,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0007,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0008,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0009,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0010,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0011,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0012,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0013,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0014,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0015,NOT_MINE,,Invented example models are DEL-11-04's artifact; the theory note only points readers to them (examples are excluded from this deliverable's scope).
RC-11-0016,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0017,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0018,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0019,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0020,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0021,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0022,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0023,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0024,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0025,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0026,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0027,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0028,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0029,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0030,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
RC-11-0031,NOT_MINE,,Implementation or governance capability outside this DOC_UPDATE deliverable; its entry points are not documentation this deliverable authors.
