ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-11-03:SOW,DEL-11-03,SURFACE,DECLARED_STATE,DOCUMENTATION,The Scope of Work as a whole declares the theory-notes contract for DEL-11-03.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md",DEC-101; SCA-010,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md;projects/chirality-piping/docs/theory/centerline_analysis.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,projects/chirality-piping/execution/_ScopeChange/_LATEST.md,"Replace the former product name in the SOW (L162, L415) and in the theory note (13 occurrences, e.g. L19, L36, L75, L211) with SWBPIPE under the R4 rename ruling.",OWNER,NOT_APPLICABLE,"Rename residue recorded once on this surface row (CP-04, C1). The deliverable's artifact docs/theory/centerline_analysis.md also still names the product OpenPipeStress 13 times at the freeze: unlike the user and developer guides, it was not renamed on 2026-09-18 (last change 767f2eb69, 2026-06-07). Most SOW text is setup-era and describes a future note although the note exists since 2026-05-03 and was revised 2026-06-07; item rows judge each claim against the note as it stands.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW.s01,DEL-11-03,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Frontmatter decomposition_basis pins SOFTWARE_DECOMP.md at commit 4d153302 (revision 0.8).,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L5",,decomposition_basis @4d153302 (rev 0.8),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repin decomposition_basis to the current decomposition (revision 0.12 at the freeze).,NO,NOT_APPLICABLE,Frontmatter metadata not covered by an issued key. The pinned commit carries revision 0.8; the frozen decomposition is revision 0.12 (RUN_BASIS).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#purpose-and-objective-traceability,DEL-11-03,BLOCK,DECLARED_STATE,GOVERNANCE,The SOW defines DEL-11-03 in service of SOW-033 and objectives OBJ-001 and OBJ-003.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L12-L16",,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L365;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L192;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L194,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the Deliverables register and decomposition rows. OUT-001 is its own row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#purpose-and-objective-traceability/OUT-001,DEL-11-03,ITEM,REQUIREMENT,DOCUMENTATION,"A theory-notes contract tracing classical to modern centerline concepts, assumptions, applicability, limitations and evidence boundaries is produced.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L16",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md;projects/chirality-piping/docs/theory/centerline_analysis.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The contract exists as ScopeOfWork.md (2026-07-14 replacement, 29265b038) and covers each named area. Staleness inside the contract text, and the note's deferred history scope, are recorded on their own rows.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#deliverable-definition-ontology,DEL-11-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the ontology blocks CLM-001 to CLM-007.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L18",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-001,DEL-11-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading 'Datasheet: DEL-11-03 Theory Notes' with a currentness marker.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L20-L24",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE: heading and HTML marker only.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-002,DEL-11-03,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration: authority is SOFTWARE_DECOMP revision 0.8 and DAG-007; residuals live in STATUS Remaining.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L26-L34",D-41; DEC-074,revision 0.8; DAG-007,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,,Refresh the declaration to the current decomposition revision and DAG pointer.,NO,NOT_APPLICABLE,"CP-03 own DECLARED_STATE row; it pins superseded revisions, so CP-02 fields apply. The frozen state is decomposition revision 0.12 and DAG-010 (RUN_BASIS). The delegation of residuals to STATUS Remaining is not relied on (A4). The blanket supersession sentence does not change sibling dispositions (C1). Cited claim DEL-11-03-DECL-002.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-009,DEL-11-03,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration: authority is SOFTWARE_DECOMP revision 0.8 and DAG-007; residuals live in STATUS Remaining.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L145-L153",D-41; DEC-074,revision 0.8; DAG-007,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,,Refresh the declaration to the current decomposition revision and DAG pointer.,NO,NOT_APPLICABLE,"CP-03 own DECLARED_STATE row; it pins superseded revisions, so CP-02 fields apply. The frozen state is decomposition revision 0.12 and DAG-010 (RUN_BASIS). The delegation of residuals to STATUS Remaining is not relied on (A4). The blanket supersession sentence does not change sibling dispositions (C1). Cited claim DEL-11-03-DECL-001.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-023,DEL-11-03,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration: authority is SOFTWARE_DECOMP revision 0.8 and DAG-007; residuals live in STATUS Remaining.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L400-L408",D-41; DEC-074,revision 0.8; DAG-007,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,,Refresh the declaration to the current decomposition revision and DAG pointer.,NO,NOT_APPLICABLE,"CP-03 own DECLARED_STATE row; it pins superseded revisions, so CP-02 fields apply. The frozen state is decomposition revision 0.12 and DAG-010 (RUN_BASIS). The delegation of residuals to STATUS Remaining is not relied on (A4). The blanket supersession sentence does not change sibling dispositions (C1). Cited claim DEL-11-03-DECL-003.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-03:SOW#CLM-003,DEL-11-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Identification table: DEL-11-03, name, PKG-11, DOC_UPDATE, SOW-033, OBJ-001/003, docs/theory/centerline_analysis.md, envelope M risk OK.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/ScopeOfWork.md#L37-L51",,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L365;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv;projects/chirality-piping/docs/theory/centerline_analysis.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Identification table with basis fields (C1), assessed directly; every value matches the registers and decomposition row 365, and the anticipated artifact exists. Not split into .rNN rows.",00115c71931bcae79909602d653740d3bb72dfa1
