RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-005-01-001,PKG-005,DEL-005-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0005,Scope decision SOW-0005 — Site Grading (WBS 03),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-005-01 implements SOW-0005: carry the workbook-defined Civil package Site Grading as a distinct flat project package for WBS 03.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0005,"Carry the workbook-defined Civil package 'Site Grading' as a distinct flat project package for WBS 03.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0005 is the parent scope decision node for PKG-005 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv DEL-005-01 row.
v3.1,DEP-005-01-002,PKG-005,DEL-005-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002 — 03-25 compressor station and liquids hub scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-005-01 traces to OBJ-002 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-005-01 OBJ column,"OBJ-002; OBJ-007; OBJ-008; OBJ-009",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-005-01.
v3.1,DEP-005-01-003,PKG-005,DEL-005-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Project Objective OBJ-007 — Shared utilities and ancillary support systems,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-005-01 traces to OBJ-007 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-005-01 OBJ column,"OBJ-002; OBJ-007; OBJ-008; OBJ-009",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-005-01.
v3.1,DEP-005-01-004,PKG-005,DEL-005-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil/structural/site/buildings/grading/containment scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-005-01 traces to OBJ-008 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-005-01 OBJ column,"OBJ-002; OBJ-007; OBJ-008; OBJ-009",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-005-01.
v3.1,DEP-005-01-005,PKG-005,DEL-005-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Sour-service safety/relief/environmental/regulatory requirements,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-005-01 traces to OBJ-009 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-005-01 OBJ column,"OBJ-002; OBJ-007; OBJ-008; OBJ-009",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-005-01.
v3.1,DEP-005-01-006,PKG-005,DEL-005-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Final geotechnical report (soil bearing capacity; pile design; frost protection; settlement criteria)",,The Scope of Work requires the final geotechnical report before foundation design closure; current geotechnical basis remains preliminary and treated as design placeholders.,_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,SEC-02 Geotechnical and Seismic Basis; SEC-11 Plant Layout Spacing Civil and Buildings,The final geotechnical report is required before foundation design closure. DBM treats geotechnical values as design placeholders rather than closed construction criteria.,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DBM 03-25 SEC-02 and SEC-11 explicitly identify final geotechnical report as a required input before foundation design closure. TargetLocation TBD — document not yet in _Sources.
v3.1,DEP-005-01-007,PKG-005,DEL-005-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Site-specific hydrology / IDF data (rainfall intensity-duration-frequency; retention pond sizing basis)",,Drainage and retention pond sizing use NBCC 2020 Dawson Creek IDF as proxy pending site-specific hydrology update; final hydrology inputs are required before surface-water management closure.,_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,SEC-02 Design Implications / rainfall basis,Current rainfall basis uses NBCC 2020 Dawson Creek IDF data as a proxy pending any site-specific update. Drainage retention pond sizing and surface-water management shall carry this uncertainty.,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DBM 03-25 SEC-02 explicitly states site-specific hydrology update is required before drainage/retention-pond closure. TargetLocation TBD — document not yet in _Sources.
v3.1,DEP-005-01-008,PKG-005,DEL-005-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Plot plan / civil drawings and equipment layout (final civil layout; spacing verification)",,Layout dependencies require plot plan and spacing information to be verified against current civil drawings and equipment layout before final issue of the Scope of Work.,_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,SEC-11 Layout Basis,The final miscellaneous facilities list shall be aligned to the plot plan equipment list and construction work package register before issue for construction.,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet Conditions and DBM 03-25 SEC-11 identify plot plan and civil drawings as required inputs for spacing/layout verification before final issue. TargetLocation TBD — document not yet in _Sources.
v3.1,DEP-005-01-009,PKG-005,DEL-005-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,,"Gate 7 DELIVERABLE_REGISTER.csv / PACKAGE_REGISTER.csv / SCOPE_LEDGER.csv / INTERFACE_REGISTER.csv",_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/,The Scope of Work reads package identity authority and interface types from Gate 7 decomposition registers.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,Datasheet.md — Identification and References; Procedure.md — Steps 1-4,"Gate 7 DELIVERABLE_REGISTER.csv PACKAGE_REGISTER.csv SCOPE_LEDGER.csv INTERFACE_REGISTER.csv",EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Steps 1-4 explicitly list reading these four Gate 7 registers as required input steps. Satisfied at current state — snapshot accepted.
v3.1,DEP-005-01-010,PKG-005,DEL-005-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,,"Workbook Packages row 5 — 26020-Packages_Interfaces_4_export",_Sources/26020-Packages_Interfaces_4_export.md,The Scope of Work uses workbook Packages row 5 for package identity WBS CoA tracking number discipline and marked interface columns.,_Sources/26020-Packages_Interfaces_4_export.md,Packages sheet row 5 (WBS 03) — CoA 26020-01-42-003 Site Grading Civil,"Grading / Site Drainage / Spill Containment and Drain / Containment interfaces marked X for row 5.",EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Step 3 requires reading workbook Packages row for PKG-005. Confirmed in _Sources/26020-Packages_Interfaces_4_export.md sheet Packages row 5 (WBS 03).
