RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-055-04-001,PKG-055,DEL-055-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-055,Flare KO Drum (Low Pressure) 4-25,,This deliverable implements the parent package node PKG-055 as a vendor package production unit.,_CONTEXT.md,_CONTEXT.md § Identity / ParentPackageID,Parent Package ID: PKG-055,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Decomposition confirms DEL-055-04 under PKG-055 (DELIVERABLE_REGISTER.csv row 309).
v3.1,DEP-055-04-002,PKG-055,DEL-055-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0083,Scope Item SOW-0083,,This deliverable covers scope item SOW-0083 per decomposition anchor.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0083 listed in CONTEXT and DELIVERABLE_REGISTER.
v3.1,DEP-055-04-003,PKG-055,DEL-055-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0084,Scope Item SOW-0084,,This deliverable covers scope item SOW-0084 per decomposition anchor.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0084 listed in CONTEXT and DELIVERABLE_REGISTER.
v3.1,DEP-055-04-004,PKG-055,DEL-055-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0085,Scope Item SOW-0085,,This deliverable covers scope item SOW-0085 per decomposition anchor.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0085 listed in CONTEXT and DELIVERABLE_REGISTER.
v3.1,DEP-055-04-005,PKG-055,DEL-055-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0086,Scope Item SOW-0086,,This deliverable covers scope item SOW-0086 per decomposition anchor.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0086 listed in CONTEXT and DELIVERABLE_REGISTER.
v3.1,DEP-055-04-006,PKG-055,DEL-055-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Objective OBJ-001,,This deliverable supports objective OBJ-001 per decomposition anchor.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed in CONTEXT and DELIVERABLE_REGISTER.
v3.1,DEP-055-04-007,PKG-055,DEL-055-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Objective OBJ-004,,This deliverable supports objective OBJ-004 per decomposition anchor.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed in CONTEXT and DELIVERABLE_REGISTER.
v3.1,DEP-055-04-008,PKG-055,DEL-055-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Objective OBJ-005,,This deliverable supports objective OBJ-005 per decomposition anchor.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed in CONTEXT and DELIVERABLE_REGISTER.
v3.1,DEP-055-04-009,PKG-055,DEL-055-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Objective OBJ-006,,This deliverable supports objective OBJ-006 per decomposition anchor.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed in CONTEXT and DELIVERABLE_REGISTER.
v3.1,DEP-055-04-010,PKG-055,DEL-055-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Objective OBJ-007,,This deliverable supports objective OBJ-007 per decomposition anchor.,_CONTEXT.md,_CONTEXT.md § Supports Objectives,,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 listed in CONTEXT and DELIVERABLE_REGISTER.
