project	deliverable_id	commit	parent	pre_tree	post_tree	candidate_sha256	status_sha256	changed_paths	resolver
APP	DEL-04-01	548caa731e1f4bd9f6c5ec3ea781d7629785a68c	c6aa2050d23910423bd86c83f09da0247cbfe89e	49b8d022f360ed5d4303c3f95b2f41070f7fe82a	fc7b743acc00dbe181cc037a76376f5f6b50034c	45157c90dfbb088b522d8299d5b9df5c06acb04dd61bc7c6610ff9c33685cd75	97664538f053ee4699446900c93ab883dc66520c2f670c5f83461cf20b4c5b9e	5	SOW_V1
APP	DEL-04-02	fe4bdee53fd6ee5fb7411ece5956fdbf006b4e2f	548caa731e1f4bd9f6c5ec3ea781d7629785a68c	fc7b743acc00dbe181cc037a76376f5f6b50034c	0cab5b870f24018d0f93c4851b74746ed00648da	15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d	1a608ed07e85148e6b1ea959a4ad15269121a222d6b613fbea1a6e3e1a7fda01	5	SOW_V1
APP	DEL-04-03	6033847873ae330df97fa0d7d5f50fff9780c1a7	fe4bdee53fd6ee5fb7411ece5956fdbf006b4e2f	0cab5b870f24018d0f93c4851b74746ed00648da	4b9879c7356ef8fac45daac3166f09063849e162	72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100	94ab9c42f23563620421e893389dc8c0086fc40f4e9ebf24f2d12a20517b7c1f	5	SOW_V1
APP	DEL-04-04	222a26b53a3ac989e47c69ddba544e2e0becb394	6033847873ae330df97fa0d7d5f50fff9780c1a7	4b9879c7356ef8fac45daac3166f09063849e162	3afb3ba6a17311e99a231deb0c788ca72dd0c9ee	9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6	e8700e3921bf8979aa10a584d1039849d1fd7fb733eaa8163644a3366247d353	5	SOW_V1
APP	DEL-04-05	036e0769c6f5dbec600537b97bea140ad280982c	222a26b53a3ac989e47c69ddba544e2e0becb394	3afb3ba6a17311e99a231deb0c788ca72dd0c9ee	ab5bf91f0607df24cb8692ad11e8801ae9a245df	1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157	279e073a2603c00e3e2d452a2e64170c187eaec4c0b6d072d504935cad3afd2f	5	SOW_V1
APP	DEL-05-01	8c8b0ef2216790a953d5ffcbf387f4a30279995b	036e0769c6f5dbec600537b97bea140ad280982c	ab5bf91f0607df24cb8692ad11e8801ae9a245df	719b03413b9b5e6375bb5f38fe914dc38241a727	1c0e1a3bf9bd915ea23f9ace4ff0284e029efa36c661dca4ac7a78a65ce770a6	04492e897372298194cba7795d40c65023dde4e931c86d0691321c3f284157db	5	SOW_V1
APP	DEL-05-02	0da38db4d64fc4cd4e4214cfbdd12ced7ea7b0cf	8c8b0ef2216790a953d5ffcbf387f4a30279995b	719b03413b9b5e6375bb5f38fe914dc38241a727	dff36dcce2d3248990dcf4fa69da0b98e402c985	5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449	bdd4d6f5acd46bac60df02f2c5f77fed640dc16798d66c800c87fc2e7bff3b95	5	SOW_V1
APP	DEL-05-03	e9b9e302cc986397a1c58e287d5f95c7648ae5cf	0da38db4d64fc4cd4e4214cfbdd12ced7ea7b0cf	dff36dcce2d3248990dcf4fa69da0b98e402c985	f6d34e62be6dc5340faa38d96817d067c4e38e51	a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f	9fe112d1fe13092d08c2026e61ce82f28e2f5f5cab351b80ecf3644fae555d6e	5	SOW_V1
APP	DEL-05-04	fcf656e883246da842eed0f8392395047bc125df	e9b9e302cc986397a1c58e287d5f95c7648ae5cf	f6d34e62be6dc5340faa38d96817d067c4e38e51	80b992f818e66397145dda458c1abb820f53e60e	94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2	2724965294831056269deaad228374710eea4b0a646624573f6f51c8f41b923f	5	SOW_V1
APP	DEL-05-05	0287478b2f3c4c766f3a768908d390cd7177510e	fcf656e883246da842eed0f8392395047bc125df	80b992f818e66397145dda458c1abb820f53e60e	93740641cc7798fa9cfe3bb2e6c0ff27ebcc09ad	c79ebad285c9a7ec0fb53b890c98794f6ac8f2a696cb7d08fea031ff577740b9	4bc4c3985619c17083856fe9eeddc265872cc8d1694e315d33eb844096efc751	5	SOW_V1
