project	deliverable_id	candidate_sha256	status_sha256	lifecycle	format	legacy_files	sow_file	verdict
APP	DEL-04-01	45157c90dfbb088b522d8299d5b9df5c06acb04dd61bc7c6610ff9c33685cd75	97664538f053ee4699446900c93ab883dc66520c2f670c5f83461cf20b4c5b9e	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-04-02	15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d	1a608ed07e85148e6b1ea959a4ad15269121a222d6b613fbea1a6e3e1a7fda01	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-04-03	72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100	94ab9c42f23563620421e893389dc8c0086fc40f4e9ebf24f2d12a20517b7c1f	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-04-04	9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6	e8700e3921bf8979aa10a584d1039849d1fd7fb733eaa8163644a3366247d353	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-04-05	1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157	279e073a2603c00e3e2d452a2e64170c187eaec4c0b6d072d504935cad3afd2f	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-05-01	1c0e1a3bf9bd915ea23f9ace4ff0284e029efa36c661dca4ac7a78a65ce770a6	04492e897372298194cba7795d40c65023dde4e931c86d0691321c3f284157db	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-05-02	5ee2edf0f3b734a2572485256a3d9a8731f04b9385e37fc46361c22401f54449	bdd4d6f5acd46bac60df02f2c5f77fed640dc16798d66c800c87fc2e7bff3b95	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-05-03	a12f7b2c1d4139c95df897fea97b57484918e05ec8348338ea6b171e3e05aa0f	9fe112d1fe13092d08c2026e61ce82f28e2f5f5cab351b80ecf3644fae555d6e	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-05-04	94baf4311a930042e165b6026d24e135fe77047c0449ded7cb7d8c9bb44798f2	2724965294831056269deaad228374710eea4b0a646624573f6f51c8f41b923f	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-05-05	c79ebad285c9a7ec0fb53b890c98794f6ac8f2a696cb7d08fea031ff577740b9	4bc4c3985619c17083856fe9eeddc265872cc8d1694e315d33eb844096efc751	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-06-01	083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a	fe271a0a61f70dd02d5bdb0f0d87f81e009c6bb3337b060181f0ce5db0d3303e	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-06-02	e9346004a2a32f9b703c38d80ad0730dfc01aafc54123578c31378b3682ad3c5	d2a88082211732587ffd16f86c32a2108a6816142966194c88aef45a7a5c5d09	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-06-03	4f1505dfcba0704cc49bac089e7f5ab68608c14e4f7828e486fa0861574b4ffd	86ebfd26a1236b761dd8c4ee06d1c22866bde729a8eea7356ba7e026054a4611	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-06-04	869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b	98222f490e5b8a11fdfed19c2b5e6a3ed1c05f91e2ff4c307421f2b26a5cade9	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-06-05	fbfc8b759f12c725abaf36f0fdb86cfd965d19248d77385142b75073df4a0bc7	198d359052839b86aeca9a0a51210daff36fb0b6f5a664ef5aba3515e107d417	IN_PROGRESS	SOW_V1	0	1	PASS
APP	DEL-06-06	5f04c8f7105de8ce1da380031fde21974d16af1056f50c6804ffa0de5eac6402	7f07b554ba9bac75b2197867d5abaeb4d81865594db0c911936e25196f6c60db	IN_PROGRESS	SOW_V1	0	1	PASS
