Role,Path,SHA256,PreimageState,Note
PREIMAGE,_DomainEngines/_DECISIONS/_REGISTER.md,8ad1787633179ea82984b3738cb2427b48a304247b4673657e85c938f6450656,EXISTS,serialized exact predecessor from durable current-main chain
PREIMAGE,_DomainEngines/profiles/pec.yaml,851e4112a981fddf487ad99365ff69c0f0b57fba4aa86733d36a1417d4f290ef,EXISTS,serialized exact predecessor from durable current-main chain
PREIMAGE,_DomainEngines/DOMAIN_ENGINE_INDEX.md,517a3bbaf09dc2849220dcca4a2fc8a59a998fb932f1224bc477666938ade5cc,EXISTS,serialized exact predecessor from durable current-main chain
PREIMAGE,_DomainEngines/_DECISIONS/D-T0-26_pec_profile_stale_demotion.md,,ABSENT,new surface; absence must be rechecked
PREIMAGE,_DomainEngines/applications/OD7-G3_D-T0-26_P-A/,,ABSENT,new derivative application-package directory; absence must be rechecked
PREIMAGE,_DomainEngines/profiles/_validation/pec.validation.json,8cc38a036dd939afbb72e052549b8ff00e000362d4ff0bd7ca74727adbb88197,EXISTS,serialized exact predecessor from durable current-main chain
CANDIDATE,ACCEPTED_INPUT.md,95263e4fa5c72840a5053a91da904ea76acbef7050dae344e4e1e94cf4a22152,PACKAGE_LOCAL,accepted exact semantic input
CANDIDATE,DECISION_RECORD_CANDIDATE.md,0bd1b024643455a3a1b6c25dbe6fbc3363a932146e3b6666ace8f9d4016bcb8f,PACKAGE_LOCAL,pre-ruling decision body
CANDIDATE,candidate_live/pec.yaml,db36664d9fbd3dc3c348e51dc5367d52753faf0eff10c13d36340f6cc019b8ae,PACKAGE_LOCAL,exact live profile candidate
CANDIDATE,candidate_live/DOMAIN_ENGINE_INDEX.md,777cc1400c5aef17a3e4c3aa40f8de4d533b1228fbeb88d76ab3a4ca1bdcb690,PACKAGE_LOCAL,R-A + P-A serialized index candidate
CANDIDATE,candidate_live/REGISTER.md,ab0f75ee11524cf6797e8b5a008eb628cf080a699a0cd1bc4efeb365d3501a5e,PACKAGE_LOCAL,serialized exact register candidate
CANDIDATE,APPLICATION_PACKET.md,00aa2a0a3d183abd406ba28ad529e08be2cc174c7980d4d06430b461fd12f96e,PACKAGE_LOCAL,owner application gate packet
