ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-08-04#SEC-1.1,SEC-1.1,PKG-08,DEL-08-04,REQUIREMENT,ScopeOfWork.md SCA-APP-010 Gate-5 Current Contract; applied row L371; CONTRACT K-SUBAGENT-1/2,GOVERNANCE_INVARIANT,D-APP-108,"Bridge enforces managed hierarchy, allowlist/generalist, sealed brief, approvals, cwd/tool/write boundaries, sibling-overlap fail-close, cancellation/cleanup, class-aware routing",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:258-330 resolveChild; :471-503 sibling overlap; :558-560 seal/approval/approvalRef; Module reachable only from tests and scripts/run-dapp52-live-llm-demo.ts: runtime.ts (TurnEngine; coordination-tools via read-tools via sdk-options-builder via claude-agent-sdk-manager) is imported by no App route or Electron entry; live turns go projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 -> Runtime -> Codex,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts 'rejects active exact and ancestor-overlapping sibling writes', 'fails closed on escaped context, escaped writes, and unbounded Bash', 'allows Agent 1->TASK and denies every delegation attempt from Agent 2'",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (Direction; D-GOV-43 items 4/8/10 transcription); execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Wire a managed class into the live Codex path or record its retirement; cancellation/cleanup conformance and class-aware routing (DEL-08-04-V3-01),R4,Managed-bridge checks exist and pass tests but no production entry reaches ManagedDelegationService; no managed cancellation/cleanup code found (grep cancel/abort in managed-delegation.ts: none).
DEL-08-04#SEC-1.2,SEC-1.2,PKG-08,DEL-08-04,REQUIREMENT,"ScopeOfWork.md SCA-APP-010 Gate-5 Current Contract; CONTRACT K-UNTYPED-1, K-ROLE-2",GOVERNANCE_INVARIANT,D-APP-127 (context),Native descent consumed as distinct Root-originated class; native descent assigns no Agent 0/1/2 role,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/native-role-config.ts:156-196 (agents.enabled=true; multi_agent; agents.<role>.config_file); projects/chirality-runtime/packages/core/src/role-policy.ts:30-44 (nativeDescendant flag; labels); projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321; projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts:586 (collabAgentToolCall rendering),GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/role-policy.test.ts 'does not infer role from native descent or persist model assignment in digest'; projects/chirality-runtime/tests/native-role-config.test.ts 'isolates exact hashed role bodies and pins the reviewed V1 native delegation surface'; projects/chirality-runtime/tests/stagec-native-child-history.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (Direction; D-GOV-43 items 4/8/10 transcription); execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/,NO,IMPLEMENTED_DIFFERENTLY,NATIVE_DELEGATION,LOW,UNKNOWN,R4,"LEAST-CONFIDENT: Runtime materialises all four Chirality roles as Codex [agents] types so a native child spawned with a role type receives that role's instructions (D-GOV-43 item 8); role evidence keeps nativeDescendant separate. Alternative reading: role is chosen by configured agent type, not inferred by descent -> ALIGNED. No class-aware App routing exists."
DEL-08-04#SEC-1.3,SEC-1.3,PKG-08,DEL-08-04,REQUIREMENT,ScopeOfWork.md SCA-APP-010 Gate-5 Current Contract; CONTRACT K-ROLE-2,GOVERNANCE_INVARIANT,D-APP-108,Agent 0/1/2 role entry offered for Codex; Agent 2/TASK labelled role not mechanically enforced; evidence instruction-asserted,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts:188-191; projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx:419-445; projects/chirality-runtime/packages/core/src/role-policy.ts:33-35,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts 'roleAgent2NotMechanicallyEnforced: Agent 2 / TASK carries the label and the instruction-asserted note'; projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/role-policy.test.ts 'offers %s for every model with truthful labels',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Runtime applies the label to every role, a superset of the claim."
DEL-08-04#SEC-1.4,SEC-1.4,PKG-08,DEL-08-04,REQUIREMENT,ScopeOfWork.md SCA-APP-010 Gate-5 Current Contract; SOW-083,PRD,D-APP-108,Per-chat delegation policy (none by default) honoured as narrowing input to managed delegation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (grep delegationPolicy/ask-per-brief/bounded-briefs across frontend src/electron and runtime packages: only governed-workflow vocabulary test and Runtime role-policy settings string),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,DOCUMENTED_UNIMPLEMENTED,SHELL_REDESIGN,HIGH,"DEL-08-04-V3-02 (seated, gated)",NO,Recorded as REM-3; the text states it as current responsibility.
DEL-08-04#SEC-1.5,SEC-1.5,PKG-08,DEL-08-04,STATE_ASSERTION,ScopeOfWork.md SCA-APP-010 Gate-5 Current Contract applied row notes and outputs,GOVERNANCE_INVARIANT,D-APP-127,Daemon owns operational managed delegation; outputs include daemon-client dispatch,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-runtime.ts (App-owned Runtime service child hosts Codex); root docs/CONTRACT.md K-RUNTIME-1,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (Direction; D-GOV-43 items 4/8/10 transcription); execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/,NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Transcribe A2 topology: App-owned Runtime service owns delegation; drop daemon-client dispatch,NO,Daemon retired by D-GOV-43 item 7 (A2 supplement).
DEL-08-04#SEC-2.1,SEC-2.1,PKG-08,DEL-08-04,ACCEPTANCE,ScopeOfWork.md Current acceptance obligations 1,GOVERNANCE_INVARIANT,D-APP-108,Managed bridge enforces full check list incl. cancellation/cleanup and class-aware routing,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:258-330, :471-503, :558-560; Module reachable only from tests and scripts/run-dapp52-live-llm-demo.ts: runtime.ts (TurnEngine; coordination-tools via read-tools via sdk-options-builder via claude-agent-sdk-manager) is imported by no App route or Electron entry; live turns go projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 -> Runtime -> Codex","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts (19 cases incl. sibling overlap, failed-node isolation)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),plans/steers/chirality_app_v3_codex_host_replatform_direction_2026-09-11.md (Direction; D-GOV-43 items 4/8/10 transcription); execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/,NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,Cancellation/cleanup conformance; class-aware routing; live wiring,R4,See SEC-1.1.
DEL-08-04#SEC-2.2,SEC-2.2,PKG-08,DEL-08-04,ACCEPTANCE,ScopeOfWork.md Current acceptance obligations 2; SOW-083,PRD,D-APP-108,"Per-chat policy honoured, none default, no new class",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND (see SEC-1.4),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,DOCUMENTED_UNIMPLEMENTED,SHELL_REDESIGN,HIGH,DEL-08-04-V3-02,NO,See REM-3.
DEL-08-04#SEC-2.3,SEC-2.3,PKG-08,DEL-08-04,ACCEPTANCE,ScopeOfWork.md Current acceptance obligations 3; CONTRACT K-ROLE-2,GOVERNANCE_INVARIANT,D-APP-108,Exact labels where G-ROLE cannot prove non-delegation; WP-03/05 fixtures and D-GOV-35 still required,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/consent/hosted-engine-consent-port.ts:188-191; projects/chirality-app-dev/frontend/src/components/settings/account-consent-settings.tsx:419-445; projects/chirality-runtime/packages/core/src/role-policy.ts:33-35,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings-states.test.ts 'roleAgent2NotMechanicallyEnforced: Agent 2 / TASK carries the label and the instruction-asserted note'; projects/chirality-app-dev/frontend/src/__tests__/components/account-consent-settings.test.ts; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/role-policy.test.ts 'offers %s for every model with truthful labels',IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Label half aligned; the WP-03/05 fixture clause is audited at REM-2 and CLM-016.6.
DEL-08-04#SEC-3.1,SEC-3.1,PKG-08,DEL-08-04,STATE_ASSERTION,ScopeOfWork.md Seating and rulings,LOCAL_DESIGN,D-APP-108,DEL-08-04-V3-02 seated under D-APP-108,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _STATUS.md Remaining DEL-08-04-V3-02,RULING-RECORD(D-APP-108),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,
DEL-08-04#SEC-3.2,SEC-3.2,PKG-08,DEL-08-04,STATE_ASSERTION,ScopeOfWork.md Seating and rulings,LOCAL_DESIGN,D-APP-109 (context),"Dependency writes DEP-025, DEP-026 await the registered dependency-extract pass",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv DEP-08-04-012..014 (D-APP-109 re-extraction 2026-09-05); _STATUS.md History 2026-09-05,NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Update the seating paragraph to record the D-APP-109 extraction,NO,The extraction happened the next day; text not refreshed.
