ClaimRowID,DeliverableID,ContractPath,Section,LocalID,ClaimClass,ClaimText,AcceptedSourceRefs,Disposition,RepairNeeded,RepairInstruction,SourceState,Notes
DEL-10-11-CR-001,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Purpose and Objective Traceability,CLM-001,CLM,"- CLM-001 — The accepted `ScopeLedger.csv` row for `SOW-093` reads in full, with all ten fields shown under the register's column order `ScopeItemID,InOutStatus,ScopeItemStatement,SourceRef,PackageID,DeliverableIDs,ObjectiveIDs,DecisionRef,OpenIssue,Notes`:",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; accepted deliverable registers/contracts,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-002,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Purpose and Objective Traceability,CLM-002,CLM,"- CLM-002 — `SOW-093`'s `SourceRef` cell names one locus, `§11.5` — item 5 of the `PRD.md` §11 success-metric list. The section heading states the measurement posture in its own title: ""## 11. Success metrics (measured in system behavior, not human behavior)"". Item 5 reads in full: ""Parity: DriftFindings against practitioner-harness output per reconcile."" That single sentence is the whole of the accepted statement of what this deliverable reports: a population (DriftFindings against practitioner-harness output) over a denominator (per reconcile). It states no threshold, no target, no direction of improvement, no observation window, and no publication surface; each of those absences is recorded below rather than filled in.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; accepted deliverable registers/contracts,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-003,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Purpose and Objective Traceability,CLM-003,CLM,"- CLM-003 — The §11 falsification clause, which `OBJ-006` requires stay armed, reads in full: ""**Falsification clause:** if, after Phase 3, harness poll adoption remains negligible and the owner does not consult the dashboards, the product thesis is falsified; PEC is deleted and, by `PEC-K-01`, nothing breaks."" The clause's own two conditions are *poll adoption* and *owner consultation of the dashboards* — not parity. The ledger names those two limbs explicitly against other deliverables: `SOW-060` `Notes` reads ""Measures uptake of SOW-004; arms limb 1 of the falsification clause (limb 2: SOW-085)"", and `SOW-085`'s statement names ""limb 2 of the §11 falsification clause"". `SOW-093` carries no limb annotation. What `OBJ-006` binds this deliverable to is therefore the *gathering* of the parity metric in system behavior, alongside the clause staying armed on its own two limbs — not the arming of the clause by this count. The accepted `DEL-03-03` contract stated the relation more strongly in its own voice — ""the falsification clause is armed on that count"" — until that reading was corrected at the `D-PEC-63` batch-B6 fan-in (`execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_run_records/TASK_RUN_2026-07-25_scope_of_work_revision_B6.md`, findings F3a and F3b, whose before/after blocks reproduce the superseded sentences verbatim and are the named source of both phrases quoted from them here and at CON-003). The corrected corpus reads the clause uniformly: its two limbs are armed by `SOW-060` and `SOW-085` per the ledger's own annotations, `SOW-093` carries none, and no accepted source now states that this count arms the clause. The divergence recorded at CON-003 is therefore closed; what CON-003 still records is the remainder that correction did not touch.",PRD v2.2 §11; ScopeLedger.csv SOW-060/SOW-085; SOFTWARE_DECOMP.md rev1.3; SCA-003; D-PEC-69,DOCUMENTED_DIFFERENTLY,YES,Update the quoted §11 falsification clause and limb descriptions to PRD v2.2/SCA-003: after Phase 3 the relevant evidence is negligible explicit consumer enablement or negligible enabled-consumer orientation use plus owner non-use; preserve that parity metric 5 does not arm either limb and state that receiving-loop conformance is not evidence of adoption.,INITIALIZED,Superseded pre-SCA-003 poll-adoption and dashboard-consultation wording.
DEL-10-11-CR-004,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Purpose and Objective Traceability,CLM-004,CLM,"- CLM-004 — `DEL-10-11` is named ""Parity metric (DriftFindings per reconcile)"", Type `MEASUREMENT`, Context Envelope `S`, `PhaseHint` `P1`, `ResponsibleParty` `TBD`, `AnticipatedArtifacts` ""Parity metric report"", `CoversScopeItems` `SOW-093`, `SupportsObjectives` `OBJ-006`, `ContextEnvelopeNotes` **empty**, with the register `Description` field reading ""The §11 metric 5 report: DriftFindings against practitioner-harness output per reconcile, sourced from DEL-03-04's output (behavior in PKG-03; metric here, DL-14)."" Sources: `Deliverables.csv` row `DEL-10-11` and the `SOFTWARE_DECOMP.md` §5 `PKG-10` table row ""| DEL-10-11 | Parity metric (DriftFindings per reconcile) | MEASUREMENT | S | P1 | SOW-093 |"". `_CONTEXT.md` restates the same fields and records envelope notes as ""(none)"".",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; accepted deliverable registers/contracts,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-005,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Purpose and Objective Traceability,CLM-005,CLM,"- CLM-005 — Both the `SOW-093` `Notes` cell and the `Deliverables.csv` `Description` carry the token `DL-14`, which is the ledger's own cross-reference to Gate Log decision `DL-14` in `SOFTWARE_DECOMP.md` §Decision Log. That row records this deliverable's origin, quoted here at the clause that names it:",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; accepted deliverable registers/contracts,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-006,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Deliverable Definition — Ontology,OUT-001,OUT,"- OUT-001 — The parity metric report: a report stating, over its declared reporting scope, the count of parity DriftFindings — those produced by the `DEL-03-04` comparison of PEC derivations against practitioner-harness output — per reconcile, each figure bound to the examined state it counts and carrying every coverage limitation of its own derivation. The report's **declared counting rule** — the readable component in which it declares its input source, its inclusion rule, its denominator, its reporting period, and every operational reading it had to adopt to produce a figure (REQ-002) — is a component of this output rather than a second artifact: it is the report's own self-declaration, so the register's naming of exactly one artifact is preserved.",ScopeLedger.csv SOW-093; PRD v2.2 §11.5; Deliverables.csv DEL-10-11,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-007,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Deliverable Definition — Ontology,CLM-006,CLM,"- CLM-006 — The `PKG-10` package charter (`SOFTWARE_DECOMP.md` §4) is ""Release-gating proof and metrics: kill test, no-ruling-write verification, Step-0 baseline, defect/adoption/collision/parity measurement, seeded-conflict, TTL-honesty and stream-loss tests, usage observability, directed bootstrap progression evidence"", covering ""SOW-025, 055, 058..064, 084, 085, 093 (12)"", with ""The behaviors under test (their home packages)"" recorded as explicitly out of package scope. That out-of-scope cell is the package-level statement of the same boundary the `SOW-093` note states item-level: the package measures behaviours it does not build. Of the charter's twelve items this deliverable covers exactly one — parity measurement under `SOW-093`.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; accepted deliverable registers/contracts,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-008,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Deliverable Definition — Ontology,CLM-007,CLM,"- CLM-007 — `DriftFinding` is a record-tier entity type owned upstream, not defined here. `PRD.md` §7.1 states it in one row, quoted in full: ""| DriftFinding | A classified difference between the current reconcile and the prior snapshot, or between PEC and harness parity output |"". Its schema and field set are `DEL-01-01`'s obligation under `SOW-001`. This contract defines no entity type, proposes no field, and asserts no upstream schema artifact exists. The row's own text names **two** comparisons under one type, and that is what makes this deliverable's input-selection question unavoidable: the metric counts one of the two populations (CLM-008, CON-001).",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; accepted deliverable registers/contracts,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-009,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Deliverable Definition — Ontology,CLM-008,CLM,"- CLM-008 — The two producers of that one type are two different deliverables, and each is bound only on its own side. `DEL-03-03` (Drift classification, `SOW-019`) compares successive PEC snapshots under `PEC-RCN-004`; `DEL-03-04` (Practitioner-harness parity diff, `SOW-020`) compares PEC derivations against harness output under `PEC-RCN-005` — ""PEC derivations shall be parity-diffable against practitioner-harness output; discrepancies are surfaced as DriftFindings and resolved against live sources."" `PRD.md` §11 metric 5 counts only the second population (CLM-002). Each producer's accepted contract binds its own side of the line and expressly declines to fix a discriminator on the shared type; neither obliges the type to say which producer made a given finding. The consequence for this contract is stated at CON-001 and is not resolved here.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; accepted deliverable registers/contracts,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
DEL-10-11-CR-010,DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,Deliverable Definition — Ontology,CLM-009,CLM,"- CLM-009 — The denominator ""per reconcile"" refers to an act with two accepted forms, and no accepted source states which of them the metric denominates. `PEC-RCN-001` obliges the record tier to be ""rebuildable in full from sources by one command""; `PEC-RCN-003` states ""Reconciliation shall run incrementally, keyed on Git delta since the last examined SHA"". The full rebuild is `DEL-03-01`'s under `SOW-010`, the incremental path is `DEL-03-02`'s under `SOW-018`, and `PEC-RCN-004` attributes drift classification to ""the reconciler"" without distinguishing them. `SOW-093` says ""per reconcile"" unqualified. CON-002 records this.",PRD v2.2; SOFTWARE_DECOMP.md rev1.3; accepted deliverable registers/contracts,ALIGNED,NO,,INITIALIZED,No semantic repair identified against the accepted basis.
