ClaimRowID,DeliverableID,ContractPath,Section,LocalID,ClaimClass,ClaimText,AcceptedSourceRefs,Disposition,RepairNeeded,RepairInstruction,SourceState,Notes
DEL-00-01-CR-002,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Purpose and Objective Traceability,OUT-002,OUT,- OUT-002 — The v2 ADR content re-citing the carried live postures ADR-002 (zero-dependency core) and ADR-014 (shared runtime agent ownership) against v2 entities.,PRD v2.2 §13/§15; SOFTWARE_DECOMP.md rev1.3 SOW-088; SCA-003 Amendment Preview posture 5,DOCUMENTED_DIFFERENTLY,YES,State that ADR-002 is the live carried zero-dependency posture; cite ADR-014 as historical lineage only and carry only the accepted v2 runtime/client plus human-only-act boundary.,INITIALIZED,Incorrectly classifies ADR-014 as a live carried posture.
DEL-00-01-CR-004,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Deliverable Definition — Ontology / Identity,CLM-002,CLM,"- CLM-002 — The deliverable description of record is: ""ADR-v2 set: core isolation style resolving OI-012 (Gate 4 exchange as basis) and re-citation of carried postures ADR-002 (zero-dependency core) and ADR-014 (shared runtime agent ownership)""; source `Deliverables.csv` row `DEL-00-01`, restated in `_CONTEXT.md`.",Deliverables.csv DEL-00-01 rev1.3; DEL-00-01 _CONTEXT.md; SCA-003 action 8,DOCUMENTED_DIFFERENTLY,YES,Replace the quoted description with the exact rev1.3 description: ADR-002 live; ADR-014 historical lineage only; accepted v2 runtime/client and human-only-act boundary carried forward.,INITIALIZED,The cited current register and context no longer contain this stale description.
DEL-00-01-CR-018,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,REQ-005,REQ,"- REQ-005 — The ADR set shall cite `projects/pec/docs/.archive/adr/ADR.md` as historical baseline only, and shall not restore any of `ADR-001..014` to live authority other than the two postures named in `SOW-088`.",PRD v2.2 §13/§15; SOFTWARE_DECOMP.md rev1.3 SOW-088; SCA-003 Amendment Preview posture 5,DOCUMENTED_DIFFERENTLY,YES,Replace the ambiguous two-live-posture exception with an exact statement: ADR-002 alone is re-cited as live; ADR-014 is cited only as historical lineage while the accepted v2 boundary is carried independently.,INITIALIZED,Current wording can be read as exempting ADR-014 from the prohibition on restored live authority.
DEL-00-01-CR-026,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Completion and Reliance Basis — Epistemology,AC-003,AC,"- AC-003 — The ADR set re-cites ADR-002 and ADR-014 as carried live postures, each with an explicit citation to the archived baseline, and asserts no carried posture beyond those two.",PRD v2.2 §13/§15; SOFTWARE_DECOMP.md rev1.3 SOW-088; SCA-003 Amendment Preview posture 5,DOCUMENTED_DIFFERENTLY,YES,Require ADR-002 to be re-cited as live and ADR-014 to be cited as historical lineage only; require the accepted v2 runtime/client and human-only-act boundary without the retired allocation.,INITIALIZED,Direct contradiction: asserts ADR-014 is live.
DEL-00-01-CR-032,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Production and Verification Method — Praxeology,VER-002,VER,"- VER-002 — Citation resolution check: every carried-posture re-citation resolves to a locatable heading in `projects/pec/docs/.archive/adr/ADR.md`, and no other archived ADR is cited as live authority.",PRD v2.2 §13/§15; SOFTWARE_DECOMP.md rev1.3 SOW-088; SCA-003 Amendment Preview posture 5,DOCUMENTED_DIFFERENTLY,YES,Verify the asymmetry explicitly: ADR-002 resolves as the sole live carried posture; ADR-014 resolves only as historical lineage and is never treated as live authority or as a v2 allocation.,INITIALIZED,The generic plural method does not prove the required ADR-014 historical-only distinction.
DEL-00-01-CR-036,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-002,AX,"- AX-002 — The accepted basis is `SOFTWARE_DECOMP.md` revision 1.2 at commit `3623b958b`, accepted through `SCA-002` under D-PEC-64. Revision 1.1 references in `_REFERENCES.md` are superseded provenance, not a competing authority.",SOFTWARE_DECOMP.md rev1.3; SCA-003 Handoff State; D-PEC-69 frozen basis,DOCUMENTED_DIFFERENTLY,YES,Advance the accepted basis to SOFTWARE_DECOMP.md revision 1.3 and its SCA-003/D-PEC-69 identity; retain earlier revisions and the stale _REFERENCES.md pin as superseded provenance only.,INITIALIZED,The claim still names revision 1.2 as the accepted current basis.
DEL-00-01-CR-038,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-004,AX,- AX-004 — The archived baseline is historical. Retention under `docs/.archive/` is not reauthorization; only the two postures named by `SOW-088` carry forward as live (PRD §13).,PRD v2.2 §13/§15; SOFTWARE_DECOMP.md rev1.3 SOW-088; SCA-003 Amendment Preview posture 5,DOCUMENTED_DIFFERENTLY,YES,"State that archived retention is not reauthorization, ADR-002 alone is re-cited as live, and ADR-014 is historical lineage only while the accepted v2 boundary is carried forward.",INITIALIZED,Incorrectly says two postures carry forward as live.
DEL-00-01-CR-040,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Governing Values and Decisions — Axiology,AX-006,AX,- AX-006 — This contract is lifecycle-neutral. `_STATUS.md` remains the sole lifecycle authority and is untouched by the run that authored this document; the deliverable is at `OPEN` and no ADR has been authored.,DEL-00-01 _STATUS.md; D-PEC-69 no-lifecycle-write fence,DOCUMENTED_DIFFERENTLY,YES,Update the stated current lifecycle value from OPEN to INITIALIZED while preserving lifecycle neutrality and the no-ADR-authored statement; do not edit _STATUS.md.,INITIALIZED,"_STATUS.md currently records INITIALIZED, so the embedded OPEN assertion is stale."
DEL-03-06-018,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Placement in the work graph,CLM-016,CLM,"- CLM-016 — The `P1` exit test names a bound this deliverable measures and does not state its value. The `PRD.md` §12 release-strategy row reads in full, under that table's columns `Phase | Scope | Exit test`: ""| **P1 — One-loop reconciler** | Reconciler + orientation store + API for one loop (piping or root), read-only | Parity-diff vs harness clean or explained; rebuild-from-scratch ≤ bound; kill test passes |"". Three exit conditions are named there and this deliverable serves one of them: ""rebuild-from-scratch ≤ bound"". The parity-diff condition is `DEL-03-04`'s under `SOW-020` and the kill test is `DEL-10-02`'s under `SOW-055` (CLM-017). The bound in that clause is the bound `PEC-SVC-003` records as ""confirmed at Phase 1"", and no accepted source states its value or names the act that confirms it (CLM-003, CON-001). This deliverable is also absent from the `PRD.md` §11 success-metric list, whose six numbered metrics are Step-0 cost, orientation defect rate, collision incidents, harness poll adoption, parity DriftFindings per reconcile, and the kill test — no performance or rebuild-duration metric appears among them. Reporting the §11 parity metric is `DEL-10-11`'s under `SOW-093`; this contract reports no §11 metric.","projects/pec/docs/PRD.md v2.2 §§11,12; D-PEC-68 ruled behavior 3/6; D-PEC-69; SCA-003",DOCUMENTED_DIFFERENTLY,YES,"Replace the stale P1 parenthetical with PEC own-build-graph first ingestion and replace harness poll adoption with consumer uptake, preserving the no-performance-metric conclusion.",source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,Exact-correction candidate at ScopeOfWork.md line 374; no target edit in W1.
DEL-03-06-022,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Boundaries,CLM-020,CLM,"- CLM-020 — The deliverable is at lifecycle state `OPEN` with no implementation present. Every requirement, acceptance criterion, and verification method below states a contract on future production; none asserts that anything has been built, that any measurement has been taken, or that any bound has been confirmed.",ScopeOfWork.md; _STATUS.md (INITIALIZED); D-PEC-69 frozen census; source_commit 404e47c16a88e7ffdc6d1fc5fac61ebb6864211e,DOCUMENTED_DIFFERENTLY,YES,Correct the embedded lifecycle description from OPEN to INITIALIZED while leaving _STATUS.md untouched.,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,Exact-correction candidate at ScopeOfWork.md line 381; no target edit in W1.
