DeliverableID,ContractPath,DefinitionCount,LedgerRowCount,ALIGNED,DOCUMENTED_DIFFERENTLY,ACCEPTED_DIVERGENCE,AUTHORITY_CONFLICT,UNKNOWN,STALE_INPUT,RepairCandidateCount
DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,41,41,33,8,0,0,0,0,8
DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,88,88,85,3,0,0,0,0,3
DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,87,87,80,6,0,0,1,0,6
DEL-04-02,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA/ScopeOfWork.md,87,87,74,4,0,0,9,0,4
DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,82,82,71,3,0,0,8,0,3
DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,41,41,37,4,0,0,0,0,4
DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,71,71,65,6,0,0,0,0,6
DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,82,82,76,6,0,0,0,0,6
DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,50,50,42,4,0,0,4,0,4
DEL-10-10,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/ScopeOfWork.md,86,86,80,6,0,0,0,0,6
DEL-10-11,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-11_Parity_metric_DriftFindings_per_reconcile/ScopeOfWork.md,79,79,73,6,0,0,0,0,6
