ClaimRowID,DeliverableID,ContractPath,Section,LocalID,ClaimClass,ClaimText,AcceptedSourceRefs,Disposition,RepairNeeded,RepairInstruction,SourceState,Notes
W1-DEL-10-01-001,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Purpose and Objective Traceability,OUT-001,OUT,"- OUT-001 — The Step-0 cost measurement method: a documented, repeatable protocol for measuring LLM tokens per loop-iteration orientation, defined so that the same protocol yields the post-P1 ""after"" measurement of the same metric.",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-002,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Purpose and Objective Traceability,OUT-002,OUT,"- OUT-002 — The pre-P1 baseline report: the ""before"" values captured under `OUT-001`'s method before P1 begins, together with the re-test of the practitioner-harness query-pain precondition recorded unmet on 2026-07-02.",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-003,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Identity,CLM-001,CLM,"- CLM-001 — `DEL-10-01` is named ""Step-0 cost baseline (pre-P1)"", Type `MEASUREMENT`, Context Envelope `S` with no envelope notes, `PhaseHint` `pre-P1`, `ResponsibleParty` `TBD`, covering `SOW-058` and supporting `OBJ-001;OBJ-006`; source `execution/_Decomposition/Deliverables.csv` row `DEL-10-01` and `SOFTWARE_DECOMP.md` §5 table for `PKG-10`.",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-004,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Identity,CLM-002,CLM,"- CLM-002 — The deliverable description of record is: ""LLM tokens per loop-iteration orientation, measured before P1; re-tests the harness query-pain precondition (unmet 2026-07-02)""; source `Deliverables.csv` row `DEL-10-01`, restated in `_CONTEXT.md`.",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-005,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Identity,CLM-003,CLM,"- CLM-003 — The anticipated artifact class of record is ""Measurement method + baseline report""; source `Deliverables.csv` `AnticipatedArtifacts` for `DEL-10-01`. The outputs of this deliverable are a measurement instrument and its captured evidence, not product code.",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-10-01-006,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Identity,TBD-001,TBD,"- TBD-001 — `ResponsibleParty` is unassigned; assignment happens at WORKING_ITEMS activation, not in this contract (`SOFTWARE_DECOMP.md` §5 preamble; `_CONTEXT.md`).",ScopeOfWork claim-local cited sources; SOFTWARE_DECOMP revision 1.3; PRD v2.2,UNKNOWN,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,Existing explicitly unresolved information or authority gap preserved; no live-authority conflict inferred and no repair authorized.
W1-DEL-10-01-007,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Identity,TBD-002,TBD,"- TBD-002 — The sampling design of the baseline — which loops and scopes are sampled, how many loop-iteration orientations constitute the baseline, and over what window — is not fixed by the accepted decomposition or by PRD §11.1, which state the metric but not its sampling. It is set by this deliverable's own method and remains unresolved in this contract.",ScopeOfWork claim-local cited sources; SOFTWARE_DECOMP revision 1.3; PRD v2.2,UNKNOWN,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,Existing explicitly unresolved information or authority gap preserved; no live-authority conflict inferred and no repair authorized.
W1-DEL-10-01-008,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Identity,TBD-003,TBD,- TBD-003 — The concrete repository path at which the method document and the baseline report are published is not fixed by the accepted decomposition; it is set by this deliverable's packet and remains unresolved in this contract.,ScopeOfWork claim-local cited sources; SOFTWARE_DECOMP revision 1.3; PRD v2.2,UNKNOWN,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,Existing explicitly unresolved information or authority gap preserved; no live-authority conflict inferred and no repair authorized.
W1-DEL-10-01-009,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Subject matter carried into the outputs,CLM-004,CLM,"- CLM-004 — The metric of record is PRD §11 success metric 1: ""Step-0 cost: LLM tokens per loop-iteration orientation, before vs after; the 'before' baseline is measured before P1 begins (this also re-tests the query-pain precondition the practitioner harness recorded unmet on 2026-07-02)"" (`projects/pec/docs/PRD.md` §11.1). PRD §11's preamble scopes all six metrics as ""measured in system behavior, not human behavior"".",PRD v2.2 §11.1 and §11 preamble; D-PEC-68; SCA-003,DOCUMENTED_DIFFERENTLY,YES,"Retain metric 1 exactly, but replace the superseded PRD §11 preamble quote ‘measured in system behavior, not human behavior’ with the current heading/framing ‘Success metrics (measured in observable system and use behavior)’; do not turn observable consumer use into a receiving-loop duty or conformance criterion.",404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,Metric statement aligns; the all-six-metrics framing is stale after v2.2 consumer-interface concordance.
W1-DEL-10-01-010,DEL-10-01,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1/ScopeOfWork.md,Subject matter carried into the outputs,CLM-005,CLM,"- CLM-005 — The measured condition of record is PRD §2: ""Step 0 is the most expensive, most repeated computation in the OS. Every iteration of every loop re-derives the live lawful work surface from prose: >1,200 `_STATUS.md` files, ~230 decision records, receipts ledgers, workplans. Each derivation burns an LLM session, and the loop archives document the recurring failure mode: 'a fluent draft grounded on stale facts.'"" PRD §2 closes with the same obligation this deliverable carries: ""Step-0 cost is re-measured before P1 (§11)"".",ScopeLedger:SOW-058; Deliverables:DEL-10-01; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=f133318531206b6be7c1bbde391914ce967ca602348cb1df819cd0a684c327ff;status_sha256=9c091956a537699d79dd316c7fdbb6b9c197791c330765ed1346ba900fe564d7,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
