DeliverableID,ContractPath,Selected,TriggerLocations,ExactRationale
DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,YES,"Purpose; OUT-002; CLM-002; REQ-005; AC-003; VER-002; AX-004","Operatively re-cites ADR-014 as a carried live posture and can preserve the retired PEC-project-adapter allocation. SOW-088 revision 1.3 and D-PEC-67/-68 require ADR-002 alone to remain live, ADR-014 to be historical lineage only, and only the accepted v2 runtime/client and human-only-act boundary to survive."
DEL-00-03,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-03_v2_SPEC_seed/ScopeOfWork.md,NO,"Purpose quotation of PRD §13","The contract reproduces the still-present PRD v2.2 §13 sentence saying ADR-002 and ADR-014 are live, but does not convert that sentence into a requirement, criterion, or verification duty; its operative authoring basis is the accepted decomposition, whose SOW-088 has the corrected historical-lineage posture. This is a source-corpus discrepancy requiring PRD authority, not a semantic contract repair in this window."
DEL-01-01,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model/ScopeOfWork.md,NO,NONE,"No retired ADR-014 allocation, harness polling/session-start/mode-transition/injection/cadence rule, SOW-060/SOW-085/falsification wording, or changed current-source quotation occurs. Consumer-edge language expressly says downstream edges impose no duty."
DEL-01-03,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard/ScopeOfWork.md,NO,NONE,"No changed SCA-003 semantic surface occurs. Consumer-interface references concern only store abstraction and do not prescribe PEC contact, polling, injection, cadence, uptake, or external conformance."
DEL-01-04,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging/ScopeOfWork.md,NO,"Objective warrant; CLM-003; CLM-004; CLM-006","The old §11 heading phrase and SOW-085 grounding reference are used only to establish PEC self-observability as an instrumentation substrate. The contract does not define uptake, impose consumer use or conformance, force contact, or decide the falsification clause; its operative logging duties remain compatible with observable system-and-use behavior and current SOW-085."
DEL-01-05,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-05_Zero_dependency_locality_enforcement/ScopeOfWork.md,NO,"VER-006; output matrix","The only injection occurrences are test fault-injection, not PEC orientation injection. No changed consumer-interface, ADR-014, SOW-060/SOW-085, or falsification claim occurs."
DEL-01-06,projects/pec/execution/PKG-01_Service_Core_Store/1_Working/DEL-01-06_Loop_registry_local_config_default/ScopeOfWork.md,NO,NONE,"No changed SCA-003 semantic surface occurs. Consumer references are ordinary in-process registry consumers and expressly avoid coupling to storage details; they state no PEC contact or conformance duty."
DEL-02-01,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-01_STATUS_md_parser/ScopeOfWork.md,NO,NONE,"No changed SCA-003 semantic surface occurs. The parser-to-consumer relation is informational and creates no polling, injection, cadence, uptake, or conformance obligation."
DEL-02-02,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-02_Decision_register_packet_parser/ScopeOfWork.md,NO,NONE,"No retired ADR-014 allocation, changed consumer-interface posture, SOW-060/SOW-085/falsification wording, or directly affected quotation occurs."
DEL-02-03,projects/pec/execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-03_Receipts_ledger_parser_per_loop_grammars/ScopeOfWork.md,NO,NONE,"No retired ADR-014 allocation, changed consumer-interface posture, SOW-060/SOW-085/falsification wording, or directly affected quotation occurs."
