ClaimRowID,DeliverableID,ContractPath,Section,LocalID,ClaimClass,ClaimText,AcceptedSourceRefs,Disposition,RepairNeeded,RepairInstruction,SourceState,Notes
DEL-04-01-001,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Purpose and Objective Traceability,CLM-001,CLM,"- CLM-001 — The accepted `ScopeLedger.csv` row for `SOW-004` reads in full, including its two empty trailing-region fields (columns `ScopeItemID,InOutStatus,ScopeItemStatement,SourceRef,PackageID,DeliverableIDs,ObjectiveIDs,DecisionRef,OpenIssue,Notes`):",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 65.
DEL-04-01-002,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Purpose and Objective Traceability,CLM-002,CLM,"- CLM-002 — `SOW-004`'s `SourceRef` cell names one locus, `PEC-ORI-001`, the `PRD.md` §9.1 orientation requirement, quoted here in full as it reads: ""PEC shall serve, per loop: the newest applicable receipt, examined-through SHA, gate states, owner directions of record, open tranches/candidate briefs, and parked lanes each with the owner action that would unpark it."" Its enumeration is six components — (i) the newest applicable receipt, (ii) the examined-through SHA, (iii) gate states, (iv) owner directions of record, (v) open tranches/candidate briefs, and (vi) parked lanes each with the owner action that would unpark it. Those six are register truth, carried here exactly, none added and none dropped, and they are the content of this deliverable's return. `PEC-ORI-001` is one of six `PRD.md` §9.1 requirements; the other five are covered by `PKG-04` siblings and are not this deliverable's (CLM-015).",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 77.
DEL-04-01-003,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Purpose and Objective Traceability,CLM-003,CLM,"- CLM-003 — `OBJ-001` states ""Orientation for any loop is a sub-second query with per-claim citations, not a session-length prose derivation"", `SourceRef` `§3.1` (`SOFTWARE_DECOMP.md` §3; `PRD.md` §3 outcome 1). At revision 1.2 its ""Mapped Scope Items"" cell reads ""SOW-001, SOW-003, SOW-004..009, SOW-011..017, SOW-040..043, SOW-089; instruments: SOW-058, SOW-059"" and its `MappedDeliverables` cell reads ""DEL-00-03, DEL-01-01, DEL-02-01..07, DEL-04-01..05, DEL-08-01..04, DEL-10-01, DEL-10-04"". Two clauses of that objective statement are quoted here rather than re-obliged. ""Sub-second"" is the objective's own word and its buildable form is `SOW-041` — ""Complete orientation reads in ≤100 ms at p95 against the current corpus"" (`PEC-API-002`) — covered by `DEL-08-04` in `PKG-08`, which tests this deliverable from outside `[E-P51]`; this contract asserts no latency bound and produces no latency evidence. ""Per-claim citations"" is likewise the objective's word and its buildable form is `SOW-007` (`PEC-ORI-004`), covered by `DEL-04-03`; this contract carries the provenance that act needs and performs no attachment (REQ-005, CON-003).",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 78.
DEL-04-01-004,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Deliverable Definition — Ontology,OUT-001,OUT,"- OUT-001 — A per-loop orientation builder in the PEC service core: given a loop, it composes from record-tier entities the return required by `SOW-004` — the six components of CLM-002 — carrying each component's citation provenance and each component's stated absence or limitation, and exposes that return through an in-process interface. The builder's **component-derivation record** — the readable artifact in which it declares, per component, the record-tier entities it derives from, the selection rule it applies, and its absence semantics (REQ-004) — is a component of this output rather than a third artifact: it is the builder's own self-declaration, so the register's `AnticipatedArtifacts` naming of exactly two artifacts is preserved.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 90.
DEL-04-01-005,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Deliverable Definition — Ontology,OUT-002,OUT,"- OUT-002 — An automated test suite covering the composition, the derivation boundary, and the absence and limitation behaviour, implementing the verification methods declared in this contract.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 91.
DEL-04-01-006,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Identity of record,CLM-004,CLM,"- CLM-004 — `DEL-04-01` is named ""Loop orientation return"", Type `BACKEND_FEATURE_SLICE`, Context Envelope `M`, `PhaseHint` `P1`, `ResponsibleParty` `TBD`, `AnticipatedArtifacts` ""Orientation builder + tests"", `CoversScopeItems` `SOW-004`, `SupportsObjectives` `OBJ-001`, `ContextEnvelopeNotes` empty, with the register `Description` field reading ""Per-loop orientation: newest applicable receipt, examined-through SHA, gate states, owner directions of record, open tranches/candidate briefs, parked lanes with unparking acts."" Sources: `Deliverables.csv` row `DEL-04-01` and the `SOFTWARE_DECOMP.md` §5 PKG-04 table row ""| DEL-04-01 | Loop orientation return | BACKEND_FEATURE_SLICE | M | P1 | SOW-004 |"". `ResponsibleParty` is `TBD` throughout the register by the §5 preamble — ""assignment happens at WORKING_ITEMS activation, not here"" (TBD-001).",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 95.
DEL-04-01-007,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Identity of record,CLM-005,CLM,"- CLM-005 — The `PKG-04` package charter (`SOFTWARE_DECOMP.md` §4) is ""Derivation and serving of orientation: per-loop returns, deltas since SHA, SHA/freshness stamping, per-claim citations, scope parameterization, explicit measurement limits"", covering ""SOW-004..009 (6)"", with ""Transport (PKG-08); rendering (PKG-09)"" recorded as explicitly out of package scope. Of those six items this deliverable covers exactly one — the per-loop return — and the package's two exclusions bind it directly: no transport surface and no rendering surface is produced here (REQ-011).",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 96.
DEL-04-01-008,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Identity of record,CLM-006,CLM,"- CLM-006 — The six components of CLM-002 do not map uniformly onto the accepted record-tier entity set, and this contract states the difference rather than averaging it. Three map to a declared type in `PRD.md` §7.1 and in the upstream entity model quoted in CLM-011: the newest applicable receipt to **Receipt** (""Parsed `LOOP_RECEIPTS.md` entries"", with per-loop field availability); gate states to **Gate** (the standing plan's ""protocol steps and owner gates, with gate state""); and open tranches/candidate briefs to **CandidateBrief** (""Adopted-but-unexecuted and proposed briefs (the work-selection queue)"") for the candidate-brief limb. The examined-through SHA is carried structurally rather than as an entity of its own: §7.1 defines **OrientationSnapshot** as ""A generated orientation return, stamped with examined SHA — the machine generalization of a receipt"", which is the type an instance of this deliverable's return is, and the Receipt row of the same table records an ""Examined-Through SHA"" field where a ledger has adopted the `D-APP-57` contract. The remaining components — owner directions of record, the ""open tranches"" limb, and parked lanes each with its unparking owner action — resolve to no declared record-tier type; **DecisionRow** is the nearest and is constrained to ""Register-row identity and status only (decision ID, packet path, anchor, state — never the row's prose; PEC-K-10)"". That gap is CON-001.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 97.
DEL-04-01-009,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Identity of record,CLM-007,CLM,"- CLM-007 — The `SOFTWARE_DECOMP.md` §9 Vocabulary Map fixes two terms this contract uses and keeps them apart. Its two rows read in full, under the map's columns `CanonicalTerm | Synonyms | Notes`:",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 98.
DEL-04-01-010,DEL-04-01,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return/ScopeOfWork.md,Placement in the work graph,CLM-008,CLM,"- CLM-008 — This deliverable has three accepted `EXECUTION` upstream edges and two `ANCHOR` rows, held as `Dependencies.csv` register rows `DEP-04-01-001` through `DEP-04-01-005` at `RegisterSchemaVersion` `v3.1`. The two anchors are `DEP-04-01-001` (package-local to `PKG-04`) and `DEP-04-01-002` (`SOW-004` requirement trace). The three `EXECUTION` rows share the following column values, attributed by column: `FromPackageID` `PKG-04`, `FromDeliverableID` `DEL-04-01`, `FromDeliverableName` ""Loop orientation return"", `DependencyClass` `EXECUTION`, `AnchorType` `NOT_APPLICABLE`, `Direction` `UPSTREAM`, `DependencyType` `PREREQUISITE`, `TargetType` `DELIVERABLE`, `EvidenceFile` `execution/_Coordination/PLAN_2026-07-25_project_setup_dag_gate.md`, `RequiredMaturity` `INITIALIZED`, `ProposedMaturity` `TBD`, `SatisfactionStatus` `PENDING`, `FirstSeen` and `LastSeen` `2026-07-25`, `Status` `ACTIVE`. They differ in target, provenance, and stratum:",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=dc667f992c25ed037b195400167319d120a1e5e0118ce777a29f5a64186d0feb; status_sha256=7c9902184deeb30b80728979fd76c710a23396ba549c144bc713134e51a94dd1,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 111.
