ClaimRowID,DeliverableID,ContractPath,Section,LocalID,ClaimClass,ClaimText,AcceptedSourceRefs,Disposition,RepairNeeded,RepairInstruction,SourceState,Notes
W1-DEL-04-03-001,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Purpose and Objective Traceability,CLM-001,CLM,"- CLM-001 — The accepted `ScopeLedger.csv` row for `SOW-006` reads in full (columns `ScopeItemID,InOutStatus,ScopeItemStatement,SourceRef,PackageID,DeliverableIDs,ObjectiveIDs,DecisionRef,OpenIssue,Notes`):",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-002,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Purpose and Objective Traceability,CLM-002,CLM,"- CLM-002 — The accepted `ScopeLedger.csv` row for `SOW-007` reads in full, under the same columns:",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-003,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Purpose and Objective Traceability,CLM-003,CLM,"- CLM-003 — The two `SourceRef` cells name two `PRD.md` §9.1 requirements, quoted here in full as they read. `PEC-ORI-003`: ""Every orientation response shall carry the examined-through SHA, generation time, and per-feed freshness."" `PEC-ORI-004`: ""Every claim in an orientation response shall carry a citation (file path, anchor, and/or SHA) to its live source."" `PEC-ORI-003` enumerates exactly three stamp fields — (i) the examined-through SHA, (ii) generation time, (iii) per-feed freshness — and `PEC-ORI-004` names three admissible citation constituents — file path, anchor, and/or SHA — resolving to the *live source*, not to PEC. Both requirements are universally quantified over responses and claims respectively; neither admits an exception class. Those quantifiers are register truth and are carried here exactly.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-004,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Purpose and Objective Traceability,CLM-004,CLM,"- CLM-004 — `SOW-006`'s ledger `Notes` cell reads ""Carries PEC-K-04"", and that product invariant reads in full: ""**Staleness is a comparison.** Every response carries the examined-through commit SHA and per-feed freshness; consumers detect staleness structurally."" The invariant states *why* the stamp exists: the consumer, not this deliverable, performs the staleness determination, and it can only do so if the stamp is a structural value it may compare against its own state. `PEC-K-02` bounds what a citation may claim in the same register: ""PEC output is never citable as authority"". A citation produced here therefore points at a live governed source, never at a PEC artifact (AX-006).",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-005,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Purpose and Objective Traceability,CLM-005,CLM,"- CLM-005 — `OBJ-001` states ""Orientation for any loop is a sub-second query with per-claim citations, not a session-length prose derivation"" (`SourceRef` `§3.1`), and `OBJ-002` states ""Staleness is detected structurally by SHA comparison, never by judgment"" (`SourceRef` `§3.2`). This deliverable is the buildable form of `OBJ-001`'s ""per-claim citations"" clause — the upstream return contract states as much in its own voice (CLM-010) — and one of `OBJ-002`'s two `PKG-04` limbs, the response-stamp limb, the other being `DEL-04-02`'s delta service under `SOW-005`. Neither objective is discharged by this contract alone; each is a cross-package outcome whose deliverable set is the `MappedDeliverables` cell quoted in the warrant above.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-006,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Deliverable Definition — Ontology,OUT-001,OUT,"- OUT-001 — A citation-and-stamping layer in the PEC service core, discharging both covered scope items over an orientation response: it attaches to every claim in the response a citation resolving to the live source (file path, anchor, and/or SHA) carried through from that claim's record-tier provenance, and it stamps the response with the examined-through SHA, the generation time, and per-feed freshness. The layer's **stamp-and-citation derivation record** — the readable artifact in which it declares, per stamp field and per claim class, the source it draws from, the rule it applies, and its absence semantics (REQ-014) — is a component of this output rather than a third artifact: it is the layer's own self-declaration, so the register's `AnticipatedArtifacts` naming of exactly two artifacts is preserved.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-007,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Deliverable Definition — Ontology,OUT-002,OUT,"- OUT-002 — An automated test suite covering citation attachment, stamp composition, the tier-exclusion boundary, absence and non-resolution behaviour, and the adjacent-act boundary, implementing the verification methods declared in this contract.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-008,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Identity of record,CLM-006,CLM,"- CLM-006 — `DEL-04-03` is named ""Citation & freshness stamping"", Type `BACKEND_FEATURE_SLICE`, Context Envelope `M`, `PhaseHint` `P1`, `ResponsibleParty` `TBD`, `AnticipatedArtifacts` ""Citation layer + tests"", `CoversScopeItems` `SOW-006;SOW-007`, `SupportsObjectives` `OBJ-001;OBJ-002`, `ContextEnvelopeNotes` empty, with the register `Description` field reading ""Per-claim citations (path/anchor/SHA) and response stamping (examined-through SHA, generation time, per-feed freshness)."" Sources: `Deliverables.csv` row `DEL-04-03` and the `SOFTWARE_DECOMP.md` §5 PKG-04 table row ""| DEL-04-03 | Citation & freshness stamping | BACKEND_FEATURE_SLICE | M | P1 | SOW-006, 007 |"". `ResponsibleParty` is `TBD` throughout the register by the §5 preamble — assignment happens at WORKING_ITEMS activation, not here (TBD-001). This deliverable is one of the eight two-item merges recorded at `DL-13`(d) and re-audited at Phase 6; §8 Context Budget QA records that of those merges ""the other six merges hold as one shape each"" after `DEL-10-05` was split and `DEL-06-05`'s cross-package enforcement edge to this deliverable was declared, so the two scope items remain one deliverable shape by accepted ruling and are not separable here.",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-009,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Identity of record,CLM-007,CLM,"- CLM-007 — The `PKG-04` package charter (`SOFTWARE_DECOMP.md` §4) is ""Derivation and serving of orientation: per-loop returns, deltas since SHA, SHA/freshness stamping, per-claim citations, scope parameterization, explicit measurement limits"", covering ""SOW-004..009 (6)"", with ""Transport (PKG-08); rendering (PKG-09)"" recorded as explicitly out of package scope. Of those six items this deliverable covers exactly two — the stamping limb and the per-claim-citation limb — and the package's two exclusions bind it directly: no transport surface and no rendering surface is produced here (REQ-010).",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
W1-DEL-04-03-010,DEL-04-03,projects/pec/execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping/ScopeOfWork.md,Identity of record,CLM-008,CLM,"- CLM-008 — What ""every claim in an orientation response"" ranges over is fixed by the accepted corpus only at the level of the response's structure, and this contract states that rather than settling the granularity. `PEC-ORI-001` through `PEC-ORI-006` are the six requirements the §9 Vocabulary Map calls ""the per-loop/scope serve"", and the response this layer acts on is the return the sibling contracts compose: the per-loop return of `DEL-04-01` under `SOW-004`, the delta return of `DEL-04-02` under `SOW-005`, and the scope-parameterized returns of `DEL-04-04` under `SOW-008`. The upstream return contract enumerates its own components, and its enumeration is what claims in that response are composed from (CLM-010). Whether a claim is a whole component, a field within one, or a derived assertion about one is stated by no accepted source (CON-004).",ScopeLedger:SOW-006/SOW-007; Deliverables:DEL-04-03; SOFTWARE_DECOMP revision 1.3; PRD v2.2; claim-local cited sources,ALIGNED,NO,,404e47c16a88e7ffdc6d1fc5fac61ebb6864211e;contract_sha256=9d0d95bcd027aaa5d6cefbdc31dcc52e5f3dad8e6edc81bdf047921392e4d96f;status_sha256=08c9a093a7a412af8e7c8d4c9dc4e610533267ae2c55b4585ee7d1f8822b73ed,No PRD v2.2/SCA-003 incompatibility identified in this local definition.
