ClaimRowID,DeliverableID,ContractPath,Section,LocalID,ClaimClass,ClaimText,AcceptedSourceRefs,Disposition,RepairNeeded,RepairInstruction,SourceState,Notes
DEL-03-06-001,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Purpose and Objective Traceability,CLM-001,CLM,"- CLM-001 — The accepted `ScopeLedger.csv` row for `SOW-054` reads in full, under the register's ten columns `ScopeItemID,InOutStatus,ScopeItemStatement,SourceRef,PackageID,DeliverableIDs,ObjectiveIDs,DecisionRef,OpenIssue,Notes`:",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 166.
DEL-03-06-002,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Purpose and Objective Traceability,CLM-002,CLM,"- CLM-002 — `SOW-054`'s `SourceRef` cell names one locus, `PEC-SVC-003`, the `PRD.md` §10 service requirement, quoted here in full as it reads: ""Full rebuild of the current corpus completes within a bound confirmed at Phase 1 (target: minutes); incremental reconcile within seconds."" It is one of six `PEC-SVC-*` requirements in that block, and the other five are covered elsewhere: `PEC-SVC-001` and `PEC-SVC-002` by zero-dependency and locality enforcement under `SOW-052` and `SOW-053`, `PEC-SVC-004` by the standing kill test under `SOW-055`, `PEC-SVC-005` by the store path and content-minimal rule under `SOW-056`, and `PEC-SVC-006` by self-observability logging under `SOW-057` (CLM-017). This contract covers exactly one of the six.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 176.
DEL-03-06-003,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Purpose and Objective Traceability,CLM-003,CLM,"- CLM-003 — The requirement's two clauses are not symmetrically stated, and this contract does not average them. The rebuild clause states a **bound confirmed at Phase 1** with ""minutes"" marked explicitly as a *target*; the incremental clause states ""within seconds"" flat, with no confirmation act and no target marker. The scope-item restatement preserves the same asymmetry (""a bound confirmed at P1 (target minutes); incremental reconcile within seconds""). What neither states is the numeric bound itself, who performs the confirmation, or by what act it is confirmed (CON-001).",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 177.
DEL-03-06-004,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Purpose and Objective Traceability,CLM-004,CLM,"- CLM-004 — `OBJ-005` states ""Everything PEC holds can be deleted at any moment without blocking any governed act"", `SourceRef` `§3.5` (`SOFTWARE_DECOMP.md` §3; `PRD.md` §3 outcome 5, which reads ""All of the above can be deleted at any moment without blocking any governed act.""). At revision 1.2 its ""Mapped Scope Items"" cell reads ""SOW-010, SOW-021, SOW-025, SOW-052..056, SOW-088; bound by C1/C2 across all items"" and its `MappedDeliverables` cell reads ""DEL-00-01, DEL-01-03, DEL-01-05, DEL-03-01, DEL-03-06, DEL-10-02, DEL-10-03"". The objective's product invariant is `PEC-K-01` **Graceful absence**, whose statement reads in full: ""No governed act may require a PEC read or write. Deleting PEC blocks nothing. The kill test (§12) passes at every release.""",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 178.
DEL-03-06-005,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Purpose and Objective Traceability,CLM-005,CLM,"- CLM-005 — The two clauses of `PEC-SVC-003` correspond one-to-one with this deliverable's two accepted upstream edges, and the register shows the correspondence directly: the full-rebuild clause is measured over `[E-P30]`'s predecessor `DEL-03-01`, whose exhibit rationale reads ""Perf bounds test the full rebuild""; the incremental clause is measured over `[E-P31]`'s predecessor `DEL-03-02`, whose exhibit rationale reads ""Perf bounds test incremental reconcile"" (CLM-008). This contract states that correspondence as the register carries it and draws no further inference from it. In particular it does not use the correspondence to settle the Q1.4 tension between `OBJ-005` and `OBJ-002`: that tension arises from the same two clauses, it was routed to the owner, and it was ruled (CON-005). The correspondence is a fact about what this deliverable measures, not an argument about which objective the row serves.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 179.
DEL-03-06-006,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Purpose and Objective Traceability,CLM-006,CLM,"- CLM-006 — The assignment of `SOW-054` to `PKG-03` is decision-log entry `DL-11` (2026-07-24), whose Decision cell records the forced boundary calls of Phase 4. Quoting the clause that bears on this deliverable, with the preceding and following clauses elided:",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 180.
DEL-03-06-007,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Deliverable Definition — Ontology,OUT-001,OUT,"- OUT-001 — A performance test suite in the PEC service core's test surface: it exercises the full-rebuild path through the upstream entry point and the incremental reconcile path through the upstream engine over a declared measurement corpus under declared measurement conditions, and produces timing measurements together with the conditions under which each was taken.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 211.
DEL-03-06-008,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Deliverable Definition — Ontology,OUT-002,OUT,"- OUT-002 — The recorded bound: a durable, readable record of what the suite measured for each of the two paths, of the measurement conditions and corpus identity each measurement was taken under, of the register-stated target (""minutes"" for the rebuild) and the register-stated seconds clause for the incremental path as distinct from any measured value, and of the conditioning each measurement carries (CON-003, CON-004). Its **confirmation state** — whether a bound has been confirmed for Phase 1, by whom, and by what act — is a field of this record rather than a third artifact, and it is a field this contract obliges to be recorded honestly, including as unconfirmed, rather than a claim this deliverable may make on its own authority (CON-001, REQ-013).",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 212.
DEL-03-06-009,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Identity of record,CLM-007,CLM,"- CLM-007 — `DEL-03-06` is named ""Rebuild performance bounds"", Type `TEST_SUITE`, Context Envelope `S`, `PhaseHint` `P1`, `ResponsibleParty` `TBD`, `AnticipatedArtifacts` ""Perf tests + recorded bound"", `CoversScopeItems` `SOW-054`, `SupportsObjectives` `OBJ-005`, `ContextEnvelopeNotes` empty, with the register `Description` field reading ""Confirm the P1 rebuild bound (target minutes) and seconds-scale incremental reconcile against the current corpus."" Sources: `Deliverables.csv` row `DEL-03-06` and the `SOFTWARE_DECOMP.md` §5 PKG-03 table row ""| DEL-03-06 | Rebuild performance bounds | TEST_SUITE | S | P1 | SOW-054 |"".",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 216.
DEL-03-06-010,DEL-03-06,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-06_Rebuild_performance_bounds/ScopeOfWork.md,Identity of record,CLM-008,CLM,"- CLM-008 — The `PKG-03` package charter (`SOFTWARE_DECOMP.md` §4) is ""The guaranteed path from file truth to record tier: one-command rebuild, incremental Git-delta reconcile, drift classification, harness parity diffing, stream-loss recovery guarantee, store-only writes, rebuild performance bounds"", covering ""SOW-010, 018, 019, 020, 021, 038, 054 (7)"", with ""Stream ingest mechanics (PKG-07); parsers (PKG-02)"" recorded as explicitly out of package scope. Of those seven items this deliverable covers exactly one: the rebuild performance bounds, which the charter names last.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=d8763664b28333df8a802c476c8796647eb4adc278196a0166a7ef4c456e41f7; status_sha256=a024c5ed98513acfde552d651ea0e7fd5c0f99c35eea7f300034d6aee1cf48a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 217.
