ClaimRowID,DeliverableID,ContractPath,Section,LocalID,ClaimClass,ClaimText,AcceptedSourceRefs,Disposition,RepairNeeded,RepairInstruction,SourceState,Notes
DEL-00-01-CR-001,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Purpose and Objective Traceability,OUT-001,OUT,"- OUT-001 — The v2 ADR recording the decided core isolation style for the PEC v2 service, explicitly identified as the resolution of open issue OI-012.","SOFTWARE_DECOMP.md rev1.3 §2.1 SOW-088; §10 OI-012",ALIGNED,NO,,INITIALIZED,"Matches the still-open OI-012 decision artifact."
DEL-00-01-CR-002,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Purpose and Objective Traceability,OUT-002,OUT,"- OUT-002 — The v2 ADR content re-citing the carried live postures ADR-002 (zero-dependency core) and ADR-014 (shared runtime agent ownership) against v2 entities.","PRD v2.2 §13/§15; SOFTWARE_DECOMP.md rev1.3 SOW-088; SCA-003 Amendment Preview posture 5",DOCUMENTED_DIFFERENTLY,YES,"State that ADR-002 is the live carried zero-dependency posture; cite ADR-014 as historical lineage only and carry only the accepted v2 runtime/client plus human-only-act boundary.",INITIALIZED,"Incorrectly classifies ADR-014 as a live carried posture."
DEL-00-01-CR-003,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Deliverable Definition — Ontology / Identity,CLM-001,CLM,"- CLM-001 — `DEL-00-01` is named ""v2 first ADRs (core isolation + carried postures)"", Type `DOC_UPDATE`, Context Envelope `S` with no envelope notes, `PhaseHint` `pre-P1`, `ResponsibleParty` `TBD`; source `execution/_Decomposition/Deliverables.csv` row `DEL-00-01` and `SOFTWARE_DECOMP.md` §5 table for `PKG-00`.","Deliverables.csv DEL-00-01; SOFTWARE_DECOMP.md rev1.3 §5",ALIGNED,NO,,INITIALIZED,"Stable identity fields are unchanged by SCA-003."
DEL-00-01-CR-004,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Deliverable Definition — Ontology / Identity,CLM-002,CLM,"- CLM-002 — The deliverable description of record is: ""ADR-v2 set: core isolation style resolving OI-012 (Gate 4 exchange as basis) and re-citation of carried postures ADR-002 (zero-dependency core) and ADR-014 (shared runtime agent ownership)""; source `Deliverables.csv` row `DEL-00-01`, restated in `_CONTEXT.md`.","Deliverables.csv DEL-00-01 rev1.3; DEL-00-01 _CONTEXT.md; SCA-003 action 8",DOCUMENTED_DIFFERENTLY,YES,"Replace the quoted description with the exact rev1.3 description: ADR-002 live; ADR-014 historical lineage only; accepted v2 runtime/client and human-only-act boundary carried forward.",INITIALIZED,"The cited current register and context no longer contain this stale description."
DEL-00-01-CR-005,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Deliverable Definition — Ontology / Identity,CLM-003,CLM,"- CLM-003 — The anticipated artifact class of record is ""ADR markdown entries under the v2 docs tree (path set by its packet)""; source `Deliverables.csv` `AnticipatedArtifacts` for `DEL-00-01`.","Deliverables.csv DEL-00-01 AnticipatedArtifacts",ALIGNED,NO,,INITIALIZED,"Artifact class unchanged."
DEL-00-01-CR-006,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Deliverable Definition — Ontology / Identity,TBD-001,TBD,"- TBD-001 — The concrete v2 docs-tree path for the ADR markdown entries is not fixed by the accepted decomposition; it is set by this deliverable's own packet and remains unresolved in this contract.","Deliverables.csv DEL-00-01 AnticipatedArtifacts; SOFTWARE_DECOMP.md rev1.3 §5",ALIGNED,NO,,INITIALIZED,"Intentional unresolved packet-local path; no inference made."
DEL-00-01-CR-007,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Deliverable Definition — Ontology / Identity,TBD-002,TBD,"- TBD-002 — `ResponsibleParty` is unassigned; assignment happens at WORKING_ITEMS activation, not in this contract (`SOFTWARE_DECOMP.md` §5 preamble; `_CONTEXT.md`).","Deliverables.csv DEL-00-01 ResponsibleParty; SOFTWARE_DECOMP.md rev1.3 §5; DEL-00-01 _CONTEXT.md",ALIGNED,NO,,INITIALIZED,"ResponsibleParty remains TBD."
DEL-00-01-CR-008,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Deliverable Definition — Ontology / Subject matter carried into the outputs,CLM-004,CLM,"- CLM-004 — ADR-002 as archived reads, in part: ""One language (TypeScript) across core/server/web ... No server runtime dependencies""; its live carried form in v2 is the service rule `PEC-SVC-001` — ""The service core has zero third-party runtime dependencies (carries ADR-002); workspace-internal runtime contracts packages are permitted"" (`PRD.md` §10; `SOFTWARE_DECOMP.md` constraint C7 and `SOW-052`). Archived source: `projects/pec/docs/.archive/adr/ADR.md` §ADR-002.","PRD v2.2 §10 PEC-SVC-001; SOFTWARE_DECOMP.md rev1.3 C7/SOW-052; archived ADR-002",ALIGNED,NO,,INITIALIZED,"Correctly identifies ADR-002 as the live carried posture."
DEL-00-01-CR-009,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Deliverable Definition — Ontology / Subject matter carried into the outputs,CLM-005,CLM,"- CLM-005 — ADR-014 is preserved as historical evidence of the frozen v0.4 application. Its archived text allocated deterministic acts, RBAC, reporting, human-only acts, visibility, and data boundaries to a PEC project adapter, but that allocation is **not** a live carried posture for PEC v2: D-PEC-58 expressly states that the equivalent D-PEC-56 adapter-retention behavior did not survive retirement of the old product. The live carried boundary is limited to Root ownership of generic runtime semantics, PEC as an optional client with no second execution loop, and the surviving human-only-act restrictions. Sources: `projects/pec/docs/.archive/adr/ADR.md` §ADR-014; `execution/_Coordination/_DECISIONS/D-PEC-58_prd_v2_adoption.md`; `docs/PRD.md` §15.","PRD v2.2 §13/§15; D-PEC-67 L-A2; SOFTWARE_DECOMP.md rev1.3 SOW-088; SCA-003",ALIGNED,NO,,INITIALIZED,"Direct proof clause: explicitly rejects the retired ADR-014 PEC-project-adapter allocation and limits carry-forward to the accepted v2 boundary."
DEL-00-01-CR-010,DEL-00-01,projects/pec/execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-01_v2_first_ADRs_core_isolation_carried_postures/ScopeOfWork.md,Deliverable Definition — Ontology / Subject matter carried into the outputs,CLM-006,CLM,"- CLM-006 — The recorded basis for the core-isolation decision is the Gate 4 exchange captured in `SOFTWARE_DECOMP.md` §Open Issues, row OI-012: the PRD invariants force the isolation properties under either candidate style (PEC-K-07 makes bridges disposable inputs; PEC-K-02 makes the store a throwaway projection; PEC-SVC-001 is the dependency-free-core rule); the package partition is congruent with a hexagonal grain (core: PKG-03/04/05 plus PKG-01 entities; driven edges: PKG-02/06 plus store; driving edges: PKG-07/08/09); nearly all §16 open decisions are adapter-level, so core isolation keeps them open cheaply; the lighter functional-core/imperative-shell variant fits a deterministic-derivation service with less ceremony; the one seam to keep crisp is entity schema (core) versus store persistence (adapter) inside PKG-01.","SOFTWARE_DECOMP.md rev1.3 §10 OI-012",ALIGNED,NO,,INITIALIZED,"Core-isolation decision basis unchanged."
