ClaimRowID,DeliverableID,ContractPath,Section,LocalID,ClaimClass,ClaimText,AcceptedSourceRefs,Disposition,RepairNeeded,RepairInstruction,SourceState,Notes
DEL-08-04-001,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Identity of record,CLM-001,CLM,"- CLM-001 — The register identity of record. `Deliverables.csv` holds one row for this deliverable, under the columns `DeliverableID,PackageID,Name,Description,Type,ResponsibleParty,AnticipatedArtifacts,CoversScopeItems,SupportsObjectives,ContextEnvelope,ContextEnvelopeNotes,PhaseHint`:",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 127.
DEL-08-04-002,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Identity of record,CLM-002,CLM,"- CLM-002 — The covered scope item, its cited source, and the bound's other accepted statements. `ScopeLedger.csv` holds one row for `SOW-041`, under the columns `ScopeItemID,InOutStatus,ScopeItemStatement,SourceRef,PackageID,DeliverableIDs,ObjectiveIDs,DecisionRef,OpenIssue,Notes`:",projects/pec/docs/PRD.md v2.2 PEC-API-002; projects/pec/execution/_Decomposition/ScopeLedger.csv SOW-041; SOFTWARE_DECOMP.md rev1.3 SOW-041/OI-011; D-PEC-67; D-PEC-68; SCA-003; D-PEC-69,DOCUMENTED_DIFFERENTLY,YES,Preserve the ≤100 ms p95 bound and all traceability; replace the obsolete Session-start critical path ledger/PRD/SSOW quotations and interpretation with the revision-1.3 latency-sensitive pull-path wording and the requirement that any session-start use have separately adopted consumer authority.,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,Exact-correction candidate at ScopeOfWork.md line 140; no target edit in W1.
DEL-08-04-003,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Identity of record,CLM-003,CLM,"- CLM-003 — The objective, the package charter, and what this deliverable contributes. `OBJ-001` reads, under the §3 columns `ObjectiveID,Statement,SourceRef,Mapped Scope Items,MappedDeliverables`:",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 154.
DEL-08-04-004,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Outputs,OUT-001,OUT,"- OUT-001 — The latency test suite: perf tests that exercise orientation reads over a declared measurement corpus under declared measurement conditions and produce timing measurements together with the conditions, the measured-path boundary, and the return-composition state under which each was taken.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 169.
DEL-08-04-005,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Outputs,OUT-002,OUT,"- OUT-002 — The budget record: a durable, readable record of what the suite measured, of the corpus identity and measurement conditions each measurement was taken under, of the register-stated bound (≤100 ms at p95, `SOW-041` / `PEC-API-002`) as distinct from any measured value, and of the conditioning each measurement carries (CON-002, CON-003, CON-004, CON-005). Its **disposition field** — whether a measurement met, exceeded, or could not be taken against the stated bound, and what was recorded as following from that — is a field of this record rather than a third artifact, and it is a field this contract obliges to be recorded as measured rather than a verdict this deliverable may issue on its own authority (CON-006, REQ-009).",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 170.
DEL-08-04-006,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Placement in the work graph,CLM-004,CLM,"- CLM-004 — This deliverable's `Dependencies.csv` holds six rows at `RegisterSchemaVersion` `v3.1`. Two are `ANCHOR` rows — `DEP-08-04-001` (`AnchorType` `IMPLEMENTS_NODE`, package-local to `PKG-08`) and `DEP-08-04-002` (`AnchorType` `TRACES_TO_REQUIREMENT`, the `SOW-041` requirement trace) — both `SatisfactionStatus` `SATISFIED`, `Confidence` `HIGH`, `Origin` `DECLARED`, `RequiredMaturity` `NOT_APPLICABLE`. Four are `EXECUTION` rows sharing, attributed by column, `FromPackageID` `PKG-08`, `FromDeliverableID` `DEL-08-04`, `DependencyClass` `EXECUTION`, `AnchorType` `NOT_APPLICABLE`, `Direction` `UPSTREAM`, `DependencyType` `PREREQUISITE`, `TargetType` `DELIVERABLE`, `EvidenceFile` `execution/_Coordination/PLAN_2026-07-25_project_setup_dag_gate.md`, `RequiredMaturity` `INITIALIZED`, `ProposedMaturity` `TBD`, `SatisfactionStatus` `PENDING`, `FirstSeen` and `LastSeen` `2026-07-25`, and `Status` `ACTIVE`. They differ as follows, each value attributed to its actual column:",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 174.
DEL-08-04-007,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Placement in the work graph,CLM-005,CLM,"- CLM-005 — This deliverable is a terminal node in the accepted edge exhibit: no row of the exhibit's §4.1 edge register names `DEL-08-04` as a `PredecessorID`, and `_DEPENDENCIES.md` records no downstream relation for it. Downstream rows live in each consumer's own local register per the deliverable-local storage ruling of `D-PEC-62`, so their absence here is not evidence that a consumer exists elsewhere unrecorded; it is that the exhibit records none. One adjacent fact is recorded at its own strength and not converted into more: the exhibit's constraint row `C-08` `STANDING_NODES` names five deliverables — `DEL-01-05`, `DEL-03-04`, `DEL-10-02`, `DEL-10-03`, `DEL-10-10` — as ""Standing obligations: excluded from one-shot COMPLETE/UNBLOCKED arithmetic; they gate releases not successors"", and this deliverable is not among them, so its accepted placement is that of a `COMPLETABLE` node rather than a standing release gate. That set is itself one of the annotations `D-PEC-62` §1(4) left ""recorded-but-unresolved, non-gating"" with owner confirmation requested, so this contract records the non-membership as a fact about an unresolved annotation and draws no cadence conclusion from it (CON-006).",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 202.
DEL-08-04-008,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Placement in the work graph,CLM-006,CLM,"- CLM-006 — Upstream `[E-A28]`, the DECLARED sequencing predecessor. `DEL-10-01` (Step-0 cost baseline, pre-P1) is at lifecycle state `INITIALIZED`, which is the maturity the edge requires. `INITIALIZED` means the upstream **contract** is the reliable input: an accepted `ScopeOfWork.md` exists, and no measurement method and no baseline report does. Nothing in this contract asserts that any upstream artifact exists. What that contract obliges, and what it hands to this one, it states in its own voice:",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 203.
DEL-08-04-009,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Placement in the work graph,CLM-007,CLM,"- CLM-007 — Upstream `[E-P51]`: the orientation read this deliverable measures is `DEL-04-01`'s composed act. That deliverable is at `INITIALIZED` — again, contract, not artifact. Its contract fixes what a per-loop orientation return contains and what it does not:",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 224.
DEL-08-04-010,DEL-08-04,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/ScopeOfWork.md,Placement in the work graph,CLM-008,CLM,"- CLM-008 — Upstream `[E-N12]`: `DEL-08-03`'s serializer sits on the path this deliverable times. That deliverable is at `INITIALIZED` — contract, not artifact. Its contract disclaims this deliverable's subject explicitly and records the budget as belonging here:",DEL-08-03/ScopeOfWork.md current production contract; PRD v2.2 PEC-API-002; SCA-003; D-PEC-69,DOCUMENTED_DIFFERENTLY,YES,Preserve the serializer adjacency and compactness-boundary conclusion; update the embedded DEL-08-03/CON-001 quotation to its current repaired basis so it no longer repeats the obsolete session-start-critical-path parenthetical or stale lifecycle representation.,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=ef40833af6112f179d9021f036e37d78af486b9d39a19cb5d994bf693e5c3f23; status_sha256=f33ac4a98d0650deb5e6815eb7d201a55f79750ab76bde6f7b3edf9573f1d4a4,Exact-correction candidate at ScopeOfWork.md line 256; no target edit in W1.
