ClaimRowID,DeliverableID,ContractPath,Section,LocalID,ClaimClass,ClaimText,AcceptedSourceRefs,Disposition,RepairNeeded,RepairInstruction,SourceState,Notes
DEL-08-01-001,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Deliverable Definition — Ontology,OUT-001,OUT,"- OUT-001 — The PEC Unix-socket server: the listener and its binding configuration, which expose the PKG-08 API surface on a local Unix domain socket as the default transport.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 82.
DEL-08-01-002,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Deliverable Definition — Ontology,OUT-002,OUT,"- OUT-002 — The token-scoped access control: the token acceptance path and the access-class decision logic that resolves each request to exactly one of the access classes owner, harness, and admin before any operation is served.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 83.
DEL-08-01-003,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Deliverable Definition — Ontology,OUT-003,OUT,"- OUT-003 — The automated test suite covering the socket binding and the access-class decision, implementing the verification methods declared in this contract.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 84.
DEL-08-01-004,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Deliverable Definition — Ontology,CLM-001,CLM,"- CLM-001 — `DEL-08-01` is typed `SECURITY_CONTROL` at Context Envelope `M` with `PhaseHint` `P1` in the accepted decomposition. Its outputs are a transport binding and an access-control decision surface; the operations served over that surface are defined by sibling deliverables, not here.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 90.
DEL-08-01-005,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Deliverable Definition — Ontology,CLM-002,CLM,"- CLM-002 — `DEL-08-01` is a root node with no upstream predecessors (`_DEPENDENCIES.md`; `Dependencies.csv` holds only the three ANCHOR rows `DEP-08-01-001` package anchor, `DEP-08-01-002` `SOW-003` trace, `DEP-08-01-003` `SOW-040` trace). Five accepted downstream relations are recorded, all five at `PROPOSAL` stratum: `DEL-09-06` (Universal drill-down to cited source) CONSUMES `[E-N06]`, `PROPOSAL`; `DEL-10-12` (Poll-adoption measurement) MEASURES `[E-N08]`, `PROPOSAL`; `DEL-08-04` (Orientation latency budget, p95 ≤ 100 ms) TESTS `[E-P52]`, `PROPOSAL`; `DEL-10-03` (No-ruling-write verification) TESTS `[E-P54]`, `PROPOSAL`; and `DEL-08-05` (SSE delta/presence subscription) CONSUMES `[E-P58]`, `PROPOSAL`. Those consumers' own scope is not defined here.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 91.
DEL-08-01-006,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Deliverable Definition — Ontology,CLM-003,CLM,"- CLM-003 — At the time of this contract `_STATUS.md` records lifecycle state `OPEN`, and no socket server, token mechanism, access-class logic, or test exists. Every statement below describes what a future implementation must satisfy; nothing here asserts that anything has been built.",ScopeOfWork.md; _STATUS.md (INITIALIZED); D-PEC-69 frozen census; source_commit 404e47c16a88e7ffdc6d1fc5fac61ebb6864211e,DOCUMENTED_DIFFERENTLY,YES,Correct the embedded lifecycle description from OPEN to INITIALIZED while leaving _STATUS.md untouched; retain the statement that no implementation exists.,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,Exact-correction candidate at ScopeOfWork.md line 92; no target edit in W1.
DEL-08-01-007,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Deliverable Definition — Ontology,CLM-004,CLM,"- CLM-004 — The access classes are exactly owner, harness, and admin, per PRD §8 and `SOW-003`. PRD §8 characterizes them: the human owner has full read over dashboards, decision slate, and presence board; harnesses (the runtime daemon and the terminal-session hooks CLI) are ""machine consumers of the API on behalf of agent sessions""; agents never call PEC directly by instruction and receive harness-injected orientation as labeled data (`PEC-K-03`). PRD §8 names no equivalent characterization for admin.",projects/pec/docs/PRD.md v2.2 §8 and PEC-K-03; D-PEC-67; D-PEC-68; D-PEC-69; SCA-003,DOCUMENTED_DIFFERENTLY,YES,"Preserve the exact owner/harness/admin access-class set; replace the stale unconditional harness-consumption and harness-injection characterization with PRD v2.2: harnesses are permitted consumers only when explicitly enabled under their own authority, and agents receive labeled data only if such a consumer chooses optional injection.",source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,Exact-correction candidate at ScopeOfWork.md line 93; no target edit in W1.
DEL-08-01-008,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Deliverable Definition — Ontology,CLM-005,CLM,"- CLM-005 — Schema versioning, response format, latency budget, and SSE subscription belong to the sibling PKG-08 deliverables `DEL-08-02` (Versioned additive API schema), `DEL-08-03` (Compact citation-bearing response format), `DEL-08-04` (Orientation latency budget), and `DEL-08-05` (SSE delta/presence subscription) per the accepted §5 package table. They are out of scope for `DEL-08-01`.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 94.
DEL-08-01-009,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Deliverable Definition — Ontology,CLM-006,CLM,"- CLM-006 — `SOFTWARE_DECOMP.md` §8 (Context Budget QA) records `DEL-08-01` as one of two OI-coupled MEDIUM risks at `M` envelope: ""DEL-08-01 (socket + tokens — OI-006 decides the auth mechanism). Held at current envelope; re-assessed on the linked ruling."" The envelope is not re-assessed by this contract.",ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 95.
DEL-08-01-010,DEL-08-01,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Deliverable Definition — Ontology,TBD-001,TBD,- TBD-001 — `ResponsibleParty` is `TBD` in both `Deliverables.csv` and `_CONTEXT.md`; assignment occurs at WORKING_ITEMS activation.,ScopeOfWork.md embedded citations; projects/pec/docs/PRD.md v2.2; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md rev1.3; D-PEC-69 frozen basis,ALIGNED,NO,NONE,source_commit=404e47c16a88e7ffdc6d1fc5fac61ebb6864211e; contract_sha256=80b4ebe03f33ae69063bd3c2f4699a2cc4df447283cd10d8951b4e2ca33f013e; status_sha256=a7e72ebf6c52876e2f59c9eedff3039c8e4b6f7e3d5779b591df11cba1449e5a,No v2.2/SCA-003 incompatibility found at ScopeOfWork.md line 99.
