ClaimRowID,DeliverableID,ContractPath,Section,LocalID,ClaimClass,ClaimText,AcceptedSourceRefs,Disposition,RepairNeeded,RepairInstruction,SourceState,Notes
DEL-08-03-CR-001,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Deliverable Definition — Ontology,CLM-001,CLM,"- CLM-001 — The register identity of record. `Deliverables.csv` holds one row for this deliverable, under the columns `DeliverableID,PackageID,Name,Description,Type,ResponsibleParty,AnticipatedArtifacts,CoversScopeItems,SupportsObjectives,ContextEnvelope,ContextEnvelopeNotes,PhaseHint`:","Deliverables.csv DEL-08-03; SOFTWARE_DECOMP.md rev1.3 §5",ALIGNED,NO,,INITIALIZED,"Stable identity and artifact fields unchanged."
DEL-08-03-CR-002,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Deliverable Definition — Ontology,CLM-002,CLM,"- CLM-002 — The covered scope item and its cited source. `ScopeLedger.csv` holds one row for `SOW-043`, under the columns `ScopeItemID,InOutStatus,ScopeItemStatement,SourceRef,PackageID,DeliverableIDs,ObjectiveIDs,DecisionRef,OpenIssue,Notes`:","ScopeLedger.csv SOW-043; PRD v2.2 PEC-API-004; SOFTWARE_DECOMP.md rev1.3 SOW-043",ALIGNED,NO,,INITIALIZED,"Scope and package boundary unchanged."
DEL-08-03-CR-003,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Deliverable Definition — Ontology,CLM-003,CLM,"- CLM-003 — The objective and what this deliverable contributes to it. `OBJ-001` reads, under the §3 columns `ObjectiveID,Statement,SourceRef,Mapped Scope Items,MappedDeliverables`:","SOFTWARE_DECOMP.md rev1.3 OBJ-001; ScopeLedger.csv SOW-043",ALIGNED,NO,,INITIALIZED,"Objective mapping remains register-direct."
DEL-08-03-CR-004,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Deliverable Definition — Ontology,CLM-004,CLM,"- CLM-004 — Placement in the accepted work graph. This deliverable's `Dependencies.csv` holds four rows at `RegisterSchemaVersion` `v3.1`. Two are `ANCHOR` rows — `DEP-08-03-001` (`AnchorType` `IMPLEMENTS_NODE`, package-local to `PKG-08`) and `DEP-08-03-002` (`AnchorType` `TRACES_TO_REQUIREMENT`, the `SOW-043` requirement trace) — both `SatisfactionStatus` `SATISFIED`, `Confidence` `HIGH`, `Origin` `DECLARED`. Two are `EXECUTION` rows, both `Direction` `UPSTREAM`, `DependencyType` `PREREQUISITE`, `TargetType` `DELIVERABLE`, `Explicitness` `IMPLICIT`, `RequiredMaturity` `INITIALIZED`, `ProposedMaturity` `TBD`, `SatisfactionStatus` `PENDING`, `Confidence` `MEDIUM`, `Origin` `EXTRACTED`, `EvidenceFile` `execution/_Coordination/PLAN_2026-07-25_project_setup_dag_gate.md`, `Status` `ACTIVE`:","DEL-08-03 Dependencies.csv; D-PEC-62 accepted DAG evidence",ALIGNED,NO,,INITIALIZED,"Topology excluded and unchanged; recorded evidence gaps remain observations."
DEL-08-03-CR-005,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Deliverable Definition — Ontology,CLM-005,CLM,"- CLM-005 — Two downstream consumer relations are recorded in `_DEPENDENCIES.md` and marked informational; neither holds a row in this deliverable's `Dependencies.csv`, because downstream rows live in each consumer's own local register per the deliverable-local storage ruling of `D-PEC-62`. The exhibit rows read:","DEL-08-03 _DEPENDENCIES.md/Dependencies.csv; D-PEC-62",ALIGNED,NO,,INITIALIZED,"Both cited relations remain PROPOSAL and non-gating."
DEL-08-03-CR-006,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Deliverable Definition — Ontology,CLM-006,CLM,"- CLM-006 — Upstream `[E-N11]`: the envelope is schema-governed. `DEL-08-02` is at lifecycle state `INITIALIZED`, which is the maturity the edge requires. `INITIALIZED` means the upstream **contract** is the reliable input: an accepted `ScopeOfWork.md` exists, and no schema artifact, version identifier, or compatibility check does. Nothing in this contract asserts that any upstream artifact exists. What that contract obliges, and what it hands to this one, it states in its own voice:","DEL-08-02 _STATUS.md/ScopeOfWork.md; DEL-08-03 Dependencies.csv E-N11",ALIGNED,NO,,INITIALIZED,"Upstream lifecycle and contract/artifact distinction remain accurate."
DEL-08-03-CR-007,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Deliverable Definition — Ontology,CLM-007,CLM,"- CLM-007 — Upstream `[E-P53]`: the citations the envelope carries are produced elsewhere. `DEL-04-03` is at `INITIALIZED` — again, contract, not artifact. Its accepted contract names this deliverable as the owner of the wire envelope and its serialization:","DEL-04-03 _STATUS.md/ScopeOfWork.md; DEL-08-03 Dependencies.csv E-P53",ALIGNED,NO,,INITIALIZED,"Upstream ownership boundary remains accurate."
DEL-08-03-CR-008,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Deliverable Definition — Ontology,CLM-008,CLM,"- CLM-008 — Two upstream records condition what the envelope must be able to carry, and this contract carries the conditioning rather than resolving it. On what the envelope must carry per claim:","DEL-04-03 ScopeOfWork.md CON-002/CON-004; PRD v2.2 PEC-ORI-003/004",ALIGNED,NO,,INITIALIZED,"Open upstream readings remain carried rather than decided."
DEL-08-03-CR-009,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Deliverable Definition — Ontology,CLM-009,CLM,"- CLM-009 — The acts adjacent to this one are owned elsewhere and are cited here, never discharged. Composing the per-loop orientation return is `DEL-04-01` (`SOW-004`, `PEC-ORI-001`); serving deltas since a caller-supplied commit SHA is `DEL-04-02` (`SOW-005`, `PEC-ORI-002`); producing per-claim citations and the three-field response stamp is `DEL-04-03` (`SOW-006`, `SOW-007`, `PEC-ORI-003`, `PEC-ORI-004`); parameterizing orientation by scope is `DEL-04-04` (`SOW-008`, `PEC-ORI-005`); rendering a measurement limitation where a feed is unparseable or stale is `DEL-04-05` (`SOW-009`, `PEC-ORI-006`). Within `PKG-08`: binding the service local-only on a Unix socket and implementing the three token-scoped access classes is `DEL-08-01` (`SOW-003`, `§8`; `SOW-040`, `PEC-API-001`); defining and versioning the API schema is `DEL-08-02` (`SOW-042`, `PEC-API-003`); the orientation latency budget and its measurement is `DEL-08-04` (`SOW-041`, `PEC-API-002`); the SSE delta and presence subscription is `DEL-08-05` (`SOW-044`, `PEC-API-005`). Outside both: the record-tier entity model whose provenance every citation resolves is `DEL-01-01` (`SOW-001`); the zero-dependency and no-egress posture is `DEL-01-05` (`SOW-052`, `SOW-053`); the presence-store TTL machinery and the presence-side limb of the citation-exclusion guard is `DEL-06-05` (`SOW-030`, `SOW-032`); dashboard rendering is `DEL-09-01` through `DEL-09-05` (`SOW-045` through `SOW-049`); resolving a citation to its source in the universal drill-down component is `DEL-09-06` (`SOW-050`, `PEC-DSH-006`). This contract produces only the format specification, the serializer, and their tests.","SOFTWARE_DECOMP.md rev1.3 §§2/5; Deliverables.csv; ScopeLedger.csv",ALIGNED,NO,,INITIALIZED,"Adjacent-act ownership remains intact."
DEL-08-03-CR-010,DEL-08-03,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Deliverable Definition — Ontology,CLM-010,CLM,"- CLM-010 — Phase staging, checked against the `PhaseHint` column of `Deliverables.csv` for every deliverable this contract names in its own voice: this deliverable is `P1`; both upstream predecessors are `P1` (`DEL-08-02`, `DEL-04-03`). Its two recorded consumers are `P1` (`DEL-08-04`) and `P2` (`DEL-09-06`). Other deliverables named as owners of adjacent scope are `P1` (`DEL-01-01`, `DEL-01-05`, `DEL-04-01`, `DEL-04-02`, `DEL-04-05`, `DEL-08-01`), `P2` (`DEL-04-04`, `DEL-09-01`, `DEL-09-02`, `DEL-09-03`, `DEL-09-04`), `P3` (`DEL-06-05`, `DEL-09-05`), and `P4` (`DEL-08-05`). No consumer precedes this deliverable's phase, and no claim in this contract stages any named deliverable into a different phase.","Deliverables.csv PhaseHint rows; SOFTWARE_DECOMP.md rev1.3 §5",ALIGNED,NO,,INITIALIZED,"Phase metadata unchanged."
