RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-034-01-001,PKG-034,DEL-034-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0035,Scope Item SOW-0035 — 600V ELECTRICAL BUILDING (820-2),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-034-01 implements scope item SOW-0035 which is the parent scope ledger node for PKG-034.,Datasheet.md,Datasheet.md > Identification > Covers Scope Items,Covers Scope Items: SOW-0035,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0035 is the explicit scope-ledger parent node for PKG-034 per Gate 7 SCOPE_LEDGER.csv and DELIVERABLE_REGISTER.csv.
v3.1,DEP-034-01-002,PKG-034,DEL-034-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Objective OBJ-002,,DEL-034-01 is associated with supporting objective OBJ-002 under the package-grouping heuristic.,Datasheet.md,Datasheet.md > Identification > Supports Objectives,Supports Objectives: OBJ-002 (ASSUMPTION: package-grouping heuristic),EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — objective association via PACKAGE_HEURISTIC; not human-confirmed per CFT-034-01-002.
v3.1,DEP-034-01-003,PKG-034,DEL-034-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Objective OBJ-004,,DEL-034-01 is associated with supporting objective OBJ-004 under the package-grouping heuristic.,Datasheet.md,Datasheet.md > Identification > Supports Objectives,Supports Objectives: OBJ-004 (ASSUMPTION: package-grouping heuristic),EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — objective association via PACKAGE_HEURISTIC; not human-confirmed per CFT-034-01-002.
v3.1,DEP-034-01-004,PKG-034,DEL-034-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Objective OBJ-005,,DEL-034-01 is associated with supporting objective OBJ-005 under the package-grouping heuristic.,Datasheet.md,Datasheet.md > Identification > Supports Objectives,Supports Objectives: OBJ-005 (ASSUMPTION: package-grouping heuristic),EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — objective association via PACKAGE_HEURISTIC; not human-confirmed per CFT-034-01-002.
v3.1,DEP-034-01-005,PKG-034,DEL-034-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Objective OBJ-006,,DEL-034-01 is associated with supporting objective OBJ-006 under the package-grouping heuristic.,Datasheet.md,Datasheet.md > Identification > Supports Objectives,Supports Objectives: OBJ-006 (ASSUMPTION: package-grouping heuristic),EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — objective association via PACKAGE_HEURISTIC; not human-confirmed per CFT-034-01-002.
v3.1,DEP-034-01-006,PKG-034,DEL-034-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Objective OBJ-007,,DEL-034-01 is associated with supporting objective OBJ-007 under the package-grouping heuristic.,Datasheet.md,Datasheet.md > Identification > Supports Objectives,Supports Objectives: OBJ-007 (ASSUMPTION: package-grouping heuristic),EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — objective association via PACKAGE_HEURISTIC; not human-confirmed per CFT-034-01-002.
v3.1,DEP-034-01-007,PKG-034,DEL-034-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Objective OBJ-008,,DEL-034-01 is associated with supporting objective OBJ-008 under the package-grouping heuristic.,Datasheet.md,Datasheet.md > Identification > Supports Objectives,Supports Objectives: OBJ-008 (ASSUMPTION: package-grouping heuristic),EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — objective association via PACKAGE_HEURISTIC; not human-confirmed per CFT-034-01-002.
v3.1,DEP-034-01-008,PKG-034,DEL-034-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Objective OBJ-009,,DEL-034-01 is associated with supporting objective OBJ-009 under the package-grouping heuristic.,Datasheet.md,Datasheet.md > Identification > Supports Objectives,Supports Objectives: OBJ-009 (ASSUMPTION: package-grouping heuristic),EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — objective association via PACKAGE_HEURISTIC; not human-confirmed per CFT-034-01-002.
v3.1,DEP-034-01-009,PKG-034,DEL-034-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Objective OBJ-010,,DEL-034-01 is associated with supporting objective OBJ-010 under the package-grouping heuristic.,Datasheet.md,Datasheet.md > Identification > Supports Objectives,Supports Objectives: OBJ-010 (ASSUMPTION: package-grouping heuristic),EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — objective association via PACKAGE_HEURISTIC; not human-confirmed per CFT-034-01-002.
v3.1,DEP-034-01-010,PKG-034,DEL-034-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Gate 7 PACKAGE_REGISTER.csv row PKG-034",,Gate 7 PACKAGE_REGISTER.csv row PKG-034 is the source of package identity (PackageID; name; CoA; WBS; discipline; workbook row; responsibility split; interface types) required to author this SOW.,Specification.md,Specification.md > Requirements > REQ-034-01-001,The Scope of Work shall state PackageID PKG-034 package name CoA tracking WBS discipline and workbook source row,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Gate 7 PACKAGE_REGISTER.csv is the explicitly cited authoritative source for package identity fields per REQ-034-01-001 and REQ-034-01-003.
