LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,DEL-10-03 defines a target-neutral handoff contract for selected local shell or solid FEA review.,@repo/docs/local_analysis/local_fea_handoff_guidance.md:L14|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE.html#SEC-PD019-0001,a800570972f2,IN,SEC-PD019-0001,UNIT-PD019-0001,,
2,The normal global OpenPipeStress analysis remains the centerline/frame model.,@repo/docs/local_analysis/local_fea_handoff_guidance.md:L15|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE.html#SEC-PD019-0001,d501326200d8,IN,SEC-PD019-0001,UNIT-PD019-0001,,
3,"A local handoff package is a specialized downstream artifact that references global model context, selected entities, load/result bases, units, assumptions, warnings, hashes, and provenance.",@repo/docs/local_analysis/local_fea_handoff_guidance.md:L16|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE.html#SEC-PD019-0001,4a42e2b7d275,IN,SEC-PD019-0001,UNIT-PD019-0001,,
4,"The guidance labels are advisory routing labels only; they do not certify, approve, seal, authenticate, or determine code compliance.",@repo/docs/local_analysis/local_fea_handoff_guidance.md:L20|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE.html#SEC-PD019-0001,a98f2969a1b0,IN,SEC-PD019-0001,UNIT-PD019-0001,,
5,"Final engineering reliance remains a human responsibility tied to the exact model, result, assumption, rule, and report records reviewed.",@repo/docs/local_analysis/local_fea_handoff_guidance.md:L22|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE.html#SEC-PD019-0001,c660422eeb84,IN,SEC-PD019-0001,UNIT-PD019-0001,,
6,Label global_centerline_expected_sufficient_for_screening means the centerline/frame result set appears suitable for ordinary global review workflows; it still requires human review before reliance.,@repo/docs/local_analysis/local_fea_handoff_guidance.md:L29|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE.html#SEC-PD019-0002,99fc596d9ceb,IN,SEC-PD019-0002,UNIT-PD019-0001,,
7,"Label local_detail_review_consider means a selected local feature, support, discontinuity, attachment, boundary transition, or user-marked area needs extra attention before deciding whether local analysis is needed; no automatic handoff or acceptance decision.",@repo/docs/local_analysis/local_fea_handoff_guidance.md:L30|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE.html#SEC-PD019-0002,1711da9ec832,IN,SEC-PD019-0002,UNIT-PD019-0001,,
8,"Label local_shell_solid_handoff_consider means the record should carry enough references for a local shell/solid FEA workflow to be prepared outside the global solver; target solver, mesh, and exchange format remain separate decisions.",@repo/docs/local_analysis/local_fea_handoff_guidance.md:L31|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE.html#SEC-PD019-0002,a3c7318e55a3,IN,SEC-PD019-0002,UNIT-PD019-0001,,
9,"Label global_to_local_transfer_inputs_incomplete means the package lacks required references, units, load/result bases, hashes, assumptions, or boundary-transfer metadata; treat as blocking for handoff package use until resolved.",@repo/docs/local_analysis/local_fea_handoff_guidance.md:L32|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE.html#SEC-PD019-0002,54672aac41ea,IN,SEC-PD019-0002,UNIT-PD019-0001,,
10,"Label human_review_required means a competent human must review the model context, assumptions, diagnostics, limitations, and downstream local-analysis setup; required on every guidance assessment.",@repo/docs/local_analysis/local_fea_handoff_guidance.md:L33|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE.html#SEC-PD019-0002,e991869e9dfa,IN,SEC-PD019-0002,UNIT-PD019-0001,,
11,Label TBD means a decision or classification has not been made and must not be silently replaced with a default.,@repo/docs/local_analysis/local_fea_handoff_guidance.md:L34|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE.html#SEC-PD019-0002,114df349f607,IN,SEC-PD019-0002,UNIT-PD019-0001,,
12,"Handoff records reference user-supplied paths, model/result identifiers, hashes, and metadata slots; they do not bundle private project models, protected standards content, proprietary vendor data, or credentials.",@repo/docs/local_analysis/local_fea_handoff_guidance.md:L38|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE.html#SEC-PD019-0003,c9154a1d1be3,IN,SEC-PD019-0003,UNIT-PD019-0001,,
13,"Units must be explicit through a units manifest, naming coordinate, force, moment, displacement, rotation, stress, and temperature units; conversion authority remains with the units contract.",@repo/docs/local_analysis/local_fea_handoff_guidance.md:L41|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE.html#SEC-PD019-0003,afd976ce37c5,IN,SEC-PD019-0003,UNIT-PD019-0001,,
14,"Unsupported or approximate behavior must be explicit, including no mesh generation, no external solver invocation, no target format selection, unresolved local-detail assumptions, or review-required boundary transfer.",@repo/docs/local_analysis/local_fea_handoff_guidance.md:L44|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE.html#SEC-PD019-0003,d97abb56cf6d,IN,SEC-PD019-0003,UNIT-PD019-0001,,
15,"Diagnostics follow the normal OpenPipeStress envelope shape: code, class, severity, source, affected object, message, remediation, and provenance.",@repo/docs/local_analysis/local_fea_handoff_guidance.md:L47|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE.html#SEC-PD019-0003,f55dbd9640b4,IN,SEC-PD019-0003,UNIT-PD019-0001,,
16,"Concrete external solver adapters, parser behavior, proprietary target formats, and solver-specific execution semantics are outside DEL-10-03.",@repo/docs/local_analysis/local_fea_handoff_guidance.md:L49|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-LOCAL-ANALYSIS-LOCAL-FEA-HANDOFF-GUIDANCE.html#SEC-PD019-0003,794090c8e992,IN,SEC-PD019-0003,UNIT-PD019-0001,,
