ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-08-06:SOW,DEL-08-06,SURFACE,DECLARED_STATE,DOCUMENTATION,Scope of Work file as a whole; the deliverable's active code still carries the former product name in provenance strings,SCA-010 product rename; R0 ruling item 3,SCA-010,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/ScopeOfWork.md;core/reporting/state_comparison_handoff_sections/engine.py;apps/desktop/src/features/report/stateComparisonHandoffSections.ts",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/ScopeOfWork.md;projects/chirality-piping/execution/_ScopeChange/_LATEST.md",Rename the provenance source_name and contributor strings in the engine and desktop projection at the R4 rename ruling,OWNER,NOT_APPLICABLE,"CP-04 recorded once on the SURFACE (C1). The SOW text itself does not name the former product; the deliverable's implementation does: engine.py ENGINE_PROVENANCE source_name and contributor, and the desktop projection's provenance strings, which are emitted into report-package section records (default variant). Items judged on substance.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW.s01,DEL-08-06,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,SOW front matter decomposition_basis pins SOFTWARE_DECOMP at commit eaad463c (revision 0.8),NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/ScopeOfWork.md",Repin decomposition_basis at the next SOW catch-up,NO,NOT_APPLICABLE,Front matter line 5; revision 0.8 against the frozen 0.12. Pin only.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#purpose-and-objective-traceability,DEL-08-06,BLOCK,DECLARED_STATE,DOCUMENTATION,"SOW serves project scope SOW-024 and objectives OBJ-007, OBJ-016, OBJ-017 and OBJ-018",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/ScopeOfWork.md",NONE,NO,NOT_APPLICABLE,Matches the registers.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#purpose-and-objective-traceability/OUT-001,DEL-08-06,ITEM,REQUIREMENT,REPORTING,"Produce a state, comparison and handoff report-section contract with records, comparisons, manifests, warnings, units, hashes, provenance and disclosures, no validation implied",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,core/reporting/state_comparison_handoff_sections/engine.py;core/reporting/state_comparison_handoff_sections/__init__.py;apps/desktop/src/features/report/stateComparisonHandoffSections.ts;apps/desktop/src/features/report/reportPackageRequest.ts;core/reporting/report_package/src/lib.rs,tests/test_state_comparison_handoff_report_sections.py;apps/desktop/src/features/report/stateComparisonHandoffSections.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/MEMORY.md;projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T4-PDU012-PDU021-PDU022-PDU040.md",NONE,NO,NOT_APPLICABLE,"The Python assembler builds state/run, comparison and handoff sections with boundary flags and diagnostics; the desktop report package carries state/run and comparison sections through a TypeScript projection. Handoff sections come from the engine only. PRODUCT_CALLER: NONE for the handoff element. Suite pass per GATE record, not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#deliverable-definition-ontology,DEL-08-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the ontology blocks,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-001,DEL-08-06,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading and currentness marker,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-002,DEL-08-06,BLOCK,DECLARED_STATE,DOCUMENTATION,D-41 current declaration: authority is SOFTWARE_DECOMP rev 0.8 and DAG-007; residuals live in _STATUS Remaining,NOT_APPLICABLE,D-41; DEC-074,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,"projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/ScopeOfWork.md",Refresh the declaration at the next SOW catch-up,NO,NOT_APPLICABLE,"CP-03 block with CP-02 fields (pins rev 0.8, DAG-007). Delegation clause not relied on (A4).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-003,DEL-08-06,BLOCK,CONTAINER,DOCUMENTATION,Identification table for DEL-08-06,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Block split into .rNN rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-003.r01,DEL-08-06,ITEM,DECLARED_STATE,DOCUMENTATION,Deliverable ID is DEL-08-06,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Matches Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-08-06:SOW#CLM-003.r02,DEL-08-06,ITEM,DECLARED_STATE,DOCUMENTATION,"Name is State, comparison, and handoff report sections",NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,R01 producer bindings and external/non-JSON partitioning held,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,NONE,NO,NOT_APPLICABLE,Matches Deliverables.csv.,00115c71931bcae79909602d653740d3bb72dfa1
