CapabilityID,Answer,ClaimKey,Reason
RC-08-0001,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/comparison/model_state/engine.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0002,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/adapters/framework/plugin_verification.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0003,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/model_operations/operation_applier/src/lib.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0004,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at fixtures/canonical_hash/ belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0005,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0006,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/comparison/ComparisonPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0007,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/model_operations/validation_preview/engine.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0008,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at validation/benchmarks/stress/src/lib.rs belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0009,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at .gitattributes belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0010,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0011,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at schemas/viewport_editor.schema.yaml belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0012,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/run-audit/RunAuditPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0013,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at core/handoff/exporter/workflow.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0014,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at examples/rule_packs/invented_demo.yaml belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0015,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at docs/_history/PRD_v0.1.md belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0016,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at validation/hand_calcs/stress/ belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0017,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/workspace/workspaceSession.ts belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0018,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at apps/desktop/src/features/report/ReportPanel.tsx belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
RC-08-0019,NOT_MINE,,"Outside DEL-08-06 scope (state/run, comparison and handoff report-section records (Python assembler, persisted-run seam, desktop section projection)); the capability at tools/coordination/dependency_semantic_refresh_fanin.py belongs to another deliverable's area and no forward-ledger path of this deliverable overlaps its entry points."
