RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEL-09-01-A001,PKG-09,DEL-09-01,Mechanics benchmark suite,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,DEL-09-01,Mechanics benchmark suite,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-09-01 implements the decomposition node for the mechanics benchmark suite.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Datasheet.md",Identification,Deliverable ID: DEL-09-01; Package ID: PKG-09,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,Semantic refresh added explicit parent anchor from deliverable datasheet and SOFTWARE_DECOMP DEL-09-01 row.
v3.1,DEL-09-01-A002,PKG-09,DEL-09-01,Mechanics benchmark suite,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-026,"Verification benchmarks, regression tests, and numerical quality checks",execution/_Decomposition/SOFTWARE_DECOMP.md,"DEL-09-01 traces to SOW-026 for verification benchmarks, regression tests, and numerical quality checks.","execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Datasheet.md",Identification,Scope items: SOW-026,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,Semantic refresh added explicit requirement trace from deliverable datasheet and SOFTWARE_DECOMP SOW-026 row.
v3.1,DEL-09-01-A003,PKG-09,DEL-09-01,Mechanics benchmark suite,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,"Maintain rigorous verification, validation, regression testing, and release gates",execution/_Decomposition/SOFTWARE_DECOMP.md,"DEL-09-01 traces to OBJ-008 for rigorous verification, validation, regression testing, and release gates.","execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Datasheet.md",Identification,Objectives: OBJ-008,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-06-16,2026-06-16,ACTIVE,Semantic refresh added explicit objective trace from deliverable datasheet and SOFTWARE_DECOMP OBJ-008 row.
v3.1,DAG-002-E0274,PKG-09,DEL-09-01,Mechanics benchmark suite,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-01,DEL-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-09-01 requires SCA-001 architecture basis AB-00-01 from DEL-00-01 before sealed product-development execution.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-01.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,TP-DAG-004 local refresh preserved architecture-basis edge from context injection; local register remains evidence surface only.; legacy_anchortype=DELIVERABLE; legacy_direction=UPSTREAM; legacy_dependencytype=ARCHITECTURE_BASIS; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=CONTEXT; legacy_status=ACTIVE
v3.1,DAG-002-E0275,PKG-09,DEL-09-01,Mechanics benchmark suite,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-02,DEL-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-09-01 requires SCA-001 architecture basis AB-00-02 from DEL-00-02 before sealed product-development execution.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-02.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,TP-DAG-004 local refresh preserved architecture-basis edge from context injection; local register remains evidence surface only.; legacy_anchortype=DELIVERABLE; legacy_direction=UPSTREAM; legacy_dependencytype=ARCHITECTURE_BASIS; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=CONTEXT; legacy_status=ACTIVE
v3.1,DAG-002-E0276,PKG-09,DEL-09-01,Mechanics benchmark suite,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-06,DEL-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-09-01 requires SCA-001 architecture basis AB-00-06 from DEL-00-06 before sealed product-development execution.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-06.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,TP-DAG-004 local refresh preserved architecture-basis edge from context injection; local register remains evidence surface only.; legacy_anchortype=DELIVERABLE; legacy_direction=UPSTREAM; legacy_dependencytype=ARCHITECTURE_BASIS; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=CONTEXT; legacy_status=ACTIVE
v3.1,DAG-002-E0277,PKG-09,DEL-09-01,Mechanics benchmark suite,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-08,DEL-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,DEL-09-01 requires SCA-001 architecture basis AB-00-08 from DEL-00-08 before sealed product-development execution.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-08.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,TP-DAG-004 local refresh preserved architecture-basis edge from context injection; local register remains evidence surface only.; legacy_anchortype=DELIVERABLE; legacy_direction=UPSTREAM; legacy_dependencytype=ARCHITECTURE_BASIS; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=CONTEXT; legacy_status=ACTIVE
v3.1,DAG-002-E0532,PKG-09,DEL-09-01,Mechanics benchmark suite,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-04,DEL-04-01,DEL-04-01,3D frame stiffness kernel,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel,DEL-09-01 needs DEL-04-01 as a predecessor because mechanics benchmarks depend on accepted frame-stiffness and coordinate-transform interfaces.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Procedure.md",Prerequisites,Accepted frame-stiffness and coordinate-transform interfaces from PKG-04 implementation deliverables.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,Local refresh confirmed existing predecessor from deliverable procedure; target maturity not verified from permitted read set.; legacy_anchortype=DELIVERABLE; legacy_direction=UPSTREAM; legacy_dependencytype=VALIDATION_PREDECESSOR; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=UNKNOWN; legacy_origin=DECOMPOSITION; legacy_status=ACTIVE
v3.1,DAG-002-E0533,PKG-09,DEL-09-01,Mechanics benchmark suite,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-04,DEL-04-02,DEL-04-02,Straight pipe element,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element,DEL-09-01 needs DEL-04-02 as a predecessor because cantilever-style benchmark cases require accepted straight-element mechanics behavior.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Procedure.md",Prerequisites,Accepted straight-element mechanics behavior for cantilever-style cases.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,Local refresh confirmed existing predecessor from deliverable procedure; target maturity not verified from permitted read set.; legacy_anchortype=DELIVERABLE; legacy_direction=UPSTREAM; legacy_dependencytype=VALIDATION_PREDECESSOR; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=UNKNOWN; legacy_origin=DECOMPOSITION; legacy_status=ACTIVE
v3.1,DAG-002-E0534,PKG-09,DEL-09-01,Mechanics benchmark suite,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-04,DEL-04-03,DEL-04-03,Linear support and restraint models,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models,DEL-09-01 needs DEL-04-03 as a predecessor because support/restraint and imposed-displacement semantics are prerequisites for boundary-condition cases.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Procedure.md",Prerequisites,"Accepted support, restraint, and imposed-displacement semantics for boundary-condition cases.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-08-02,ACTIVE,Local refresh confirmed existing predecessor from deliverable procedure; target maturity not verified from permitted read set.; legacy_anchortype=DELIVERABLE; legacy_direction=UPSTREAM; legacy_dependencytype=VALIDATION_PREDECESSOR; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=UNKNOWN; legacy_origin=DECOMPOSITION; legacy_status=ACTIVE; FACT: 2026-08-02 dependency-currency PASS under R23; target maturity PASS is frozen in TARGET_MATURITY_EVIDENCE.csv; consumer integration PASS is frozen in N2D_DEL0901_PATCH/LAUNCH_BRIEF.md.
v3.1,DAG-002-E0535,PKG-09,DEL-09-01,Mechanics benchmark suite,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-05,DEL-05-01,DEL-05-01,Primitive load case engine,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine",DEL-09-01 needs DEL-05-01 as a predecessor because thermal-growth benchmarks require accepted load/thermal input semantics.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Procedure.md",Prerequisites,Accepted load/thermal input semantics where thermal-growth benchmarks require them.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-08-02,ACTIVE,Local refresh confirmed existing predecessor from deliverable procedure; target maturity not verified from permitted read set.; legacy_anchortype=DELIVERABLE; legacy_direction=UPSTREAM; legacy_dependencytype=VALIDATION_PREDECESSOR; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=UNKNOWN; legacy_origin=DECOMPOSITION; legacy_status=ACTIVE; FACT: 2026-08-02 dependency-currency PASS under R23; target maturity PASS is frozen in TARGET_MATURITY_EVIDENCE.csv; consumer integration PASS is frozen in N2D_DEL0901_PATCH/LAUNCH_BRIEF.md.
v3.1,DAG-002-E0536,PKG-09,DEL-09-01,Mechanics benchmark suite,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-01,DEL-01-02,DEL-01-02,Copyright and protected-data boundary policy,"execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy",DEL-09-01 needs DEL-01-02 as a predecessor because benchmark sources must be public/original/permissive and protected content must be excluded.,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Specification.md",Requirements / DEL-09-01-RQ-003,"Benchmark sources and expected-result derivations shall be original, public-domain, public-permissive, or otherwise documented with redistribution rights.",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-08-02,ACTIVE,Local refresh confirmed existing predecessor from deliverable specification; target maturity not verified from permitted read set.; legacy_anchortype=DELIVERABLE; legacy_direction=UPSTREAM; legacy_dependencytype=GOVERNANCE_PREDECESSOR; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=UNKNOWN; legacy_origin=DECOMPOSITION; legacy_status=ACTIVE; FACT: 2026-08-02 dependency-currency PASS under R23; target maturity PASS is frozen in TARGET_MATURITY_EVIDENCE.csv; consumer integration PASS is frozen in N2D_DEL0901_PATCH/LAUNCH_BRIEF.md.
