RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-036-01-001,PKG-036,DEL-036-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0037,Scope Item SOW-0037 — 6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable implements scope item SOW-0037 for PKG-036 as recorded in the Gate 7 decomposition scope ledger.,Specification.md,Specification.md > Requirements > R-036-01-07,The Scope of Work shall identify the scope-item linkage as SOW-0037 and state the IN-scope rationale per the scope ledger.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0037 is the explicit scope-item ID in SCOPE_LEDGER.csv and _CONTEXT.md.
v3.1,DEP-036-01-002,PKG-036,DEL-036-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Objective OBJ-001,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable traces to objective OBJ-001 per the objective-deliverable map.,Specification.md,Specification.md > Requirements > R-036-01-08,The Scope of Work shall record supported objectives OBJ-001 OBJ-004 OBJ-005 OBJ-006 OBJ-007 OBJ-008 OBJ-009 OBJ-010 per the objective-deliverable map.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Objective linkage from OBJECTIVE_DELIVERABLE_MAP.csv via _CONTEXT.md.
v3.1,DEP-036-01-003,PKG-036,DEL-036-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Objective OBJ-004,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable traces to objective OBJ-004 per the objective-deliverable map.,Specification.md,Specification.md > Requirements > R-036-01-08,The Scope of Work shall record supported objectives OBJ-001 OBJ-004 OBJ-005 OBJ-006 OBJ-007 OBJ-008 OBJ-009 OBJ-010 per the objective-deliverable map.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Objective linkage from OBJECTIVE_DELIVERABLE_MAP.csv via _CONTEXT.md.
v3.1,DEP-036-01-004,PKG-036,DEL-036-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Objective OBJ-005,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable traces to objective OBJ-005 per the objective-deliverable map.,Specification.md,Specification.md > Requirements > R-036-01-08,The Scope of Work shall record supported objectives OBJ-001 OBJ-004 OBJ-005 OBJ-006 OBJ-007 OBJ-008 OBJ-009 OBJ-010 per the objective-deliverable map.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Objective linkage from OBJECTIVE_DELIVERABLE_MAP.csv via _CONTEXT.md.
v3.1,DEP-036-01-005,PKG-036,DEL-036-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Objective OBJ-006,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable traces to objective OBJ-006 per the objective-deliverable map.,Specification.md,Specification.md > Requirements > R-036-01-08,The Scope of Work shall record supported objectives OBJ-001 OBJ-004 OBJ-005 OBJ-006 OBJ-007 OBJ-008 OBJ-009 OBJ-010 per the objective-deliverable map.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Objective linkage from OBJECTIVE_DELIVERABLE_MAP.csv via _CONTEXT.md.
v3.1,DEP-036-01-006,PKG-036,DEL-036-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Objective OBJ-007,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable traces to objective OBJ-007 per the objective-deliverable map.,Specification.md,Specification.md > Requirements > R-036-01-08,The Scope of Work shall record supported objectives OBJ-001 OBJ-004 OBJ-005 OBJ-006 OBJ-007 OBJ-008 OBJ-009 OBJ-010 per the objective-deliverable map.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Objective linkage from OBJECTIVE_DELIVERABLE_MAP.csv via _CONTEXT.md.
v3.1,DEP-036-01-007,PKG-036,DEL-036-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Objective OBJ-008,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable traces to objective OBJ-008 per the objective-deliverable map.,Specification.md,Specification.md > Requirements > R-036-01-08,The Scope of Work shall record supported objectives OBJ-001 OBJ-004 OBJ-005 OBJ-006 OBJ-007 OBJ-008 OBJ-009 OBJ-010 per the objective-deliverable map.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Objective linkage from OBJECTIVE_DELIVERABLE_MAP.csv via _CONTEXT.md.
v3.1,DEP-036-01-008,PKG-036,DEL-036-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Objective OBJ-009,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable traces to objective OBJ-009 per the objective-deliverable map.,Specification.md,Specification.md > Requirements > R-036-01-08,The Scope of Work shall record supported objectives OBJ-001 OBJ-004 OBJ-005 OBJ-006 OBJ-007 OBJ-008 OBJ-009 OBJ-010 per the objective-deliverable map.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Objective linkage from OBJECTIVE_DELIVERABLE_MAP.csv via _CONTEXT.md.
v3.1,DEP-036-01-009,PKG-036,DEL-036-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Objective OBJ-010,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable traces to objective OBJ-010 per the objective-deliverable map.,Specification.md,Specification.md > Requirements > R-036-01-08,The Scope of Work shall record supported objectives OBJ-001 OBJ-004 OBJ-005 OBJ-006 OBJ-007 OBJ-008 OBJ-009 OBJ-010 per the objective-deliverable map.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Objective linkage from OBJECTIVE_DELIVERABLE_MAP.csv via _CONTEXT.md.
v3.1,DEP-036-01-010,PKG-036,DEL-036-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,Gate 7 decomposition registers (PACKAGE_REGISTER DELIVERABLE_REGISTER SCOPE_LEDGER OBJECTIVE_DELIVERABLE_MAP ARTIFACT_REGISTER INTERFACE_REGISTER) are required inputs before Scope of Work steps can be executed.,Procedure.md,Procedure.md > Prerequisites,Access to the Gate 7 final-published PROJECT_DECOMP snapshot at the listed path (registers used by this Scope of Work).,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Prerequisites explicitly names the Gate 7 snapshot as a required read input before any production step.
