CandidateTerm,Synonyms,Definition,SourceRefs,Notes
semantic-matrix-build,,"Generate one deliverable-local semantic lens by adopting canonical matrices and deriving C, F, D, K, G, X, T, and E",@repo/skills/semantic-matrix-build/SKILL.md:L1|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0024;@repo/skills/semantic-matrix-build/SKILL.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0024,
TASK,,Generic shell that consumes the semantic-matrix-build skill brief,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0003;@repo/skills/semantic-matrix-build/SKILL.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0027,
TaskSkill,,Brief field that must be semantic-matrix-build,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0004;@repo/skills/semantic-matrix-build/SKILL.md:L33|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0027,
ScopePath,,Absolute path to exactly one deliverable or production unit folder and TASK local scope,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0004;@repo/skills/semantic-matrix-build/SKILL.md:L34|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0027,
RuntimeOverrides,,Brief location for required semantic fields unless local TASK convention passes them top-level,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0005;@repo/skills/semantic-matrix-build/SKILL.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0027,
deliverable_folder,,Absolute path to the same folder as ScopePath,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0005;@repo/skills/semantic-matrix-build/SKILL.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0027,
decomposition_path,,Absolute path to the decomposition document used for traceability only,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0005;@repo/skills/semantic-matrix-build/SKILL.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0027,
DECOMP_VARIANT,,"Runtime override whose allowed values are PROJECT, SOFTWARE, and DOMAIN",@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0005;@repo/skills/semantic-matrix-build/SKILL.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0032,
STATUS_POLICY,,Runtime override that controls _STATUS.md behavior,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0005;@repo/skills/semantic-matrix-build/SKILL.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0033,
PRESERVE_CURRENT,,Status policy that leaves lifecycle state unchanged and records preservation,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0005;@repo/skills/semantic-matrix-build/SKILL.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0033,
