LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"The semantic-matrix-build skill is consumed by TASK and its brief must make task scope, semantic scope, status policy, and expected outputs explicit.",@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0003,7bdae62d3fbd,IN,SEC-SKP037-0003,UNIT-SKP037-0001,,
2,A semantic-matrix-build brief must set TaskSkill to semantic-matrix-build.,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0004,163cce460dc9,IN,SEC-SKP037-0004,UNIT-SKP037-0001,,
3,ScopePath must be an absolute path to exactly one deliverable or production unit folder.,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0004,9b1bee9707d3,IN,SEC-SKP037-0004,UNIT-SKP037-0001,,
4,ScopePath is the TASK local scope for semantic-matrix-build.,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0004,0725d7cc71dc,IN,SEC-SKP037-0004,UNIT-SKP037-0001,,
5,Tasks must request generation of _SEMANTIC.md for one scope.,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0004,7a094f5051a7,IN,SEC-SKP037-0004,UNIT-SKP037-0001,,
6,ExpectedOutputs must include _SEMANTIC.md and the TASK run record.,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0004,62d893f4f4ef,IN,SEC-SKP037-0004,UNIT-SKP037-0001,,
7,Required semantic fields should be placed in RuntimeOverrides unless local TASK convention passes them top-level.,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0005,562a629caca8,IN,SEC-SKP037-0005,UNIT-SKP037-0001,,
8,deliverable_folder must be an absolute path to the same folder as ScopePath.,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0005,f990ca81ab7b,IN,SEC-SKP037-0005,UNIT-SKP037-0001,,
9,decomposition_path must be an absolute path to the decomposition document and is used only for traceability.,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0005,c786d91bb2ca,IN,SEC-SKP037-0005,UNIT-SKP037-0001,,
10,"DECOMP_VARIANT must be PROJECT, SOFTWARE, or DOMAIN.",@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0005,d4642666bd90,IN,SEC-SKP037-0005,UNIT-SKP037-0001,,
11,"STATUS_POLICY must be PRESERVE_CURRENT, ADVANCE_ON_PASS, or NO_STATUS_TOUCH.",@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0005,2db5e24133b9,IN,SEC-SKP037-0005,UNIT-SKP037-0001,,
12,The default STATUS_POLICY for ORCHESTRATOR Phase 2.3 is PRESERVE_CURRENT.,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0005,9aa6ad02fd43,IN,SEC-SKP037-0005,UNIT-SKP037-0001,,
13,Normal ORCHESTRATOR Phase 2.3 uses ScopePath as the TASK run and context anchor.,@repo/skills/semantic-matrix-build/BRIEF_SCHEMA.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-SEMANTIC-MATRIX-BUILD.html#SEC-SKP037-0006,4564cbe8a0fc,IN,SEC-SKP037-0006,UNIT-SKP037-0001,,
