SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,defb6358dab55c7526e2db7ac03ac0b87dc85c4c2868eac81dc9741ab9f483e0,CLM-001,fa2694dc3b1e7145587c3ba48074122884c234e3461d2134b83f7fb82bccbfab,PRESERVED
Datasheet.md,3,18,defb6358dab55c7526e2db7ac03ac0b87dc85c4c2868eac81dc9741ab9f483e0,CLM-002,fa2694dc3b1e7145587c3ba48074122884c234e3461d2134b83f7fb82bccbfab,PRESERVED
Datasheet.md,19,33,defb6358dab55c7526e2db7ac03ac0b87dc85c4c2868eac81dc9741ab9f483e0,CLM-003,fa2694dc3b1e7145587c3ba48074122884c234e3461d2134b83f7fb82bccbfab,PRESERVED
Datasheet.md,34,44,defb6358dab55c7526e2db7ac03ac0b87dc85c4c2868eac81dc9741ab9f483e0,CLM-004,fa2694dc3b1e7145587c3ba48074122884c234e3461d2134b83f7fb82bccbfab,PRESERVED
Datasheet.md,45,66,defb6358dab55c7526e2db7ac03ac0b87dc85c4c2868eac81dc9741ab9f483e0,CLM-005,fa2694dc3b1e7145587c3ba48074122884c234e3461d2134b83f7fb82bccbfab,PRESERVED
Datasheet.md,67,77,defb6358dab55c7526e2db7ac03ac0b87dc85c4c2868eac81dc9741ab9f483e0,CLM-006,fa2694dc3b1e7145587c3ba48074122884c234e3461d2134b83f7fb82bccbfab,PRESERVED
Specification.md,1,2,1de0b2c6a5336ce726a204a074f793e32e859acfd8d609f396661f742b5261bc,CLM-007,fa2694dc3b1e7145587c3ba48074122884c234e3461d2134b83f7fb82bccbfab,PRESERVED
Specification.md,3,26,1de0b2c6a5336ce726a204a074f793e32e859acfd8d609f396661f742b5261bc,CLM-008,fa2694dc3b1e7145587c3ba48074122884c234e3461d2134b83f7fb82bccbfab,PRESERVED
Specification.md,27,43,1de0b2c6a5336ce726a204a074f793e32e859acfd8d609f396661f742b5261bc,CLM-009,fa2694dc3b1e7145587c3ba48074122884c234e3461d2134b83f7fb82bccbfab,PRESERVED
Specification.md,44,56,1de0b2c6a5336ce726a204a074f793e32e859acfd8d609f396661f742b5261bc,CLM-010,fa2694dc3b1e7145587c3ba48074122884c234e3461d2134b83f7fb82bccbfab,PRESERVED
Specification.md,57,72,1de0b2c6a5336ce726a204a074f793e32e859acfd8d609f396661f742b5261bc,CLM-011,fa2694dc3b1e7145587c3ba48074122884c234e3461d2134b83f7fb82bccbfab,PRESERVED
Specification.md,73,86,1de0b2c6a5336ce726a204a074f793e32e859acfd8d609f396661f742b5261bc,CLM-012,fa2694dc3b1e7145587c3ba48074122884c234e3461d2134b83f7fb82bccbfab,PRESERVED
Procedure.md,1,2,9ad8fb4f8de49516842bdd7f07a204bcd291955af80f8bac51937da66754988f,CLM-013,fa2694dc3b1e7145587c3ba48074122884c234e3461d2134b83f7fb82bccbfab,PRESERVED
Procedure.md,3,8,9ad8fb4f8de49516842bdd7f07a204bcd291955af80f8bac51937da66754988f,CLM-014,fa2694dc3b1e7145587c3ba48074122884c234e3461d2134b83f7fb82bccbfab,PRESERVED
Procedure.md,9,20,9ad8fb4f8de49516842bdd7f07a204bcd291955af80f8bac51937da66754988f,CLM-015,fa2694dc3b1e7145587c3ba48074122884c234e3461d2134b83f7fb82bccbfab,PRESERVED
Procedure.md,21,88,9ad8fb4f8de49516842bdd7f07a204bcd291955af80f8bac51937da66754988f,CLM-016,fa2694dc3b1e7145587c3ba48074122884c234e3461d2134b83f7fb82bccbfab,PRESERVED
Procedure.md,89,101,9ad8fb4f8de49516842bdd7f07a204bcd291955af80f8bac51937da66754988f,CLM-017,fa2694dc3b1e7145587c3ba48074122884c234e3461d2134b83f7fb82bccbfab,PRESERVED
Procedure.md,102,111,9ad8fb4f8de49516842bdd7f07a204bcd291955af80f8bac51937da66754988f,CLM-018,fa2694dc3b1e7145587c3ba48074122884c234e3461d2134b83f7fb82bccbfab,PRESERVED
Guidance.md,1,2,c91b5a857b1f4c4edc6e69c790fd889eda26b2960f34f178f062c29f203af6d5,CLM-019,fa2694dc3b1e7145587c3ba48074122884c234e3461d2134b83f7fb82bccbfab,PRESERVED
Guidance.md,3,8,c91b5a857b1f4c4edc6e69c790fd889eda26b2960f34f178f062c29f203af6d5,CLM-020,fa2694dc3b1e7145587c3ba48074122884c234e3461d2134b83f7fb82bccbfab,PRESERVED
Guidance.md,9,34,c91b5a857b1f4c4edc6e69c790fd889eda26b2960f34f178f062c29f203af6d5,CLM-021,fa2694dc3b1e7145587c3ba48074122884c234e3461d2134b83f7fb82bccbfab,PRESERVED
Guidance.md,35,46,c91b5a857b1f4c4edc6e69c790fd889eda26b2960f34f178f062c29f203af6d5,CLM-022,fa2694dc3b1e7145587c3ba48074122884c234e3461d2134b83f7fb82bccbfab,PRESERVED
Guidance.md,47,56,c91b5a857b1f4c4edc6e69c790fd889eda26b2960f34f178f062c29f203af6d5,CLM-023,fa2694dc3b1e7145587c3ba48074122884c234e3461d2134b83f7fb82bccbfab,PRESERVED
Guidance.md,57,73,c91b5a857b1f4c4edc6e69c790fd889eda26b2960f34f178f062c29f203af6d5,CLM-024,fa2694dc3b1e7145587c3ba48074122884c234e3461d2134b83f7fb82bccbfab,PRESERVED
Guidance.md,74,79,c91b5a857b1f4c4edc6e69c790fd889eda26b2960f34f178f062c29f203af6d5,CLM-025,fa2694dc3b1e7145587c3ba48074122884c234e3461d2134b83f7fb82bccbfab,PRESERVED
