CandidateID,OwningLoop,Operation,ProposedLivePath,ExactCandidateSource,AuthorityClass,OwnerGate,ExecutionTimeRerun
OD7-G1-C01,Root,APPLY_PATCH,docs/governance_harness/_DECISIONS/D-GOV-27_initialization_closing_rulings.md,ROOT_DGOV27_EFFECTIVE_SHA.patch,governance identity backfill,explicit exact-candidate approval,"Git object/ancestry; source hash; placeholder cardinality"
OD7-G1-C01,Root,APPEND_EXACT,execution/_Coordination/LOOP_RECEIPTS.md,PROPOSED_ROOT_RECEIPT_53.md,derivative receipt,explicit exact-candidate approval,"next-free Root receipt; parent/current basis"
OD7-G1-C01,Root,COPY_EXACT,docs/governance_harness/tranche_manifests/ROOT-OD7-G1-20260727.yaml,PROPOSED_ROOT_MANIFEST_ROOT-OD7-G1-20260727.yaml,tranche manifest,explicit exact-candidate approval,"path collision; manifest validation; export deferral"
OD7-G1-C02,App,COPY_EXACT,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-75_EFFECTIVE_STATE_CLOSEOUT_2026-07-27.md,projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/OD7-G1_2026-07-27/PROPOSED_D-APP-75_EFFECTIVE_STATE_CLOSEOUT_2026-07-27.md,additive decision closeout,explicit exact-candidate approval,"Git object/ancestry/tree; current hold bytes"
OD7-G1-C02,App,APPLY_PATCH,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/OD7-G1_2026-07-27/DAPP75_REGISTER_ROW.patch,decision register display,explicit exact-candidate approval,"single-row cardinality; next-free decision scan"
OD7-G1-C02+C05,App,APPEND_EXACT,projects/chirality-app-dev/loop/LOOP_RECEIPTS.md,projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/OD7-G1_2026-07-27/PROPOSED_APP_RECEIPT_92.md,derivative receipt,explicit exact-candidate approval,"next-free App receipt; parent/current cursor; receipt validator"
OD7-G1-C03,Piping,APPLY_PATCH,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-30_RULING_2026-07-04.md,projects/chirality-piping/execution/_Coordination/_PROPOSALS/OD7-G1_2026-07-27/PIPING_C03_C04.patch,publication identity backfill,explicit exact-candidate approval,"Git first-add/ancestry; current D-30 bytes"
OD7-G1-C04,Piping,APPLY_PATCH,projects/chirality-piping/execution/_Decomposition/_LATEST.md,projects/chirality-piping/execution/_Coordination/_PROPOSALS/OD7-G1_2026-07-27/PIPING_C03_C04.patch,decomposition pointer correction,explicit approval of rescan-corrected 0.10 target,"SCA-007 accepted state; current pointer/revision scan"
OD7-G1-C04,Piping,APPLY_PATCH,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,projects/chirality-piping/execution/_Coordination/_PROPOSALS/OD7-G1_2026-07-27/PIPING_C03_C04.patch,accepted SCA-007 frontmatter residue,explicit separate approval within C04,"SCA-007 A023/A024 and acceptance record; current frontmatter"
OD7-G1-C05,Root-to-App,COPY_EXACT,projects/chirality-app-dev/execution/_Coordination/NOTICE_D-GOV-26_DETECTOR_CLAIM_CORRECTION_2026-07-27.md,PROPOSED_NOTICE_D-GOV-26_DETECTOR_CLAIM_CORRECTION_2026-07-27.md,coordination notice,explicit exact-candidate approval,"path collision; original notice unchanged; corpus resolver/status"
OD7-G1-C05,App,COPY_EXACT,projects/chirality-app-dev/execution/_Coordination/RESPONSE_D-GOV-26_DETECTOR_CLAIM_CORRECTION_2026-07-27.md,projects/chirality-app-dev/execution/_Coordination/_PROPOSALS/OD7-G1_2026-07-27/PROPOSED_RESPONSE_D-GOV-26_DETECTOR_CLAIM_CORRECTION_2026-07-27.md,receiving-loop coordination disposition,explicit exact-candidate approval,"upstream notice identity; App corpus 8/8 no drift"
OD7-G1-C06,Root-to-Piping,COPY_EXACT,projects/chirality-piping/execution/_Coordination/NOTICE_2026-07-27_d30_contract_mismatch_and_root_runtime_context.md,projects/chirality-piping/execution/_Coordination/_PROPOSALS/OD7-G1_2026-07-27/PROPOSED_NOTICE_2026-07-27_d30_contract_mismatch_and_root_runtime_context.md,coordination notice,explicit exact-candidate approval,"combined check remains expected failure; D-30/D-APP-48 hashes"
OD7-G1-C03+C04+C06,Piping,APPEND_EXACT,projects/chirality-piping/loop/LOOP_RECEIPTS.md,projects/chirality-piping/execution/_Coordination/_PROPOSALS/OD7-G1_2026-07-27/PROPOSED_PIPING_RECEIPT_76.md,derivative receipt,explicit exact-candidate approval,"next-free Piping receipt; parent/current cursor; receipt validator"
