SourcePath,BeforeSHA256,AfterSHA256,Baseline
projects/chirality-piping/CONTRIBUTING.md,e0d03e4967bc32cfccff904c6650a77e8e9cdee6d032f401371782bfce2e5003,f274712d06e0909e6d4e668c757ca6ea409f8be9f12043560f854196267c8238,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,87458097809cec9563d95fddfc6fa2e77f0613a51cae80c36401571c71a93ea6,a3d3cafe43065119cc480553ca4422bf3278de357be9538d1c5b698d2820f636,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md,9b42d3792a26b5bad57e480f59b622a7f2bfc1247cb23795a122df02d5d2f60d,3e0c1ab5d8a2dd9737a342292ecd7e5a912d937a4726d7265414a6922aec4744,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/docs/README.md,a5de93304893997be56d9409150c6a4ccf5ef982aa5a4c8d001809ebf4ee0f63,300fecbe5ffa090d9ebb567e9fbe8c00c46cee40937b4d102d70b13b85e8f029,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/docs/SPEC.md,d92c1a97b78c0532801a03f3cf3a167c32703cf4468e0a41066b9f887df704bd,461570f14ada321b327451f929cfd77b8aeff9938edf1926bab9aea582f99fe7,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/docs/contributor_guide/index.md,6b4f407517cabfd26fa6ebaa5a81b301c4a1e0bc5d0fb190e81a4a89033bc215,e819328893dcbffa1ccc482dec22bb4665142783238870303514a4c7a28590f5,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/docs/developer_guide/index.md,d51d856e2dfd9c403a0d85b47f6e4fbc857d23c3b5a0bb447e91e43157d76001,3d68fa95870fb721cb475312d0c1529108347ae91d752295be52c4122e4d66d4,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/docs/report_notice_template.md,8bc8ed91f92ff7b1e2ff09043f21064bc303721d5ca72848738beb9783ae054a,183e910f4ce83d974c41cecdbf888d749d8422ff1b81e426a6c6ce61979cb55d,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/docs/security/local_first_storage_policy.md,fc31878d589cfd88f555f4d779ce472a217dd11e5896007153a63a4aa5d582a3,abb70599366ccc3571834c1f7dfc7e96142e1c89b6297aea2f47bda8593a96dc,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/docs/theory/centerline_analysis.md,dce0458021cd0e6285c3df0a2723a382f8f53224cdf160dc230d1163b4eb34f0,d527b919890ae18f83f78dedc00d2d057a8f7db2170f90d8eb3a43e00f7c96ce,1b5adbf50142a4c01c454c62a31dfcdc60da1894
projects/chirality-piping/docs/user_guide/index.md,a44286a1a03f7aca1d9493d7fe755cc94a773e238c8c632a5b2a27d633f64239,72db131b37c89fbdb24c40445b7f6d45d5c8306c366391321075dccafeb4c48a,1b5adbf50142a4c01c454c62a31dfcdc60da1894
