ClaimKey,SourcePath,BoundReference,Binding,BeforeSHA256,AfterSHA256,CurrentPresence,AfterLine,SelectedOriginalRepair
CARRIER:projects/chirality-piping/CONTRIBUTING.md:DOCUMENT,projects/chirality-piping/CONTRIBUTING.md,CARRIER:projects/chirality-piping/CONTRIBUTING.md:DOCUMENT,EXACT_UNIT,e0d03e4967bc32cfccff904c6650a77e8e9cdee6d032f401371782bfce2e5003,f274712d06e0909e6d4e668c757ca6ea409f8be9f12043560f854196267c8238,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/CONTRIBUTING.md:DOCUMENT#current-authority-basis,projects/chirality-piping/CONTRIBUTING.md,CARRIER:projects/chirality-piping/CONTRIBUTING.md:DOCUMENT#current-authority-basis,EXACT_UNIT,61158160bfed00f70dd1813fbb92ebd979c5165c88d9ea13d15421215d173db1,634fa7838e2c6b19fdbc3e07993b15f0f3bd844ce32858cec89e687c9cc8fd7b,PRESENT,36,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md:DOCUMENT,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,CARRIER:projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md:DOCUMENT,EXACT_UNIT,87458097809cec9563d95fddfc6fa2e77f0613a51cae80c36401571c71a93ea6,a3d3cafe43065119cc480553ca4422bf3278de357be9538d1c5b698d2820f636,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md:DOCUMENT#1-1-current-authority-basis,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,CARRIER:projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md:DOCUMENT#1-1-current-authority-basis,EXACT_UNIT,203eef6fb671d598356eb708c944d4a9ac179b2bd2bec67345b1bcc4ca96311e,8df004de28ff43dac412b65396f281e27d173f3ccb8c1f6e4c99c5495c6f0654,PRESENT,22,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md:DOCUMENT#1-purpose,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,CARRIER:projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md:DOCUMENT#1-purpose,EXACT_UNIT,3412b0ba617e531135e787b40cff25b830339698e6e2654f7432300bec03bb59,6131d9c06f328bbd85819c66f57604a3a19db044004ef5fe9825661f4adfeeae,PRESENT,16,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md:DOCUMENT,projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md,CARRIER:projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md:DOCUMENT,EXACT_UNIT,9b42d3792a26b5bad57e480f59b622a7f2bfc1247cb23795a122df02d5d2f60d,3e0c1ab5d8a2dd9737a342292ecd7e5a912d937a4726d7265414a6922aec4744,PRESENT,1,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md:DOCUMENT#1-purpose,projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md,CARRIER:projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md:DOCUMENT#1-purpose,EXACT_UNIT,841a573cfb8abf2ffc69dadccd1177111ce7eea7f171f7b5ecfd5e691bd74bbe,ad25fa95623c0fcd690839ab505f200976961ea0597d8e15fa10d7f2d33c4ff7,PRESENT,19,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md:DOCUMENT#2-current-authority-basis,projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md,CARRIER:projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md:DOCUMENT#2-current-authority-basis,EXACT_UNIT,b6219874d6386c938e7834db09c03b2abe6ec9cb6a907a184e02709809d62776,0a09ac6ae137e2e67ed1d5a29c844915169957911148f4e0716bbd7b782fb787,PRESENT,35,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md:DOCUMENT#4-permitted-claims,projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md,CARRIER:projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md:DOCUMENT#4-permitted-claims,EXACT_UNIT,a77afd9c2496baa3186e97ddfd72e1394b8245262c5c608e08706c24edf8d6e4,b9642c63a78c8058f049fdf1c0c626b5b94312b573abcb90f123b0e834ebb7d0,PRESENT,69,NO_CONTAINER_OR_COLLATERAL
CARRIER:projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md:DOCUMENT#5-prohibited-claims,projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md,CARRIER:projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md:DOCUMENT#5-prohibited-claims,EXACT_UNIT,4e01eb0a0234de71dac18901124dd379a1073ad0cff0051c90c978c4059c49fe,233ebb415fc11aa58848a908d428c9db639e6dd31dcf1092e7b02d2c4800eb6d,PRESENT,90,NO_CONTAINER_OR_COLLATERAL
