artifact	accepted_sha256	live_sha256	workspace_sha256	verdict
Datasheet.md	7874df09cc38d6212afb3ff8577b46a38521e4da06238074c6f00954a63ad990	7874df09cc38d6212afb3ff8577b46a38521e4da06238074c6f00954a63ad990	7874df09cc38d6212afb3ff8577b46a38521e4da06238074c6f00954a63ad990	PASS
Specification.md	18041d44908f44dd92bdafffeb847cdd6d8f15ce860349fcb95480704b425bbc	18041d44908f44dd92bdafffeb847cdd6d8f15ce860349fcb95480704b425bbc	18041d44908f44dd92bdafffeb847cdd6d8f15ce860349fcb95480704b425bbc	PASS
Guidance.md	be14c40661449f2eb064a08aeb4532caa9e54ee451519a952bac16d5826f4e12	be14c40661449f2eb064a08aeb4532caa9e54ee451519a952bac16d5826f4e12	be14c40661449f2eb064a08aeb4532caa9e54ee451519a952bac16d5826f4e12	PASS
Procedure.md	4435247c10f889cdf0f6bdfc2bbabff84b5fcee75d4708b02de2627b3d5f1172	4435247c10f889cdf0f6bdfc2bbabff84b5fcee75d4708b02de2627b3d5f1172	4435247c10f889cdf0f6bdfc2bbabff84b5fcee75d4708b02de2627b3d5f1172	PASS
_STATUS.md	0d04134c81ed22ba26425945f33053a1ae39f671a2fe893d47101660a8cc67ed	0d04134c81ed22ba26425945f33053a1ae39f671a2fe893d47101660a8cc67ed	0d04134c81ed22ba26425945f33053a1ae39f671a2fe893d47101660a8cc67ed	PASS
_CONTEXT.md	f2014974e133f6392c590b1149c64bd40af4b5fed28c3eb97fe8c573bce6d4e9	f2014974e133f6392c590b1149c64bd40af4b5fed28c3eb97fe8c573bce6d4e9	f2014974e133f6392c590b1149c64bd40af4b5fed28c3eb97fe8c573bce6d4e9	PASS
_REFERENCES.md	f196b70ae5f2092f91052f9776be8eb8f4aa3c58a9895e12708f9e66418c74a3	f196b70ae5f2092f91052f9776be8eb8f4aa3c58a9895e12708f9e66418c74a3	f196b70ae5f2092f91052f9776be8eb8f4aa3c58a9895e12708f9e66418c74a3	PASS
_DEPENDENCIES.md	85b9322cf8f690c6cfd37c37571b02a2a6e43d4722e01d6047d81c180f122922	85b9322cf8f690c6cfd37c37571b02a2a6e43d4722e01d6047d81c180f122922	85b9322cf8f690c6cfd37c37571b02a2a6e43d4722e01d6047d81c180f122922	PASS
Dependencies.csv	1004a810777042d47123fe469dee4bf949b9851416613f0dc0f2edcd5d93b47e	1004a810777042d47123fe469dee4bf949b9851416613f0dc0f2edcd5d93b47e	1004a810777042d47123fe469dee4bf949b9851416613f0dc0f2edcd5d93b47e	PASS
ScopeOfWork.md	5b158b9ef5f6922abe8a56bf84b55dd6af55df42ea5546b4caa42d3487742446	NOT_LIVE	5b158b9ef5f6922abe8a56bf84b55dd6af55df42ea5546b4caa42d3487742446	PASS
