DeliverableID,DecisionID,Kind,Source,Path,Line,RegisterState
DEL-01-01,D-APP-103,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.json,32,RULED
DEL-01-01,D-APP-103,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.json,45,RULED
DEL-01-01,D-APP-103,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.json,1572,RULED
DEL-01-01,D-APP-103,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.json,1575,RULED
DEL-01-01,D-APP-103,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.json,1577,RULED
DEL-01-01,D-APP-103,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.json,1585,RULED
DEL-01-01,D-APP-103,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.json,2745,RULED
DEL-01-01,D-APP-103,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.md,8,RULED
DEL-01-01,D-APP-103,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.md,26,RULED
DEL-01-01,D-APP-103,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.md,28,RULED
DEL-01-01,D-APP-103,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.md,33,RULED
DEL-01-01,D-APP-103,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.md,51,RULED
DEL-01-01,D-APP-103,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.md,128,RULED
DEL-01-01,D-APP-103,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.md,132,RULED
DEL-01-01,D-APP-103,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.md,200,RULED
DEL-01-01,D-APP-103,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Evidence_AT-053_Governed_Basis_2026-09-03.md,286,RULED
DEL-01-01,D-APP-103,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/MEMORY.md,5,RULED
DEL-01-01,D-APP-103,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_run_records/TASK_RUN_2026-09-03_V3-01_AT053_evidence.md,32,RULED
DEL-01-01,D-APP-114,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-114_RULING_HANDOFF_HYGIENE_AND_OVERLAY_RETIREMENT_2026-09-05.md,25,RULED
DEL-01-01,D-APP-114,D-APP,REGISTER,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,129,RULED
DEL-01-01,D-APP-18,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Checklist_Document_Diff_DEL-01-01.md,22,RULED
DEL-01-01,D-APP-18,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Notes_Governance_Consistency_DEL-01-01.md,32,RULED
DEL-01-01,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_STATUS.md,5,RULED
DEL-01-01,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/_STATUS.md,17,RULED
DEL-01-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/Dependencies.csv,11,RULED
DEL-01-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/MEMORY.md,8,RULED
DEL-01-01,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/MEMORY.md,9,RULED
