CandidateTerm,Synonyms,Definition,SourceRefs,Notes
model tree,,Navigation and visibility surface for model structure; not a second durable model store.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0014,DEL-07-02 owns model tree navigation setup
property inspector,inspector,Surface presenting selected-entity fields with read-only/editable state and command-backed edits.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0024,
selection synchronization contract,selection synchronization,"Contract aligning model tree, property inspector, and 3D viewport selection without storing transient state as durable model state.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0006;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Specification.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0033,TBD in setup pass
transient GUI state,transient state,"Selection, expansion, filtering, and panel focus held outside durable project/model state.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Guidance.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0014;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0016,
application-service commands,command/query contract,Boundary through which GUI/inspector mutations route; reads use governed queries or result envelopes.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0006;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0030,
missing-data findings,missing solve-required values;missing rule-check-required values,Missing solve-required and rule-check-required values surfaced as explicit findings rather than silently defaulted.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0014;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0030,
provenance,,Source/redistribution context preserved and made visible for unit-bearing engineering fields.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0014;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0030,
rule-pack reference,RulePackRef;rule-pack checks,"Reference to rule-pack checks kept distinct from the open mechanics model, with checksum/source status.",@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0014;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Procedure.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0024,
private-library reference,private-library values,User-controlled private library data kept local and not transmitted/committed publicly by default.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Specification.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0030,
result envelope,result-envelope,Governed boundary for reads and diagnostics in the application-service layer.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0017;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0030,
unit-bearing values,unit-bearing fields,Values carrying units that preserve unit awareness and dimensional validation hooks in display/edit.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0006;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Specification.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0030,
diagnostics,diagnostic classes,Governed diagnostic/result-envelope concepts shown without certification or compliance claims.,@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0005;@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-07-02-MODEL-TREE-AND-PROPERTY-INSPECTOR.html#SEC-ED043-0030,
