deliverable_id	action	path	sha256
DEL-07-01	ADD	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md	9b75621a465553baf47b08b665bbbee8dc39f3d60a1d64b6610b9949c9226744
DEL-07-01	DELETE	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Datasheet.md	c22fbd0afa9d838732fb33aba7b685712c13c746e6c146643b2d567305df3fc9
DEL-07-01	DELETE	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Specification.md	3e78a9556a0c6172e2edf0d02bc3112fda57d8e101ea604d0434e9ed78150f9a
DEL-07-01	DELETE	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Guidance.md	9a1abe8570b4fc5de259277b1666aee0cc1b3b144f0962719c53ef3f576d2de9
DEL-07-01	DELETE	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Procedure.md	c3f91a8f79ae1252ec5f5def529a1f0d9bb3352056e990aaafe843e3b4c84335
DEL-07-02	ADD	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/ScopeOfWork.md	80fbd86600af8516d75d2d11ccf53d304ec36426069728fbe30a8fceb846d952
DEL-07-02	DELETE	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md	73076f5533d9e7fef29e6428f9fffeca88c1400a7dfd1e72f0a46524238a5078
DEL-07-02	DELETE	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Specification.md	f68633966fee53f7e14233dbb0399c534bd67b930b3ffa428b7331e2bb47cee9
DEL-07-02	DELETE	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Guidance.md	2d8fce727eace8649b6d8158e5a08a4ed07d68425b2fde3f9fa23e53c3aa2e0a
DEL-07-02	DELETE	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Procedure.md	2e4bc6207923fd97c83fd02bae60cc0e8e6c831d04e1412059221529cd259752
DEL-07-03	ADD	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md	6fa7732954b95314176d81045edeb9492405785cf4568acf210968f903cc9ab0
DEL-07-03	DELETE	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Datasheet.md	7e277b21a927fa651c39f265f4fa6ef0bdad52c3b7019699d626106bccc76e8e
DEL-07-03	DELETE	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Specification.md	55bacb4c5429d81c5e51865cc10a94a51a053243f12cee95f9514e25feb50987
DEL-07-03	DELETE	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Guidance.md	ab983e07dcbb2f5eea52362daff0bc04b3893d15cb8adc03596a5f0fd91e787c
DEL-07-03	DELETE	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Procedure.md	3b70803cc9a77c2010caa1dd55a73425dfb247fadb094a7b59ebd2180e3cdea0
DEL-07-04	ADD	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md	d456e9d29262c0cb9d0fc3350ab52b1b5a36b9c3bfab1378476c2e3ae55a9342
DEL-07-04	DELETE	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Datasheet.md	270f7e8d643e15c622bed2719e225fe77266534cef6f5ae1851c50ae6b327db6
DEL-07-04	DELETE	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Specification.md	98e57e6f3bc58aadd9ca9747915a35746ffa4f00679057b1bbd021dfdd1c2371
DEL-07-04	DELETE	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Guidance.md	a36a42419fcfd9e38f641f8d838dce7617b6a8bc95b117cdd3e8692d2e0683fc
DEL-07-04	DELETE	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Procedure.md	d7b6be64078d8c4252aa5c346bddffe1ee73ee57872310efabe2573f66873d48
DEL-07-05	ADD	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md	f38b0e741949abd9a892e8fea1a93c91be7da95bda668b3c80c2fd4dac7f450e
DEL-07-05	DELETE	projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Datasheet.md	a7728f8966010a6d528a61886450ee7371822cb75dfc4104dea43fc067fdd145
