Path,ExpectedSHA256,ObservedSHA256,Result
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map/_DEPENDENCIES.md,6bd8e9f94295c707a06a0b85e65de68d9140351d5261dc3fce3c12e926ea8f18,6bd8e9f94295c707a06a0b85e65de68d9140351d5261dc3fce3c12e926ea8f18,PASS
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-01_Genus_Concordance_Closure_and_Standing_Map/_STATUS.md,1be887b66e07efadab73e1fad1f96d4fa50f57f04f84333dda607505ddedf62f,1be887b66e07efadab73e1fad1f96d4fa50f57f04f84333dda607505ddedf62f,PASS
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-02_Invariant_Catalog_Conformance_Register/_DEPENDENCIES.md,f2e9aefacabae7a6e6b6cf13e639fa2b53e821b119c9f9a8ba5ab168fd31ceda,f2e9aefacabae7a6e6b6cf13e639fa2b53e821b119c9f9a8ba5ab168fd31ceda,PASS
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-02_Invariant_Catalog_Conformance_Register/_STATUS.md,9b57d44e7bedb3e9360b4bb08309067a656110cb4dc4ee3e83bc79a5bcabbaf9,9b57d44e7bedb3e9360b4bb08309067a656110cb4dc4ee3e83bc79a5bcabbaf9,PASS
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance/_DEPENDENCIES.md,423b3044f9a2ad29453c7b7fb01dc830a051988746961c25f20f8074860c3c58,423b3044f9a2ad29453c7b7fb01dc830a051988746961c25f20f8074860c3c58,PASS
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-03_Authority_Chain_and_Conflict_Surfacing_Conformance/_STATUS.md,7b0bd61c90d54721bd20b5fccefe04710bd6e51b36159dec8595b25499d9a637,7b0bd61c90d54721bd20b5fccefe04710bd6e51b36159dec8595b25499d9a637,PASS
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model/_DEPENDENCIES.md,88e0e66a8632c7274ef8caead48b1fca053e882c36126a2636af58b1c5db4cba,88e0e66a8632c7274ef8caead48b1fca053e882c36126a2636af58b1c5db4cba,PASS
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-04_Human_Authority_and_Three_Judgment_Gate_Model/_STATUS.md,6162febbcc34471ecb392d8b3e3d669e214c0eed86f05874140b7fac8ee17e84,6162febbcc34471ecb392d8b3e3d669e214c0eed86f05874140b7fac8ee17e84,PASS
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-05_File_Native_Authority_Substrate_Conformance/_DEPENDENCIES.md,2f4560d7425797abb344b30e1be4acfe68ba18d05cd52696a32e3bc0dd85a472,2f4560d7425797abb344b30e1be4acfe68ba18d05cd52696a32e3bc0dd85a472,PASS
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-05_File_Native_Authority_Substrate_Conformance/_STATUS.md,b0cd6777d1d2155369389640e2ab27d6751d205b2059e2e767713dd307ede712,b0cd6777d1d2155369389640e2ab27d6751d205b2059e2e767713dd307ede712,PASS
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance/_DEPENDENCIES.md,9be69e083d5a826efb7af6791c469cfe1761b4fe5e3447fa85dd59d871be589e,9be69e083d5a826efb7af6791c469cfe1761b4fe5e3447fa85dd59d871be589e,PASS
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-06_Four_Pillars_and_Professional_Responsibility_Conformance/_STATUS.md,47e70da540289ab1fafc5df31324366f25378b0c1f40f593258c8aba2f9b233d,47e70da540289ab1fafc5df31324366f25378b0c1f40f593258c8aba2f9b233d,PASS
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register/_DEPENDENCIES.md,f975f492e090a7141a8c7a5f1e7eead1ca4e9d3fb145ee85e9bf3836d9d50257,f975f492e090a7141a8c7a5f1e7eead1ca4e9d3fb145ee85e9bf3836d9d50257,PASS
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-07_Jurisdiction_Accountability_and_v1_User_Scope_Register/_STATUS.md,cc2f1a8f770fc7fc3e506b8cf87043632ef95f66e13a6ed1567cea96d066e96f,cc2f1a8f770fc7fc3e506b8cf87043632ef95f66e13a6ed1567cea96d066e96f,PASS
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register/_DEPENDENCIES.md,009347aca6c7831e77d751a69698fd8828ac8014a1bbc3f4da774ebf5837ce0d,009347aca6c7831e77d751a69698fd8828ac8014a1bbc3f4da774ebf5837ce0d,PASS
execution/PKG-01_Product_Definition_Normative_Basis_and_Authority/1_Working/DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register/_STATUS.md,8ec15560aa9bbe7e58fa504b2f687e4843f049354800850ca8067b3131fa7984,8ec15560aa9bbe7e58fa504b2f687e4843f049354800850ca8067b3131fa7984,PASS
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-01_Instruction_Surface_Membership_and_Release_Management/_DEPENDENCIES.md,d8cc62e6bad8eb4cb254f736b9e05283b58e00643ffa6375ba70def95b78bb9a,d8cc62e6bad8eb4cb254f736b9e05283b58e00643ffa6375ba70def95b78bb9a,PASS
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-01_Instruction_Surface_Membership_and_Release_Management/_STATUS.md,9712539d5bc545ef925254a861e4be4f8d0e368804c9fd619e42bffe1ee48b01,9712539d5bc545ef925254a861e4be4f8d0e368804c9fd619e42bffe1ee48b01,PASS
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-02_Three_Layer_Authority_Boundary_Conformance/_DEPENDENCIES.md,9cd05e32dc5533468145be44ceda86f314779e89a55b28d58878eb77889573a4,9cd05e32dc5533468145be44ceda86f314779e89a55b28d58878eb77889573a4,PASS
execution/PKG-02_Operative_Instruction_Surface_and_Runtime_Layers/1_Working/DEL-02-02_Three_Layer_Authority_Boundary_Conformance/_STATUS.md,aae28ae979a34aa7a3e25cc7733ffa84e66d4abe114cbd9f74fa9e5e2a5a6fc7,aae28ae979a34aa7a3e25cc7733ffa84e66d4abe114cbd9f74fa9e5e2a5a6fc7,PASS
