RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-004-01-001,PKG-004,DEL-004-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0004,Scope decision SOW-0004 — Site Grading (WBS 02),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-004-01 implements SOW-0004: carry the workbook-defined Civil package Site Grading as a distinct flat project package for WBS 02.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row — SOW-0004,"Carry the workbook-defined Civil package 'Site Grading' as a distinct flat project package for WBS 02.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0004 is the parent scope decision node for PKG-004 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv DEL-004-01 row.
v3.1,DEP-004-01-002,PKG-004,DEL-004-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-004-01 traces to OBJ-002 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row — DEL-004-01 OBJ column,"OBJ-002; OBJ-007; OBJ-008; OBJ-009",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-004-01.
v3.1,DEP-004-01-003,PKG-004,DEL-004-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Project Objective OBJ-007,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-004-01 traces to OBJ-007 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row — DEL-004-01 OBJ column,"OBJ-002; OBJ-007; OBJ-008; OBJ-009",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-007 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-004-01.
v3.1,DEP-004-01-004,PKG-004,DEL-004-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil/structural/site scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-004-01 traces to OBJ-008 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row — DEL-004-01 OBJ column,"OBJ-002; OBJ-007; OBJ-008; OBJ-009",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-004-01.
v3.1,DEP-004-01-005,PKG-004,DEL-004-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-004-01 traces to OBJ-009 per Gate 7 OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row — DEL-004-01 OBJ column,"OBJ-002; OBJ-007; OBJ-008; OBJ-009",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-004-01.
v3.1,DEP-004-01-006,PKG-004,DEL-004-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,Geotechnical report (bearing capacity; LPILE curves; dynamic design criteria; road granular pavement parameters; pavement layer thicknesses; geotextile need),,The scope of work requires geotechnical report outputs before closure of final grading slopes drainage road and foundation-related scope boundaries; values are TBD pending report completion.,Datasheet.md,Datasheet.md — Conditions table — Geotechnical inputs row,"Bearing capacity LPILE load-deflection curves dynamic design criteria road granular pavement parameters pavement layer thicknesses and geotextile need are TBD pending completion and review of the geotechnical report.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md explicitly identifies geotechnical report as required input with multiple TBD parameters. Corroborated by Specification.md SOW-007 and Guidance.md Considerations. TargetLocation TBD — geotechnical report not yet in _Sources.
v3.1,DEP-004-01-007,PKG-004,DEL-004-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,Topographical survey and grade surface file,,The scope of work identifies topographical survey and grade surface file as required inputs for final plant-site grading and drainage design; format data model and final contents are TBD pending survey completion.,Datasheet.md,Datasheet.md — Conditions table — Existing grade surface row,"A topographical survey will be performed; an existing grade surface file will be provided as input to plant-site grading and drainage design.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md explicitly states topographical survey and grade surface file are required inputs pending survey completion. Corroborated by Specification.md SOW-006. TargetLocation TBD — survey output not yet in _Sources.
v3.1,DEP-004-01-008,PKG-004,DEL-004-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,Gate 7 final published PROJECT_DECOMP snapshot,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PROJECT_DECOMP.md,The procedure requires the accepted Gate 7 decomposition snapshot as a prerequisite for package identity deliverable artifact and interface resolution.,Procedure.md,Procedure.md — Prerequisites — first bullet,"Accepted upstream decomposition snapshot: GATE-07_Final_Published_2026-05-24",EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly lists Gate 7 snapshot as a prerequisite. Snapshot is present at referenced path. SatisfactionStatus=SATISFIED as the snapshot is accessible.
v3.1,DEP-004-01-009,PKG-004,DEL-004-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,,Drain / Containment interface,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,DEL-004-01 carries Drain / Containment as a recorded interface from workbook row 5 and Gate 7 INTERFACE_REGISTER.csv (IFC-FA26BF6895).,Datasheet.md,Datasheet.md — Attributes table — Recorded interface types row,"Drain / Containment; Grading / Site Drainage / Spill Containment",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: IFC-FA26BF6895 in INTERFACE_REGISTER.csv confirms Drain / Containment interface for PKG-004 from workbook row 5. Interface counterpart package not resolved to a specific deliverable ID in accessible sources.
v3.1,DEP-004-01-010,PKG-004,DEL-004-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,EXTERNAL,,,,Grading / Site Drainage / Spill Containment interface,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,DEL-004-01 carries Grading / Site Drainage / Spill Containment as a recorded interface from workbook row 5 and Gate 7 INTERFACE_REGISTER.csv (IFC-D2D12F4CA2).,Datasheet.md,Datasheet.md — Attributes table — Recorded interface types row,"Drain / Containment; Grading / Site Drainage / Spill Containment",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: IFC-D2D12F4CA2 in INTERFACE_REGISTER.csv confirms Grading / Site Drainage / Spill Containment interface for PKG-004 from workbook row 5. Interface counterpart package not resolved to a specific deliverable ID in accessible sources.
