ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-09-01:SOW,DEL-09-01,SURFACE,DECLARED_STATE,DOCUMENTATION,SOW front matter pins decomposition_basis at commit eaad463 (SOFTWARE_DECOMP revision 0.8); frozen decomposition is revision 0.12.,ScopeOfWork.md#L1-L8,,decomposition_basis @eaad463 (rev 0.8),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md#L5",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,Repin the SOW front matter to the current decomposition basis at the next catch-up.,NO,NOT_APPLICABLE,"Surface-level defect: the front-matter decomposition pin (only the SURFACE row covers lines 1-8). Setup-era framing elsewhere is judged per item. The SOW text itself carries no former product name, so no CP-04 row here; the crate identifiers open_pipe_stress_mechanics_benchmarks and the in-code provenance strings naming OpenPipeStress are rename residue in code, recorded in the notes for R3.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#purpose-and-objective-traceability,DEL-09-01,BLOCK,DECLARED_STATE,GOVERNANCE,SOW serves project scope SOW-026 and package objective OBJ-008.,ScopeOfWork.md#L12-L17,,SOW-026; OBJ-008,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,projects/chirality-piping/docs/_Registers/Deliverables.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Scope and objective refs match the Deliverables register row for DEL-09-01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#deliverable-definition-ontology,DEL-09-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (Ontology).,ScopeOfWork.md#L18,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-001,DEL-09-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only datasheet wrapper with currentness marker.,ScopeOfWork.md#L20-L25,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-002,DEL-09-01,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration naming SOFTWARE_DECOMP revision 0.8 and DAG-007 as current authority.,ScopeOfWork.md#L26-L36,DEC-074,current authority rev 0.8 + DAG-007; residuals delegated to Remaining,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,,Restate the current authority as revision 0.12 and DAG-010 at the next catch-up.,NO,NOT_APPLICABLE,"CP-03 own row (C1); pins superseded revision 0.8 and DAG-007 (frozen: 0.12, DAG-010), so CP-02 fields. Its delegation of residuals to Remaining is not relied on (A4). Cites DECL-002. Never changes sibling dispositions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-011,DEL-09-01,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration naming SOFTWARE_DECOMP revision 0.8 and DAG-007 as current authority.,ScopeOfWork.md#L137-L147,DEC-074,current authority rev 0.8 + DAG-007; residuals delegated to Remaining,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,,Restate the current authority as revision 0.12 and DAG-010 at the next catch-up.,NO,NOT_APPLICABLE,"CP-03 own row (C1); pins superseded revision 0.8 and DAG-007 (frozen: 0.12, DAG-010), so CP-02 fields. Its delegation of residuals to Remaining is not relied on (A4). Cites DECL-001. Never changes sibling dispositions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-020,DEL-09-01,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration naming SOFTWARE_DECOMP revision 0.8 and DAG-007 as current authority.,ScopeOfWork.md#L235-L245,DEC-074,current authority rev 0.8 + DAG-007; residuals delegated to Remaining,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,,Restate the current authority as revision 0.12 and DAG-010 at the next catch-up.,NO,NOT_APPLICABLE,"CP-03 own row (C1); pins superseded revision 0.8 and DAG-007 (frozen: 0.12, DAG-010), so CP-02 fields. Its delegation of residuals to Remaining is not relied on (A4). Cites DECL-004. Never changes sibling dispositions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-028,DEL-09-01,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration naming SOFTWARE_DECOMP revision 0.8 and DAG-007 as current authority.,ScopeOfWork.md#L322-L332,DEC-074,current authority rev 0.8 + DAG-007; residuals delegated to Remaining,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,"projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/ScopeOfWork.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,,Restate the current authority as revision 0.12 and DAG-010 at the next catch-up.,NO,NOT_APPLICABLE,"CP-03 own row (C1); pins superseded revision 0.8 and DAG-007 (frozen: 0.12, DAG-010), so CP-02 fields. Its delegation of residuals to Remaining is not relied on (A4). Cites DECL-003. Never changes sibling dispositions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-003,DEL-09-01,BLOCK,CONTAINER,GOVERNANCE,Identification table; substance carried by its .rNN rows.,ScopeOfWork.md#L37-L53,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-003.r01,DEL-09-01,ITEM,DECLARED_STATE,GOVERNANCE,Deliverable ID is DEL-09-01.,ScopeOfWork.md#L43,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L225,projects/chirality-piping/docs/_Registers/Deliverables.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Matches the Deliverables register and the rev 0.12 package table.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-003.r02,DEL-09-01,ITEM,DECLARED_STATE,GOVERNANCE,Package ID is PKG-09.,ScopeOfWork.md#L44,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L225,projects/chirality-piping/docs/_Registers/Deliverables.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Matches the Deliverables register and the rev 0.12 package table.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-003.r03,DEL-09-01,ITEM,DECLARED_STATE,GOVERNANCE,"Package name is Verification, Validation, and Quality Oracles.",ScopeOfWork.md#L45,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L225,projects/chirality-piping/docs/_Registers/Deliverables.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Matches the Deliverables register and the rev 0.12 package table.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-09-01:SOW#CLM-003.r04,DEL-09-01,ITEM,DECLARED_STATE,GOVERNANCE,Deliverable type is TEST_SUITE.,ScopeOfWork.md#L46,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L225,projects/chirality-piping/docs/_Registers/Deliverables.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,NONE,NO,NOT_APPLICABLE,Matches the Deliverables register and the rev 0.12 package table.,00115c71931bcae79909602d653740d3bb72dfa1
